,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
35,7.71,15_07_2020-04:07:24,58.32,100.999886718,31.535,35,1594786044
36,7.54,15_07_2020-04:07:25,65.634,100.998910156,31.517,36,1594786045
37,7.8,15_07_2020-04:07:27,71.562,101.003941406,31.49,37,1594786047
38,19.56,15_07_2020-04:07:28,74.743,101.003597656,31.517,38,1594786048
39,40.68,15_07_2020-04:07:29,80.574,101.005964843,31.575,39,1594786049
40,37.4,15_07_2020-04:07:30,87.252,101.005292968,31.618,40,1594786050
41,32.88,15_07_2020-04:07:31,93.785,101.006296875,31.751,41,1594786051
42,32.32,15_07_2020-04:07:32,96.929,101.006199218,31.9,42,1594786052
43,32.8,15_07_2020-04:07:34,98.475,101.005644531,32.069,43,1594786054
44,32.56,15_07_2020-04:07:35,99.996,101.007628906,32.091,44,1594786055
45,30.96,15_07_2020-04:07:36,99.998,101.003296875,32.225,45,1594786056
46,30.48,15_07_2020-04:07:37,99.996,101.001167968,32.298,46,1594786057
47,493.76,15_07_2020-04:07:38,99.998,100.998527343,32.421,47,1594786058
48,493.76,15_07_2020-04:07:39,84.237,100.99778125,31.92,48,1594786059
49,493.44,15_07_2020-04:07:40,67.204,100.996367187,32.033,49,1594786060
50,493.44,15_07_2020-04:07:42,54.824,100.998695312,32.207,50,1594786062
51,493.44,15_07_2020-04:07:43,47.685,100.995933593,32.205,51,1594786063
52,493.44,15_07_2020-04:07:44,43.051,100.995765625,32.187,52,1594786064
53,493.44,15_07_2020-04:07:45,40.846,100.995585937,32.225,53,1594786065
54,493.12,15_07_2020-04:07:46,39.123,100.994355468,32.197,54,1594786066
55,493.12,15_07_2020-04:07:47,37.528,100.992742187,32.139,55,1594786067
56,493.12,15_07_2020-04:07:49,37.448,100.992523437,32.142,56,1594786069
57,493.12,15_07_2020-04:07:50,35.853,100.993324218,32.134,57,1594786070
58,493.44,15_07_2020-04:07:51,36.132,100.991875,32.157,58,1594786071
59,493.44,15_07_2020-04:07:52,35.935,100.993933593,32.124,59,1594786072
60,493.12,15_07_2020-04:07:53,36.248,100.993308593,32.026,60,1594786073
61,490.88,15_07_2020-04:07:54,36.174,100.991964843,32.134,61,1594786074
62,11.28,15_07_2020-04:07:55,36.569,100.992601562,32.096,62,1594786075
63,6.23,15_07_2020-04:07:57,38.273,100.992691406,32.099,63,1594786077
64,6.64,15_07_2020-04:07:58,48.66,100.99390625,32.152,64,1594786078
65,6.76,15_07_2020-04:07:59,60.826,100.997921875,32.195,65,1594786079
66,6.91,15_07_2020-04:08:00,70.278,100.997328125,32.162,66,1594786080
67,6.86,15_07_2020-04:08:01,77.024,100.998753906,32.245,67,1594786081
68,7.03,15_07_2020-04:08:02,82.015,100.99709375,32.237,68,1594786082
69,6.96,15_07_2020-04:08:04,84.806,100.996761718,32.361,69,1594786084
70,7.14,15_07_2020-04:08:05,89.172,100.995179687,32.378,70,1594786085
71,6.78,15_07_2020-04:08:06,90.907,100.998230468,32.376,71,1594786086
72,7.02,15_07_2020-04:08:07,92.654,100.997742187,32.449,72,1594786087
73,7.09,15_07_2020-04:08:08,94.834,100.996976562,32.587,73,1594786088
74,7.11,15_07_2020-04:08:09,95.352,100.99953125,32.6,74,1594786089
75,6.85,15_07_2020-04:08:10,95.899,100.998929687,32.602,75,1594786090
76,493.44,15_07_2020-04:08:13,95.437,100.99575,32.585,76,1594786093
77,493.44,15_07_2020-04:08:14,69.429,100.995253906,32.698,77,1594786094
78,493.44,15_07_2020-04:08:15,54.84,100.994625,32.66,78,1594786095
79,493.12,15_07_2020-04:08:16,46.836,100.992984375,32.623,79,1594786096
80,493.12,15_07_2020-04:08:17,40.875,100.9935,32.58,80,1594786097
81,493.12,15_07_2020-04:08:18,38.349,100.993425781,32.648,81,1594786098
82,493.12,15_07_2020-04:08:20,36.141,100.991257812,32.65,82,1594786100
83,493.12,15_07_2020-04:08:21,35.52,100.989585937,32.663,83,1594786101
84,492.8,15_07_2020-04:08:22,34.326,100.990027343,32.62,84,1594786102
85,492.8,15_07_2020-04:08:23,34.281,100.993121093,32.628,85,1594786103
86,492.8,15_07_2020-04:08:24,35.388,100.991230468,32.65,86,1594786104
87,492.8,15_07_2020-04:08:25,33.638,100.989394531,32.628,87,1594786105
88,492.8,15_07_2020-04:08:26,35.086,100.990378906,32.565,88,1594786106
89,492.8,15_07_2020-04:08:28,34.819,100.989445312,32.512,89,1594786108
90,491.52,15_07_2020-04:08:29,33.901,100.9884375,32.524,90,1594786109
91,392.64,15_07_2020-04:08:30,34.208,100.985753906,32.527,91,1594786110
92,15.62,15_07_2020-04:08:31,35.391,100.987308593,32.484,92,1594786111
93,7.27,15_07_2020-04:08:32,34.559,100.989066406,32.582,93,1594786112
94,6.86,15_07_2020-04:08:33,46.469,100.992574218,32.575,94,1594786113
95,7.2,15_07_2020-04:08:34,59.489,100.995117187,32.683,95,1594786114
96,7.1,15_07_2020-04:08:36,69.76,100.997527343,32.66,96,1594786116
97,6.89,15_07_2020-04:08:37,78.291,100.996785156,32.688,97,1594786117
98,7.15,15_07_2020-04:08:38,82.531,100.998542968,32.776,98,1594786118
99,7.06,15_07_2020-04:08:39,87.651,100.998789062,32.738,99,1594786119
