,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
81,272.32,25_07_2020-03:16:07,33.102,100.927554687,31.165,81,1595646967
82,6.4,25_07_2020-03:16:08,35.197,100.930394531,31.127,82,1595646968
83,6.65,25_07_2020-03:16:09,52.902,100.932949218,31.18,83,1595646969
84,6.74,25_07_2020-03:16:10,70.454,100.932167968,31.394,84,1595646970
85,6.21,25_07_2020-03:16:11,81.887,100.932101562,31.442,85,1595646971
86,6.17,25_07_2020-03:16:12,88.737,100.934320312,31.384,86,1595646972
87,6.21,25_07_2020-03:16:14,93.383,100.933425781,31.442,87,1595646974
88,6.22,25_07_2020-03:16:15,96.934,100.932121093,31.525,88,1595646975
89,6.61,25_07_2020-03:16:16,98.739,100.929742187,31.668,89,1595646976
90,6.53,25_07_2020-03:16:17,99.824,100.928898437,31.716,90,1595646977
91,6.66,25_07_2020-03:16:18,99.996,100.932875,31.749,91,1595646978
92,6.42,25_07_2020-03:16:19,99.998,100.932714843,31.847,92,1595646979
93,6.07,25_07_2020-03:16:20,99.996,100.935207031,31.95,93,1595646980
94,6.48,25_07_2020-03:16:22,99.998,100.934253906,31.978,94,1595646982
95,6.09,25_07_2020-03:16:23,99.996,100.934199218,31.986,95,1595646983
96,6.53,25_07_2020-03:16:24,99.998,100.935,32.064,96,1595646984
97,6.55,25_07_2020-03:16:25,99.996,100.935359375,32.106,97,1595646985
98,6.5,25_07_2020-03:16:26,99.998,100.936101562,32.225,98,1595646986
99,6.57,25_07_2020-03:16:27,99.996,100.93634375,32.247,99,1595646987
