,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
39,488.64,24_07_2020-01:31:46,48.092,100.831539062,26.829,39,1595554306
40,488.32,24_07_2020-01:31:47,47.172,100.832410156,26.902,40,1595554307
41,433.92,24_07_2020-01:31:49,47.302,100.828121093,26.809,41,1595554309
42,7.06,24_07_2020-01:31:50,47.496,100.834613281,26.867,42,1595554310
43,7.94,24_07_2020-01:31:51,54.037,100.837269531,26.779,43,1595554311
44,6.83,24_07_2020-01:31:52,67.427,100.835460937,27.038,44,1595554312
45,6.9,24_07_2020-01:31:53,77.084,100.839558593,26.97,45,1595554313
46,7.04,24_07_2020-01:31:54,85.832,100.839203125,27.154,46,1595554314
47,6.77,24_07_2020-01:31:55,91.833,100.838242187,27.187,47,1595554315
48,6.63,24_07_2020-01:31:57,96.009,100.837691406,27.305,48,1595554317
49,6.92,24_07_2020-01:31:58,98.925,100.837203125,27.605,49,1595554318
50,6.94,24_07_2020-01:31:59,99.836,100.840804687,27.592,50,1595554319
51,6.87,24_07_2020-01:32:00,99.996,100.840046875,27.766,51,1595554320
52,6.72,24_07_2020-01:32:01,99.998,100.841136718,27.829,52,1595554321
53,6.6,24_07_2020-01:32:02,99.996,100.840769531,27.897,53,1595554322
54,6.93,24_07_2020-01:32:04,99.998,100.839753906,28.176,54,1595554324
55,6.76,24_07_2020-01:32:05,99.996,100.836445312,28.149,55,1595554325
56,6.62,24_07_2020-01:32:06,99.998,100.839589843,28.322,56,1595554326
57,6.86,24_07_2020-01:32:07,99.996,100.837472656,28.345,57,1595554327
58,6.78,24_07_2020-01:32:08,99.998,100.834625,28.458,58,1595554328
59,6.61,24_07_2020-01:32:09,99.996,100.835667968,28.597,59,1595554329
60,6.93,24_07_2020-01:32:10,99.998,100.8309375,28.554,60,1595554330
61,6.78,24_07_2020-01:32:12,99.996,100.832453125,28.672,61,1595554332
62,474.24,24_07_2020-01:32:13,99.998,100.831921875,28.745,62,1595554333
63,477.76,24_07_2020-01:32:14,99.996,100.827351562,28.446,63,1595554334
64,478.72,24_07_2020-01:32:15,95.539,100.830144531,28.217,64,1595554335
65,477.12,24_07_2020-01:32:16,83.303,100.827535156,28.244,65,1595554336
66,475.84,24_07_2020-01:32:17,70.439,100.825921875,28.312,66,1595554337
67,475.84,24_07_2020-01:32:18,62.313,100.82553125,28.32,67,1595554338
68,474.88,24_07_2020-01:32:20,55.747,100.82325,28.383,68,1595554340
69,475.52,24_07_2020-01:32:21,52.191,100.822335937,28.365,69,1595554341
70,474.88,24_07_2020-01:32:22,49.241,100.825,28.287,70,1595554342
71,474.88,24_07_2020-01:32:23,46.74,100.823925781,28.269,71,1595554343
72,474.56,24_07_2020-01:32:24,45.182,100.82715625,28.232,72,1595554344
73,473.92,24_07_2020-01:32:25,45.352,100.826113281,28.184,73,1595554345
74,473.92,24_07_2020-01:32:27,44.462,100.825203125,28.186,74,1595554347
75,473.28,24_07_2020-01:32:28,44.476,100.822964843,28.083,75,1595554348
76,472.64,24_07_2020-01:32:29,42.826,100.823,28.081,76,1595554349
77,472.32,24_07_2020-01:32:30,44.085,100.822414062,28.053,77,1595554350
78,472.0,24_07_2020-01:32:31,43.116,100.820457031,27.955,78,1595554351
79,471.36,24_07_2020-01:32:32,44.619,100.817695312,27.932,79,1595554352
80,471.04,24_07_2020-01:32:33,45.365,100.820179687,28.0,80,1595554353
81,395.52,24_07_2020-01:32:35,44.564,100.82109375,27.902,81,1595554355
82,7.26,24_07_2020-01:32:36,44.41,100.825203125,27.859,82,1595554356
83,6.95,24_07_2020-01:32:37,49.847,100.827710937,27.967,83,1595554357
84,7.17,24_07_2020-01:32:38,59.471,100.832023437,28.055,84,1595554358
85,6.66,24_07_2020-01:32:39,67.926,100.8306875,28.073,85,1595554359
86,7.14,24_07_2020-01:32:40,73.945,100.832605468,28.015,86,1595554360
87,6.39,24_07_2020-01:32:42,80.45,100.83053125,27.987,87,1595554362
88,6.76,24_07_2020-01:32:43,83.473,100.831289062,28.116,88,1595554363
89,6.75,24_07_2020-01:32:44,85.983,100.830050781,28.194,89,1595554364
90,6.74,24_07_2020-01:32:45,87.651,100.830667968,28.141,90,1595554365
91,6.46,24_07_2020-01:32:46,88.455,100.8303125,28.184,91,1595554366
92,7.03,24_07_2020-01:32:47,90.043,100.830753906,28.292,92,1595554367
93,6.83,24_07_2020-01:32:48,92.163,100.832414062,28.28,93,1595554368
94,6.89,24_07_2020-01:32:50,92.762,100.832480468,28.383,94,1595554370
95,6.95,24_07_2020-01:32:51,94.534,100.833375,28.441,95,1595554371
96,7.14,24_07_2020-01:32:52,94.316,100.832355468,28.398,96,1595554372
97,6.48,24_07_2020-01:32:53,95.867,100.830863281,28.426,97,1595554373
98,7.07,24_07_2020-01:32:54,96.299,100.830859375,28.579,98,1595554374
99,6.84,24_07_2020-01:32:55,96.542,100.830292968,28.617,99,1595554375
