,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
58,7.23,27_07_2020-23:44:12,99.513,100.863046875,28.906,58,1595893452
59,7.07,27_07_2020-23:44:13,98.645,100.863738281,29.01,59,1595893453
60,7.22,27_07_2020-23:44:14,99.772,100.867539062,29.057,60,1595893454
61,9.34,27_07_2020-23:44:16,99.996,100.862484375,29.146,61,1595893456
62,772.48,27_07_2020-23:44:17,95.97,100.860195312,29.133,62,1595893457
63,773.12,27_07_2020-23:44:18,83.901,100.858363281,29.1,63,1595893458
64,774.4,27_07_2020-23:44:19,76.307,100.859515625,29.138,64,1595893459
65,775.68,27_07_2020-23:44:20,73.565,100.858878906,29.221,65,1595893460
66,776.96,27_07_2020-23:44:21,68.138,100.861179687,29.178,66,1595893461
67,776.96,27_07_2020-23:44:23,64.801,100.856039062,29.221,67,1595893463
68,776.96,27_07_2020-23:44:24,61.274,100.855101562,29.229,68,1595893464
69,777.6,27_07_2020-23:44:25,56.448,100.855753906,29.307,69,1595893465
70,777.6,27_07_2020-23:44:26,53.001,100.856457031,29.284,70,1595893466
71,778.24,27_07_2020-23:44:27,53.021,100.853867187,29.332,71,1595893467
72,778.88,27_07_2020-23:44:28,49.43,100.8543125,29.345,72,1595893468
73,778.88,27_07_2020-23:44:29,48.535,100.851792968,29.261,73,1595893469
74,778.88,27_07_2020-23:44:31,46.26,100.853972656,29.314,74,1595893471
75,778.88,27_07_2020-23:44:32,46.975,100.853320312,29.261,75,1595893472
76,779.52,27_07_2020-23:44:33,46.049,100.850519531,29.35,76,1595893473
77,780.16,27_07_2020-23:44:34,44.363,100.847035156,29.362,77,1595893474
78,780.16,27_07_2020-23:44:35,44.529,100.84621875,29.294,78,1595893475
79,780.16,27_07_2020-23:44:36,43.972,100.846734375,29.327,79,1595893476
80,780.8,27_07_2020-23:44:38,44.541,100.845503906,29.279,80,1595893478
81,494.08,27_07_2020-23:44:39,44.195,100.845746093,29.322,81,1595893479
82,8.01,27_07_2020-23:44:40,45.738,100.848484375,29.329,82,1595893480
83,7.8,27_07_2020-23:44:41,53.68,100.852285156,29.332,83,1595893481
84,7.87,27_07_2020-23:44:42,64.518,100.850617187,29.375,84,1595893482
85,7.63,27_07_2020-23:44:43,74.456,100.856199218,29.402,85,1595893483
86,7.59,27_07_2020-23:44:44,80.83,100.853472656,29.43,86,1595893484
87,7.65,27_07_2020-23:44:46,85.91,100.856859375,29.493,87,1595893486
88,7.71,27_07_2020-23:44:47,88.716,100.854402343,29.506,88,1595893487
89,7.26,27_07_2020-23:44:48,91.625,100.856082031,29.559,89,1595893488
90,7.75,27_07_2020-23:44:49,92.601,100.852628906,29.581,90,1595893489
91,7.62,27_07_2020-23:44:50,93.768,100.854542968,29.674,91,1595893490
92,7.59,27_07_2020-23:44:51,96.11,100.852292968,29.702,92,1595893491
93,7.63,27_07_2020-23:44:53,96.624,100.832890625,29.78,93,1595893493
94,7.54,27_07_2020-23:44:54,96.531,100.851191406,29.808,94,1595893494
95,7.46,27_07_2020-23:44:55,95.675,100.848101562,29.79,95,1595893495
96,7.65,27_07_2020-23:44:56,95.768,100.846652343,29.888,96,1595893496
97,7.73,27_07_2020-23:44:57,96.475,100.852089843,29.941,97,1595893497
98,7.4,27_07_2020-23:44:58,97.09,100.850402343,29.989,98,1595893498
99,7.73,27_07_2020-23:44:59,97.036,100.844613281,30.082,99,1595893499
