,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
37,400.0,24_07_2020-01:35:39,35.705,100.811082031,32.086,37,1595554539
38,399.36,24_07_2020-01:35:40,36.46,100.807714843,32.099,38,1595554540
39,399.36,24_07_2020-01:35:41,35.723,100.808777343,32.101,39,1595554541
40,392.96,24_07_2020-01:35:42,36.668,100.810945312,32.038,40,1595554542
41,354.24,24_07_2020-01:35:43,35.543,100.811714843,31.96,41,1595554543
42,8.11,24_07_2020-01:35:45,37.168,100.813046875,31.953,42,1595554545
43,7.02,24_07_2020-01:35:46,41.503,100.815675781,32.036,43,1595554546
44,7.48,24_07_2020-01:35:47,46.345,100.814195312,32.013,44,1595554547
45,7.35,24_07_2020-01:35:48,55.761,100.815292968,32.046,45,1595554548
46,7.13,24_07_2020-01:35:49,57.508,100.817234375,32.054,46,1595554549
47,6.76,24_07_2020-01:35:50,62.02,100.818734375,32.127,47,1595554550
48,7.15,24_07_2020-01:35:52,63.951,100.821367187,32.149,48,1595554552
49,6.99,24_07_2020-01:35:53,66.424,100.822488281,32.157,49,1595554553
50,7.25,24_07_2020-01:35:54,68.382,100.822398437,32.215,50,1595554554
51,7.2,24_07_2020-01:35:55,68.6,100.819441406,32.137,51,1595554555
52,7.88,24_07_2020-01:35:56,67.448,100.817632812,32.174,52,1595554556
53,7.11,24_07_2020-01:35:57,68.536,100.819167968,32.252,53,1595554557
54,6.53,24_07_2020-01:35:58,71.803,100.822636718,32.28,54,1595554558
55,6.81,24_07_2020-01:36:00,76.342,100.821949218,32.393,55,1595554560
56,6.54,24_07_2020-01:36:01,80.107,100.820777343,32.507,56,1595554561
57,6.45,24_07_2020-01:36:02,81.634,100.821050781,32.575,57,1595554562
58,6.72,24_07_2020-01:36:03,82.072,100.818878906,32.552,58,1595554563
59,6.42,24_07_2020-01:36:04,84.866,100.82065625,32.6,59,1595554564
60,6.56,24_07_2020-01:36:05,85.914,100.820433593,32.703,60,1595554565
61,7.1,24_07_2020-01:36:07,85.876,100.819410156,32.821,61,1595554567
62,385.6,24_07_2020-01:36:08,84.126,100.816214843,32.844,62,1595554568
63,388.16,24_07_2020-01:36:09,67.214,100.811886718,32.741,63,1595554569
64,385.6,24_07_2020-01:36:10,57.35,100.812128906,32.759,64,1595554570
65,384.64,24_07_2020-01:36:11,50.213,100.810019531,32.751,65,1595554571
66,384.0,24_07_2020-01:36:12,45.93,100.8110625,32.698,66,1595554572
67,383.68,24_07_2020-01:36:13,42.153,100.809445312,32.736,67,1595554573
68,383.36,24_07_2020-01:36:15,39.5,100.810675781,32.688,68,1595554575
69,386.88,24_07_2020-01:36:16,38.354,100.809582031,32.736,69,1595554576
70,381.44,24_07_2020-01:36:17,36.17,100.812617187,32.693,70,1595554577
71,381.12,24_07_2020-01:36:18,36.337,100.811277343,32.706,71,1595554578
72,380.8,24_07_2020-01:36:19,36.637,100.811003906,32.602,72,1595554579
73,380.48,24_07_2020-01:36:20,35.955,100.80990625,32.545,73,1595554580
74,380.16,24_07_2020-01:36:22,36.024,100.809171875,32.582,74,1595554582
75,379.84,24_07_2020-01:36:23,36.679,100.809226562,32.575,75,1595554583
76,379.2,24_07_2020-01:36:24,35.411,100.808820312,32.527,76,1595554584
77,378.56,24_07_2020-01:36:25,35.717,100.809335937,32.449,77,1595554585
78,378.24,24_07_2020-01:36:26,34.288,100.809835937,32.381,78,1595554586
79,377.92,24_07_2020-01:36:27,34.176,100.810574218,32.444,79,1595554587
80,377.28,24_07_2020-01:36:28,35.664,100.807808593,32.416,80,1595554588
81,364.48,24_07_2020-01:36:30,34.722,100.807066406,32.343,81,1595554590
82,8.88,24_07_2020-01:36:31,34.996,100.811050781,32.275,82,1595554591
83,6.61,24_07_2020-01:36:32,40.536,100.81371875,32.288,83,1595554592
84,7.12,24_07_2020-01:36:33,51.591,100.813851562,32.351,84,1595554593
85,7.04,24_07_2020-01:36:34,60.94,100.814367187,32.358,85,1595554594
86,7.22,24_07_2020-01:36:35,67.881,100.811375,32.391,86,1595554595
87,7.14,24_07_2020-01:36:36,72.195,100.812269531,32.489,87,1595554596
88,6.76,24_07_2020-01:36:38,76.225,100.812867187,32.512,88,1595554598
89,7.27,24_07_2020-01:36:39,78.332,100.812171875,32.585,89,1595554599
90,6.98,24_07_2020-01:36:40,79.902,100.812191406,32.537,90,1595554600
91,7.54,24_07_2020-01:36:41,80.627,100.813113281,32.615,91,1595554601
92,7.02,24_07_2020-01:36:42,81.675,100.814003906,32.683,92,1595554602
93,7.3,24_07_2020-01:36:43,82.794,100.814101562,32.761,93,1595554603
94,7.19,24_07_2020-01:36:45,83.28,100.815992187,32.723,94,1595554605
95,6.89,24_07_2020-01:36:46,83.584,100.815484375,32.751,95,1595554606
96,7.32,24_07_2020-01:36:47,83.378,100.819171875,32.829,96,1595554607
97,6.9,24_07_2020-01:36:48,84.527,100.819023437,32.902,97,1595554608
98,7.52,24_07_2020-01:36:49,84.159,100.817558593,32.92,98,1595554609
99,7.19,24_07_2020-01:36:50,85.095,100.818398437,32.922,99,1595554610
