,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
32,1072.64,23_07_2020-01:09:14,30.058,100.7120625,36.877,32,1595466554
33,1072.64,23_07_2020-01:09:16,27.828,100.710917968,36.744,33,1595466556
34,1072.64,23_07_2020-01:09:17,29.118,100.713835937,36.711,34,1595466557
35,1073.28,23_07_2020-01:09:18,29.647,100.710292968,36.724,35,1595466558
36,1073.28,23_07_2020-01:09:19,29.893,100.712265625,36.666,36,1595466559
37,1073.28,23_07_2020-01:09:20,29.687,100.710171875,36.653,37,1595466560
38,1072.64,23_07_2020-01:09:21,28.129,100.709132812,36.631,38,1595466561
39,1072.64,23_07_2020-01:09:22,28.814,100.710132812,36.669,39,1595466562
40,1072.0,23_07_2020-01:09:24,29.096,100.707488281,36.575,40,1595466564
41,266.24,23_07_2020-01:09:25,29.809,100.708347656,36.568,41,1595466565
42,9.52,23_07_2020-01:09:26,30.259,100.713808593,36.611,42,1595466566
43,9.2,23_07_2020-01:09:27,49.026,100.716746093,36.658,43,1595466567
44,9.59,23_07_2020-01:09:28,63.56,100.716539062,36.747,44,1595466568
45,9.61,23_07_2020-01:09:29,69.744,100.720007812,36.689,45,1595466569
46,9.38,23_07_2020-01:09:31,74.586,100.720300781,36.762,46,1595466571
47,9.73,23_07_2020-01:09:32,77.236,100.719292968,36.759,47,1595466572
48,9.34,23_07_2020-01:09:33,77.735,100.718421875,36.837,48,1595466573
49,9.26,23_07_2020-01:09:34,79.641,100.721777343,36.86,49,1595466574
50,9.78,23_07_2020-01:09:35,80.5,100.720132812,36.948,50,1595466575
51,9.57,23_07_2020-01:09:36,80.368,100.721625,36.945,51,1595466576
52,9.41,23_07_2020-01:09:37,79.728,100.721171875,36.993,52,1595466577
53,9.07,23_07_2020-01:09:39,81.222,100.721339843,36.996,53,1595466579
54,9.3,23_07_2020-01:09:40,81.626,100.722824218,36.963,54,1595466580
55,9.43,23_07_2020-01:09:41,82.141,100.72265625,37.066,55,1595466581
56,9.24,23_07_2020-01:09:42,81.41,100.722109375,37.089,56,1595466582
57,9.08,23_07_2020-01:09:43,82.089,100.723824218,37.051,57,1595466583
58,9.66,23_07_2020-01:09:44,80.259,100.721769531,37.059,58,1595466584
59,9.58,23_07_2020-01:09:45,80.828,100.722726562,37.137,59,1595466585
60,9.44,23_07_2020-01:09:47,81.709,100.720449218,37.154,60,1595466587
61,19.91,23_07_2020-01:09:48,81.06,100.719296875,37.162,61,1595466588
62,1069.44,23_07_2020-01:09:49,74.72,100.715527343,37.154,62,1595466589
63,1070.08,23_07_2020-01:09:50,52.212,100.715417968,37.142,63,1595466590
64,1069.44,23_07_2020-01:09:51,42.21,100.714210937,37.079,64,1595466591
65,1070.72,23_07_2020-01:09:52,35.073,100.713867187,37.071,65,1595466592
66,1070.08,23_07_2020-01:09:54,32.728,100.714484375,37.074,66,1595466594
67,1070.08,23_07_2020-01:09:55,29.986,100.71409375,37.031,67,1595466595
68,1070.72,23_07_2020-01:09:56,29.664,100.714585937,37.049,68,1595466596
69,1070.72,23_07_2020-01:09:57,28.872,100.712984375,37.011,69,1595466597
70,1070.08,23_07_2020-01:09:58,29.261,100.711820312,36.993,70,1595466598
71,1070.72,23_07_2020-01:09:59,29.162,100.712261718,36.94,71,1595466599
72,1070.08,23_07_2020-01:10:00,29.011,100.712480468,36.877,72,1595466600
73,1072.64,23_07_2020-01:10:02,29.757,100.712109375,36.815,73,1595466602
74,1072.0,23_07_2020-01:10:03,28.581,100.710828125,36.777,74,1595466603
75,1072.0,23_07_2020-01:10:04,29.174,100.712433593,36.764,75,1595466604
76,1071.36,23_07_2020-01:10:05,29.74,100.712972656,36.646,76,1595466605
77,1071.36,23_07_2020-01:10:06,28.955,100.711328125,36.663,77,1595466606
78,1071.36,23_07_2020-01:10:07,29.179,100.711761718,36.641,78,1595466607
79,1071.36,23_07_2020-01:10:09,30.05,100.71215625,36.578,79,1595466609
80,1071.36,23_07_2020-01:10:10,29.368,100.710433593,36.646,80,1595466610
81,989.44,23_07_2020-01:10:11,28.176,100.7095625,36.658,81,1595466611
82,12.5,23_07_2020-01:10:12,28.77,100.716414062,36.626,82,1595466612
83,10.96,23_07_2020-01:10:13,38.363,100.719121093,36.719,83,1595466613
84,10.98,23_07_2020-01:10:14,50.694,100.718347656,36.716,84,1595466614
85,11.11,23_07_2020-01:10:15,59.515,100.720113281,36.83,85,1595466615
86,10.44,23_07_2020-01:10:17,64.671,100.720445312,36.802,86,1595466617
87,10.63,23_07_2020-01:10:18,68.902,100.720878906,36.845,87,1595466618
88,10.93,23_07_2020-01:10:19,70.555,100.721328125,36.923,88,1595466619
89,11.04,23_07_2020-01:10:20,72.473,100.722054687,36.971,89,1595466620
90,10.86,23_07_2020-01:10:21,73.86,100.721265625,37.044,90,1595466621
91,11.13,23_07_2020-01:10:22,73.684,100.722316406,37.026,91,1595466622
92,10.61,23_07_2020-01:10:24,74.937,100.721992187,37.134,92,1595466624
93,11.18,23_07_2020-01:10:25,75.238,100.722378906,37.132,93,1595466625
94,10.44,23_07_2020-01:10:26,75.648,100.724144531,37.139,94,1595466626
95,10.88,23_07_2020-01:10:27,74.951,100.724136718,37.197,95,1595466627
96,11.17,23_07_2020-01:10:28,75.541,100.724652343,37.295,96,1595466628
97,10.58,23_07_2020-01:10:29,74.343,100.724863281,37.243,97,1595466629
98,11.12,23_07_2020-01:10:30,75.852,100.725414062,37.311,98,1595466630
99,10.49,23_07_2020-01:10:32,75.674,100.727292968,37.283,99,1595466632
