,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
40,634.24,24_07_2020-00:16:10,30.432,100.83734375,35.606,40,1595549770
41,634.56,24_07_2020-00:16:11,29.368,100.836519531,35.629,41,1595549771
42,8.8,24_07_2020-00:16:12,28.952,100.841878906,35.601,42,1595549772
43,7.84,24_07_2020-00:16:13,31.944,100.8428125,35.488,43,1595549773
44,7.29,24_07_2020-00:16:14,39.785,100.84475,35.551,44,1595549774
45,7.51,24_07_2020-00:16:16,45.649,100.843144531,35.619,45,1595549776
46,7.34,24_07_2020-00:16:17,49.295,100.843988281,35.611,46,1595549777
47,7.12,24_07_2020-00:16:18,52.876,100.845757812,35.669,47,1595549778
48,7.19,24_07_2020-00:16:19,53.445,100.845878906,35.656,48,1595549779
49,7.23,24_07_2020-00:16:20,55.772,100.845332031,35.724,49,1595549780
50,7.14,24_07_2020-00:16:21,55.92,100.844742187,35.661,50,1595549781
51,6.94,24_07_2020-00:16:23,54.896,100.844523437,35.745,51,1595549783
52,7.23,24_07_2020-00:16:24,56.579,100.845640625,35.833,52,1595549784
53,7.11,24_07_2020-00:16:25,57.304,100.843339843,35.84,53,1595549785
54,6.84,24_07_2020-00:16:26,56.982,100.8449375,35.833,54,1595549786
55,7.41,24_07_2020-00:16:27,56.465,100.845230468,35.906,55,1595549787
56,7.04,24_07_2020-00:16:28,55.444,100.847160156,35.984,56,1595549788
57,7.35,24_07_2020-00:16:29,55.894,100.845734375,35.996,57,1595549789
58,7.45,24_07_2020-00:16:31,56.384,100.846308593,35.923,58,1595549791
59,8.03,24_07_2020-00:16:32,56.864,100.848367187,36.032,59,1595549792
60,7.22,24_07_2020-00:16:33,56.072,100.846890625,35.964,60,1595549793
61,7.02,24_07_2020-00:16:34,50.791,100.845769531,36.026,61,1595549794
62,636.8,24_07_2020-00:16:35,48.477,100.840105468,36.089,62,1595549795
63,637.76,24_07_2020-00:16:36,39.936,100.838882812,36.042,63,1595549796
64,637.76,24_07_2020-00:16:38,35.409,100.839105468,36.029,64,1595549798
65,637.76,24_07_2020-00:16:39,32.38,100.840644531,36.042,65,1595549799
66,637.76,24_07_2020-00:16:40,30.682,100.838445312,35.964,66,1595549800
67,637.76,24_07_2020-00:16:41,30.641,100.838382812,35.936,67,1595549801
68,638.08,24_07_2020-00:16:42,30.813,100.836667968,35.903,68,1595549802
69,638.4,24_07_2020-00:16:43,30.351,100.837289062,35.845,69,1595549803
70,638.72,24_07_2020-00:16:44,29.745,100.837558593,35.823,70,1595549804
71,638.72,24_07_2020-00:16:46,30.409,100.835195312,35.82,71,1595549806
72,638.72,24_07_2020-00:16:47,29.37,100.836792968,35.807,72,1595549807
73,638.72,24_07_2020-00:16:48,28.968,100.836847656,35.79,73,1595549808
74,639.04,24_07_2020-00:16:49,29.312,100.835796875,35.757,74,1595549809
75,639.36,24_07_2020-00:16:50,30.012,100.834847656,35.8,75,1595549810
76,639.68,24_07_2020-00:16:51,30.642,100.835554687,35.692,76,1595549811
77,639.68,24_07_2020-00:16:52,29.728,100.835460937,35.724,77,1595549812
78,639.68,24_07_2020-00:16:54,29.174,100.836453125,35.641,78,1595549814
79,640.0,24_07_2020-00:16:55,28.996,100.836273437,35.598,79,1595549815
80,640.32,24_07_2020-00:16:56,28.784,100.837761718,35.566,80,1595549816
81,257.6,24_07_2020-00:16:57,29.652,100.840195312,35.588,81,1595549817
82,6.42,24_07_2020-00:16:58,30.322,100.842519531,35.561,82,1595549818
83,6.28,24_07_2020-00:16:59,36.979,100.842710937,35.568,83,1595549819
84,6.95,24_07_2020-00:17:01,43.228,100.844757812,35.601,84,1595549821
85,7.38,24_07_2020-00:17:02,47.276,100.844367187,35.659,85,1595549822
86,7.11,24_07_2020-00:17:03,49.185,100.847367187,35.671,86,1595549823
87,6.59,24_07_2020-00:17:04,52.876,100.847445312,35.77,87,1595549824
88,7.22,24_07_2020-00:17:05,53.189,100.848644531,35.772,88,1595549825
89,6.98,24_07_2020-00:17:06,53.965,100.847441406,35.79,89,1595549826
90,7.33,24_07_2020-00:17:07,55.056,100.848996093,35.888,90,1595549827
91,6.86,24_07_2020-00:17:09,55.79,100.8494375,35.936,91,1595549829
92,7.5,24_07_2020-00:17:10,54.849,100.847570312,35.923,92,1595549830
93,7.16,24_07_2020-00:17:11,55.366,100.847414062,35.931,93,1595549831
94,6.9,24_07_2020-00:17:12,56.439,100.848316406,36.049,94,1595549832
95,7.29,24_07_2020-00:17:13,55.479,100.846949218,36.072,95,1595549833
96,6.82,24_07_2020-00:17:14,56.076,100.847574218,36.11,96,1595549834
97,7.05,24_07_2020-00:17:16,55.378,100.84796875,36.082,97,1595549836
98,7.18,24_07_2020-00:17:17,55.554,100.85140625,36.18,98,1595549837
99,6.81,24_07_2020-00:17:18,56.394,100.848878906,36.167,99,1595549838
