,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
34,1088.64,23_07_2020-01:13:13,33.067,100.713976562,34.405,34,1595466793
35,1089.28,23_07_2020-01:13:14,32.244,100.715449218,34.393,35,1595466794
36,1089.92,23_07_2020-01:13:15,32.432,100.713992187,34.345,36,1595466795
37,1089.92,23_07_2020-01:13:16,33.004,100.714027343,34.241,37,1595466796
38,1089.92,23_07_2020-01:13:17,32.698,100.71865625,34.088,38,1595466797
39,1090.56,23_07_2020-01:13:18,32.36,100.715214843,34.01,39,1595466798
40,1089.92,23_07_2020-01:13:20,32.63,100.715839843,34.002,40,1595466800
41,366.72,23_07_2020-01:13:21,33.108,100.719890625,33.844,41,1595466801
42,15.44,23_07_2020-01:13:22,36.564,100.723964843,33.715,42,1595466802
43,16.26,23_07_2020-01:13:23,55.862,100.724453125,34.06,43,1595466803
44,16.02,23_07_2020-01:13:24,68.644,100.725109375,34.017,44,1595466804
45,16.3,23_07_2020-01:13:25,75.878,100.727589843,34.08,45,1595466805
46,16.34,23_07_2020-01:13:26,80.531,100.727734375,34.209,46,1595466806
47,15.52,23_07_2020-01:13:28,83.233,100.727511718,34.216,47,1595466808
48,16.04,23_07_2020-01:13:29,83.238,100.728625,34.224,48,1595466809
49,15.82,23_07_2020-01:13:30,84.976,100.72740625,34.302,49,1595466810
50,15.88,23_07_2020-01:13:31,85.542,100.72659375,34.304,50,1595466811
51,15.76,23_07_2020-01:13:32,86.895,100.727917968,34.372,51,1595466812
52,15.46,23_07_2020-01:13:33,86.21,100.729296875,34.466,52,1595466813
53,15.16,23_07_2020-01:13:34,86.892,100.728792968,34.584,53,1595466814
54,14.92,23_07_2020-01:13:36,86.872,100.727917968,34.536,54,1595466816
55,14.94,23_07_2020-01:13:37,87.124,100.729351562,34.674,55,1595466817
56,14.56,23_07_2020-01:13:38,87.013,100.732265625,34.657,56,1595466818
57,14.44,23_07_2020-01:13:39,87.414,100.731222656,34.695,57,1595466819
58,14.02,23_07_2020-01:13:40,87.666,100.729839843,34.677,58,1595466820
59,14.22,23_07_2020-01:13:41,87.976,100.728871093,34.795,59,1595466821
60,13.78,23_07_2020-01:13:43,88.441,100.730242187,34.838,60,1595466823
61,13.5,23_07_2020-01:13:44,88.43,100.730042968,34.775,61,1595466824
62,1084.48,23_07_2020-01:13:45,86.915,100.725023437,34.853,62,1595466825
63,1096.96,23_07_2020-01:13:46,65.28,100.721570312,34.755,63,1595466826
64,1097.6,23_07_2020-01:13:47,50.459,100.720101562,34.601,64,1595466827
65,1097.6,23_07_2020-01:13:48,42.694,100.7198125,34.468,65,1595466828
66,1097.6,23_07_2020-01:13:49,37.812,100.718429687,34.425,66,1595466829
67,1098.24,23_07_2020-01:13:51,35.925,100.71925,34.322,67,1595466831
68,1098.88,23_07_2020-01:13:52,35.002,100.719128906,34.299,68,1595466832
69,1098.88,23_07_2020-01:13:53,34.512,100.71915625,34.221,69,1595466833
70,1099.52,23_07_2020-01:13:54,33.821,100.717492187,34.153,70,1595466834
71,1099.52,23_07_2020-01:13:55,32.858,100.716855468,34.09,71,1595466835
72,1099.52,23_07_2020-01:13:56,33.464,100.7186875,33.987,72,1595466836
73,1099.52,23_07_2020-01:13:58,32.934,100.718667968,33.929,73,1595466838
74,1100.16,23_07_2020-01:13:59,33.662,100.719433593,33.796,74,1595466839
75,1100.16,23_07_2020-01:14:00,33.59,100.716066406,33.743,75,1595466840
76,1100.8,23_07_2020-01:14:01,33.592,100.716515625,33.66,76,1595466841
77,1101.44,23_07_2020-01:14:02,34.616,100.716785156,33.612,77,1595466842
78,1101.44,23_07_2020-01:14:03,33.799,100.716148437,33.484,78,1595466843
79,1102.08,23_07_2020-01:14:04,35.241,100.715933593,33.481,79,1595466844
80,1101.44,23_07_2020-01:14:06,34.617,100.715609375,33.408,80,1595466846
81,848.64,23_07_2020-01:14:07,34.759,100.716796875,33.28,81,1595466847
82,15.84,23_07_2020-01:14:08,34.834,100.723621093,33.267,82,1595466848
83,14.22,23_07_2020-01:14:09,45.26,100.724136718,33.511,83,1595466849
84,13.5,23_07_2020-01:14:10,56.593,100.724992187,33.469,84,1595466850
85,13.96,23_07_2020-01:14:11,66.561,100.724535156,33.617,85,1595466851
86,14.62,23_07_2020-01:14:12,71.324,100.728175781,33.63,86,1595466852
87,14.86,23_07_2020-01:14:14,75.564,100.727945312,33.672,87,1595466854
88,14.74,23_07_2020-01:14:15,77.876,100.729488281,33.771,88,1595466855
89,13.98,23_07_2020-01:14:16,80.181,100.727753906,33.894,89,1595466856
90,13.96,23_07_2020-01:14:17,81.163,100.732332031,33.982,90,1595466857
91,14.08,23_07_2020-01:14:18,81.329,100.731007812,33.904,91,1595466858
92,14.48,23_07_2020-01:14:19,81.944,100.729875,34.002,92,1595466859
93,14.38,23_07_2020-01:14:21,83.203,100.731363281,34.095,93,1595466861
94,14.3,23_07_2020-01:14:22,83.335,100.731304687,34.199,94,1595466862
95,14.26,23_07_2020-01:14:23,82.299,100.731753906,34.236,95,1595466863
96,14.46,23_07_2020-01:14:24,82.173,100.734171875,34.184,96,1595466864
97,14.2,23_07_2020-01:14:25,83.132,100.732132812,34.317,97,1595466865
98,14.28,23_07_2020-01:14:26,82.273,100.732742187,34.294,98,1595466866
99,14.04,23_07_2020-01:14:27,81.646,100.7321875,34.403,99,1595466867
