,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
28,594.56,24_07_2020-00:12:02,35.562,100.844925781,33.451,28,1595549522
29,594.88,24_07_2020-00:12:03,33.168,100.845679687,33.413,29,1595549523
30,595.2,24_07_2020-00:12:04,34.332,100.845167968,33.461,30,1595549524
31,595.52,24_07_2020-00:12:06,33.415,100.844,33.423,31,1595549526
32,595.52,24_07_2020-00:12:07,33.078,100.846125,33.37,32,1595549527
33,595.52,24_07_2020-00:12:08,34.23,100.845488281,33.413,33,1595549528
34,595.84,24_07_2020-00:12:09,32.827,100.842738281,33.421,34,1595549529
35,595.84,24_07_2020-00:12:10,33.699,100.843109375,33.378,35,1595549530
36,596.16,24_07_2020-00:12:11,33.23,100.843148437,33.395,36,1595549531
37,596.8,24_07_2020-00:12:13,32.981,100.846042968,33.252,37,1595549533
38,596.8,24_07_2020-00:12:14,34.194,100.842875,33.229,38,1595549534
39,596.8,24_07_2020-00:12:15,34.092,100.842125,33.217,39,1595549535
40,597.44,24_07_2020-00:12:16,33.233,100.840398437,33.073,40,1595549536
41,597.44,24_07_2020-00:12:17,33.528,100.841277343,33.086,41,1595549537
42,597.76,24_07_2020-00:12:18,33.12,100.840890625,32.998,42,1595549538
43,597.44,24_07_2020-00:12:19,33.232,100.840378906,32.849,43,1595549539
44,598.08,24_07_2020-00:12:21,33.908,100.841511718,32.811,44,1595549541
45,598.4,24_07_2020-00:12:22,33.699,100.840261718,32.713,45,1595549542
46,598.72,24_07_2020-00:12:23,33.383,100.840699218,32.701,46,1595549543
47,598.72,24_07_2020-00:12:24,33.781,100.840644531,32.658,47,1595549544
48,598.72,24_07_2020-00:12:25,33.663,100.839308593,32.64,48,1595549545
49,599.04,24_07_2020-00:12:26,34.452,100.841847656,32.522,49,1595549546
50,599.36,24_07_2020-00:12:28,34.335,100.840675781,32.464,50,1595549548
51,599.68,24_07_2020-00:12:29,35.264,100.83884375,32.461,51,1595549549
52,600.32,24_07_2020-00:12:30,34.481,100.83959375,32.404,52,1595549550
53,600.32,24_07_2020-00:12:31,34.141,100.840648437,32.406,53,1595549551
54,600.32,24_07_2020-00:12:32,34.365,100.841089843,32.429,54,1595549552
55,600.64,24_07_2020-00:12:33,35.075,100.839589843,32.391,55,1595549553
56,600.96,24_07_2020-00:12:34,34.521,100.840828125,32.328,56,1595549554
57,601.28,24_07_2020-00:12:36,34.501,100.840171875,32.456,57,1595549556
58,601.28,24_07_2020-00:12:37,34.225,100.838851562,32.388,58,1595549557
59,601.6,24_07_2020-00:12:38,34.59,100.84071875,32.502,59,1595549558
60,602.24,24_07_2020-00:12:39,33.676,100.839425781,32.55,60,1595549559
61,602.24,24_07_2020-00:12:40,33.473,100.840003906,32.532,61,1595549560
62,202.24,24_07_2020-00:12:41,35.018,100.843960937,32.539,62,1595549561
63,5.85,24_07_2020-00:12:43,34.974,100.848863281,32.552,63,1595549563
64,5.69,24_07_2020-00:12:44,46.49,100.84740625,32.655,64,1595549564
65,6.01,24_07_2020-00:12:45,58.399,100.848707031,32.809,65,1595549565
66,6.01,24_07_2020-00:12:46,66.027,100.849777343,32.957,66,1595549566
67,6.11,24_07_2020-00:12:47,69.358,100.851808593,32.93,67,1595549567
68,5.8,24_07_2020-00:12:48,73.91,100.853425781,33.119,68,1595549568
69,6.47,24_07_2020-00:12:49,75.831,100.853046875,33.212,69,1595549569
70,6.13,24_07_2020-00:12:51,76.681,100.854199218,33.204,70,1595549571
71,6.14,24_07_2020-00:12:52,78.224,100.852828125,33.287,71,1595549572
72,6.07,24_07_2020-00:12:53,78.515,100.850394531,33.451,72,1595549573
73,6.48,24_07_2020-00:12:54,78.764,100.849316406,33.448,73,1595549574
74,6.67,24_07_2020-00:12:55,79.461,100.851074218,33.607,74,1595549575
75,6.56,24_07_2020-00:12:56,79.341,100.85046875,33.655,75,1595549576
76,6.94,24_07_2020-00:12:57,79.29,100.85184375,33.728,76,1595549577
77,6.56,24_07_2020-00:12:59,79.557,100.85409375,33.695,77,1595549579
78,6.95,24_07_2020-00:13:00,80.072,100.853789062,33.763,78,1595549580
79,6.93,24_07_2020-00:13:01,79.811,100.853511718,33.866,79,1595549581
80,6.71,24_07_2020-00:13:02,79.949,100.854277343,33.864,80,1595549582
81,6.31,24_07_2020-00:13:03,79.539,100.856164062,33.952,81,1595549583
82,6.41,24_07_2020-00:13:04,80.05,100.854875,34.085,82,1595549584
83,6.53,24_07_2020-00:13:06,79.447,100.855300781,34.078,83,1595549586
84,6.72,24_07_2020-00:13:07,79.699,100.852800781,34.176,84,1595549587
85,6.49,24_07_2020-00:13:08,79.991,100.854082031,34.189,85,1595549588
86,6.76,24_07_2020-00:13:09,80.255,100.853640625,34.252,86,1595549589
87,6.77,24_07_2020-00:13:10,79.615,100.857128906,34.234,87,1595549590
88,6.34,24_07_2020-00:13:11,80.477,100.856910156,34.347,88,1595549591
89,6.48,24_07_2020-00:13:12,80.009,100.859726562,34.36,89,1595549592
90,6.86,24_07_2020-00:13:14,80.563,100.859148437,34.393,90,1595549594
91,7.1,24_07_2020-00:13:15,80.274,100.8574375,34.506,91,1595549595
92,6.64,24_07_2020-00:13:16,80.23,100.855503906,34.549,92,1595549596
93,6.65,24_07_2020-00:13:17,81.089,100.853519531,34.501,93,1595549597
94,6.98,24_07_2020-00:13:18,80.456,100.853292968,34.629,94,1595549598
95,6.94,24_07_2020-00:13:19,80.284,100.853835937,34.637,95,1595549599
96,6.57,24_07_2020-00:13:21,80.728,100.853734375,34.705,96,1595549601
97,6.63,24_07_2020-00:13:22,79.838,100.853066406,34.742,97,1595549602
98,6.69,24_07_2020-00:13:23,80.944,100.854214843,34.75,98,1595549603
99,6.88,24_07_2020-00:13:24,80.842,100.855527343,34.813,99,1595549604
