,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
35,464.32,17_07_2020-05:52:19,31.343,101.077429687,33.912,35,1594965139
36,464.32,17_07_2020-05:52:20,31.838,101.077703125,33.904,36,1594965140
37,464.64,17_07_2020-05:52:21,30.812,101.079789062,33.937,37,1594965141
38,464.64,17_07_2020-05:52:22,30.377,101.079867187,33.793,38,1594965142
39,464.64,17_07_2020-05:52:24,30.915,101.079628906,33.831,39,1594965144
40,352.64,17_07_2020-05:52:25,30.853,101.08015625,33.818,40,1594965145
41,10.09,17_07_2020-05:52:26,31.443,101.079222656,33.786,41,1594965146
42,7.35,17_07_2020-05:52:27,32.766,101.081945312,33.708,42,1594965147
43,7.41,17_07_2020-05:52:28,37.806,101.082371093,33.756,43,1594965148
44,7.8,17_07_2020-05:52:29,45.205,101.083203125,33.783,44,1594965149
45,7.75,17_07_2020-05:52:30,53.404,101.087035156,33.826,45,1594965150
46,7.53,17_07_2020-05:52:32,59.085,101.088640625,33.798,46,1594965152
47,7.59,17_07_2020-05:52:33,63.459,101.087140625,33.876,47,1594965153
48,7.59,17_07_2020-05:52:34,66.415,101.089269531,33.889,48,1594965154
49,7.54,17_07_2020-05:52:35,67.445,101.089199218,33.937,49,1594965155
50,7.44,17_07_2020-05:52:36,66.018,101.089601562,34.03,50,1594965156
51,7.45,17_07_2020-05:52:37,68.315,101.08815625,33.962,51,1594965157
52,7.58,17_07_2020-05:52:39,67.398,101.087867187,34.035,52,1594965159
53,7.6,17_07_2020-05:52:40,67.027,101.085265625,34.108,53,1594965160
54,7.54,17_07_2020-05:52:41,67.471,101.084480468,34.136,54,1594965161
55,7.36,17_07_2020-05:52:42,68.168,101.085453125,34.148,55,1594965162
56,7.52,17_07_2020-05:52:43,67.993,101.085898437,34.206,56,1594965163
57,7.51,17_07_2020-05:52:44,67.79,101.088191406,34.239,57,1594965164
58,7.39,17_07_2020-05:52:45,68.53,101.087867187,34.257,58,1594965165
59,7.49,17_07_2020-05:52:47,69.41,101.087207031,34.304,59,1594965167
60,7.49,17_07_2020-05:52:48,69.485,101.088625,34.387,60,1594965168
61,12.53,17_07_2020-05:52:49,71.931,101.090089843,34.445,61,1594965169
62,464.32,17_07_2020-05:52:50,68.176,101.085792968,34.408,62,1594965170
63,464.64,17_07_2020-05:52:51,52.272,101.085648437,34.345,63,1594965171
64,464.32,17_07_2020-05:52:52,42.584,101.085667968,34.403,64,1594965172
65,464.64,17_07_2020-05:52:53,36.833,101.08346875,34.33,65,1594965173
66,464.32,17_07_2020-05:52:55,34.402,101.082015625,34.302,66,1594965175
67,464.64,17_07_2020-05:52:56,33.125,101.081429687,34.33,67,1594965176
68,464.64,17_07_2020-05:52:57,31.201,101.082695312,34.272,68,1594965177
69,464.64,17_07_2020-05:52:58,31.742,101.083539062,34.224,69,1594965178
70,464.32,17_07_2020-05:52:59,31.411,101.082332031,34.176,70,1594965179
71,464.64,17_07_2020-05:53:00,31.742,101.081488281,34.148,71,1594965180
72,464.64,17_07_2020-05:53:02,29.65,101.079890625,34.121,72,1594965182
73,464.64,17_07_2020-05:53:03,29.411,101.081265625,34.128,73,1594965183
74,464.64,17_07_2020-05:53:04,30.422,101.081429687,34.035,74,1594965184
75,464.64,17_07_2020-05:53:05,31.001,101.079121093,34.007,75,1594965185
76,464.64,17_07_2020-05:53:06,30.49,101.07978125,34.005,76,1594965186
77,464.96,17_07_2020-05:53:07,30.21,101.07946875,33.972,77,1594965187
78,464.64,17_07_2020-05:53:08,29.895,101.080144531,33.949,78,1594965188
79,464.96,17_07_2020-05:53:10,30.165,101.080699218,33.932,79,1594965190
80,464.32,17_07_2020-05:53:11,29.702,101.079539062,33.944,80,1594965191
81,464.32,17_07_2020-05:53:12,29.936,101.08053125,33.806,81,1594965192
82,8.68,17_07_2020-05:53:13,30.978,101.08075,33.859,82,1594965193
83,7.56,17_07_2020-05:53:14,34.114,101.083726562,33.831,83,1594965194
84,8.01,17_07_2020-05:53:15,41.256,101.08453125,33.884,84,1594965195
85,7.46,17_07_2020-05:53:17,47.682,101.082976562,33.917,85,1594965197
86,7.48,17_07_2020-05:53:18,52.883,101.084277343,33.97,86,1594965198
87,7.41,17_07_2020-05:53:19,58.241,101.085304687,34.002,87,1594965199
88,7.23,17_07_2020-05:53:20,60.394,101.087542968,34.09,88,1594965200
89,7.33,17_07_2020-05:53:21,60.755,101.088683593,34.043,89,1594965201
90,7.3,17_07_2020-05:53:22,60.94,101.090316406,34.111,90,1594965202
91,7.34,17_07_2020-05:53:23,64.228,101.089359375,34.184,91,1594965203
92,7.21,17_07_2020-05:53:25,65.786,101.089199218,34.236,92,1594965205
93,7.21,17_07_2020-05:53:26,66.841,101.089675781,34.249,93,1594965206
94,7.25,17_07_2020-05:53:27,69.625,101.090535156,34.352,94,1594965207
95,7.42,17_07_2020-05:53:28,70.771,101.089449218,34.375,95,1594965208
96,7.37,17_07_2020-05:53:29,71.673,101.090496093,34.387,96,1594965209
97,7.22,17_07_2020-05:53:30,73.335,101.091980468,34.471,97,1594965210
98,7.27,17_07_2020-05:53:32,75.082,101.092675781,34.453,98,1594965212
99,7.33,17_07_2020-05:53:33,75.102,101.092402343,34.526,99,1594965213
