,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
75,1110.4,20_07_2020-00:31:33,35.244,101.140816406,32.902,75,1595205093
76,1109.76,20_07_2020-00:31:34,34.883,101.14003125,32.92,76,1595205094
77,1110.4,20_07_2020-00:31:35,35.855,101.143082031,32.867,77,1595205095
78,1110.4,20_07_2020-00:31:36,34.382,101.141375,32.889,78,1595205096
79,1110.4,20_07_2020-00:31:37,36.663,101.144203125,32.776,79,1595205097
80,1109.76,20_07_2020-00:31:38,35.661,101.141652343,32.688,80,1595205098
81,944.64,20_07_2020-00:31:40,36.166,101.14284375,32.711,81,1595205100
82,11.68,20_07_2020-00:31:41,35.331,101.145058593,32.653,82,1595205101
83,11.09,20_07_2020-00:31:42,39.321,101.146183593,32.65,83,1595205102
84,15.24,20_07_2020-00:31:43,41.813,101.145515625,32.713,84,1595205103
85,11.47,20_07_2020-00:31:44,42.059,101.147242187,32.605,85,1595205104
86,11.39,20_07_2020-00:31:45,39.79,101.150101562,32.552,86,1595205105
87,11.38,20_07_2020-00:31:46,37.71,101.147902343,32.454,87,1595205106
88,11.26,20_07_2020-00:31:48,38.523,101.149132812,32.411,88,1595205108
89,11.25,20_07_2020-00:31:49,37.53,101.148308593,32.479,89,1595205109
90,11.24,20_07_2020-00:31:50,38.096,101.148417968,32.446,90,1595205110
91,11.28,20_07_2020-00:31:51,36.013,101.150726562,32.358,91,1595205111
92,11.26,20_07_2020-00:31:52,36.256,101.151003906,32.391,92,1595205112
93,11.26,20_07_2020-00:31:53,35.946,101.151773437,32.333,93,1595205113
94,11.19,20_07_2020-00:31:55,37.922,101.153226562,32.421,94,1595205115
95,11.02,20_07_2020-00:31:56,38.116,101.151742187,32.288,95,1595205116
96,11.32,20_07_2020-00:31:57,38.02,101.151246093,32.285,96,1595205117
97,11.13,20_07_2020-00:31:58,38.226,101.155691406,32.373,97,1595205118
98,10.92,20_07_2020-00:31:59,39.085,101.155710937,32.23,98,1595205119
99,11.33,20_07_2020-00:32:00,39.639,101.155304687,32.293,99,1595205120
