,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
35,753.28,18_07_2020-01:55:28,33.9,101.044089843,34.868,35,1595037328
36,753.92,18_07_2020-01:55:29,33.432,101.044011718,34.871,36,1595037329
37,753.28,18_07_2020-01:55:30,34.169,101.04359375,34.843,37,1595037330
38,753.28,18_07_2020-01:55:32,34.014,101.040769531,34.826,38,1595037332
39,753.28,18_07_2020-01:55:33,33.161,101.041261718,34.793,39,1595037333
40,753.28,18_07_2020-01:55:34,32.247,101.043082031,34.77,40,1595037334
41,752.64,18_07_2020-01:55:35,32.78,101.041941406,34.793,41,1595037335
42,17.56,18_07_2020-01:55:36,34.03,101.043589843,34.785,42,1595037336
43,9.83,18_07_2020-01:55:37,36.756,101.044828125,34.783,43,1595037337
44,10.34,18_07_2020-01:55:38,42.3,101.047769531,34.78,44,1595037338
45,10.27,18_07_2020-01:55:40,41.346,101.048464843,34.798,45,1595037340
46,10.36,18_07_2020-01:55:41,44.009,101.049871093,34.77,46,1595037341
47,10.12,18_07_2020-01:55:42,43.507,101.049960937,34.768,47,1595037342
48,9.99,18_07_2020-01:55:42,46.697,101.0513125,34.77,48,1595037342
49,10.2,18_07_2020-01:55:43,52.445,101.051621093,34.873,49,1595037343
50,10.01,18_07_2020-01:55:45,56.567,101.051816406,34.846,50,1595037345
51,10.25,18_07_2020-01:55:46,55.625,101.051953125,34.929,51,1595037346
52,10.24,18_07_2020-01:55:47,57.562,101.052515625,34.911,52,1595037347
53,10.23,18_07_2020-01:55:48,53.007,101.05234375,34.929,53,1595037348
54,10.21,18_07_2020-01:55:49,54.577,101.049605468,35.007,54,1595037349
55,10.31,18_07_2020-01:55:50,52.87,101.050570312,35.014,55,1595037350
56,10.18,18_07_2020-01:55:51,52.6,101.052636718,35.032,56,1595037351
57,10.16,18_07_2020-01:55:53,53.254,101.052023437,35.029,57,1595037353
58,10.17,18_07_2020-01:55:54,53.082,101.053210937,35.082,58,1595037354
59,10.27,18_07_2020-01:55:55,50.428,101.052464843,35.13,59,1595037355
60,10.32,18_07_2020-01:55:56,47.113,101.052382812,35.037,60,1595037356
61,10.26,18_07_2020-01:55:57,46.745,101.052082031,35.085,61,1595037357
62,752.64,18_07_2020-01:55:59,46.17,101.048675781,35.067,62,1595037359
63,752.64,18_07_2020-01:56:01,38.615,101.046832031,34.939,63,1595037361
64,752.64,18_07_2020-01:56:02,35.815,101.0466875,34.896,64,1595037362
65,752.0,18_07_2020-01:56:03,35.227,101.04709375,34.868,65,1595037363
66,752.64,18_07_2020-01:56:04,34.185,101.0466875,34.921,66,1595037364
67,752.64,18_07_2020-01:56:05,34.059,101.045625,34.778,67,1595037365
68,752.64,18_07_2020-01:56:06,33.804,101.046867187,34.765,68,1595037366
69,752.64,18_07_2020-01:56:07,34.022,101.043316406,34.783,69,1595037367
70,752.0,18_07_2020-01:56:09,34.231,101.044707031,34.7,70,1595037369
71,752.0,18_07_2020-01:56:10,32.835,101.045019531,34.697,71,1595037370
72,752.0,18_07_2020-01:56:11,33.816,101.042804687,34.659,72,1595037371
73,752.0,18_07_2020-01:56:12,33.195,101.041683593,34.566,73,1595037372
74,752.0,18_07_2020-01:56:13,33.413,101.042953125,34.599,74,1595037373
75,752.0,18_07_2020-01:56:14,32.865,101.043214843,34.566,75,1595037374
76,751.36,18_07_2020-01:56:15,33.316,101.043527343,34.513,76,1595037375
77,751.36,18_07_2020-01:56:17,33.607,101.0425625,34.46,77,1595037377
78,752.0,18_07_2020-01:56:18,34.429,101.042660156,34.488,78,1595037378
79,751.36,18_07_2020-01:56:19,34.797,101.0443125,34.435,79,1595037379
80,751.36,18_07_2020-01:56:20,34.262,101.04409375,34.428,80,1595037380
81,522.24,18_07_2020-01:56:21,33.277,101.045589843,34.4,81,1595037381
82,11.61,18_07_2020-01:56:22,34.509,101.048074218,34.413,82,1595037382
83,11.34,18_07_2020-01:56:24,41.789,101.048449218,34.355,83,1595037384
84,11.43,18_07_2020-01:56:25,48.406,101.049085937,34.508,84,1595037385
85,11.35,18_07_2020-01:56:26,54.804,101.052050781,34.44,85,1595037386
86,11.36,18_07_2020-01:56:27,56.25,101.052335937,34.594,86,1595037387
87,11.27,18_07_2020-01:56:28,56.434,101.054019531,34.586,87,1595037388
88,11.4,18_07_2020-01:56:29,54.147,101.052449218,34.68,88,1595037389
89,11.3,18_07_2020-01:56:30,54.692,101.053691406,34.727,89,1595037390
90,11.27,18_07_2020-01:56:32,56.771,101.053777343,34.75,90,1595037392
91,14.2,18_07_2020-01:56:33,56.532,101.05165625,34.773,91,1595037393
92,13.3,18_07_2020-01:56:34,56.457,101.054972656,34.826,92,1595037394
93,13.66,18_07_2020-01:56:35,55.491,101.053347656,34.813,93,1595037395
94,13.56,18_07_2020-01:56:36,51.171,101.054761718,34.886,94,1595037396
95,13.32,18_07_2020-01:56:37,51.847,101.0518125,34.979,95,1595037397
96,12.94,18_07_2020-01:56:39,53.088,101.0539375,34.916,96,1595037399
97,12.92,18_07_2020-01:56:40,56.465,101.051757812,34.984,97,1595037400
98,13.06,18_07_2020-01:56:41,58.419,101.050257812,35.118,98,1595037401
99,13.28,18_07_2020-01:56:42,53.63,101.053886718,35.135,99,1595037402
