,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
50,7.32,27_07_2020-23:57:32,83.299,100.83740625,36.298,50,1595894252
51,7.3,27_07_2020-23:57:33,82.083,100.838339843,36.326,51,1595894253
52,7.5,27_07_2020-23:57:34,84.141,100.839050781,36.344,52,1595894254
53,7.61,27_07_2020-23:57:35,84.051,100.839066406,36.326,53,1595894255
54,7.26,27_07_2020-23:57:36,83.61,100.839277343,36.369,54,1595894256
55,7.56,27_07_2020-23:57:37,84.552,100.837859375,36.336,55,1595894257
56,7.71,27_07_2020-23:57:39,84.858,100.841175781,36.349,56,1595894259
57,7.07,27_07_2020-23:57:40,84.686,100.840011718,36.397,57,1595894260
58,7.55,27_07_2020-23:57:41,84.504,100.843402343,36.47,58,1595894261
59,7.66,27_07_2020-23:57:42,84.457,100.843617187,36.397,59,1595894262
60,7.77,27_07_2020-23:57:43,83.714,100.844277343,36.505,60,1595894263
61,7.17,27_07_2020-23:57:44,84.527,100.844851562,36.548,61,1595894264
62,928.96,27_07_2020-23:57:45,81.632,100.841328125,36.46,62,1595894265
63,974.72,27_07_2020-23:57:47,59.533,100.835953125,36.427,63,1595894267
64,975.36,27_07_2020-23:57:48,49.61,100.833855468,36.495,64,1595894268
65,975.36,27_07_2020-23:57:49,43.283,100.831792968,36.477,65,1595894269
66,976.0,27_07_2020-23:57:50,37.983,100.831507812,36.48,66,1595894270
67,976.0,27_07_2020-23:57:51,33.856,100.832828125,36.422,67,1595894271
68,976.0,27_07_2020-23:57:52,32.325,100.829910156,36.384,68,1595894272
69,976.64,27_07_2020-23:57:54,30.148,100.826367187,36.397,69,1595894274
70,976.64,27_07_2020-23:57:55,30.415,100.828585937,36.344,70,1595894275
71,977.28,27_07_2020-23:57:56,31.448,100.829667968,36.356,71,1595894276
72,976.64,27_07_2020-23:57:57,28.797,100.829742187,36.389,72,1595894277
73,977.28,27_07_2020-23:57:58,29.333,100.830886718,36.336,73,1595894278
74,977.28,27_07_2020-23:57:59,29.67,100.829894531,36.324,74,1595894279
75,977.28,27_07_2020-23:58:00,28.158,100.829351562,36.276,75,1595894280
76,977.28,27_07_2020-23:58:02,28.956,100.830550781,36.293,76,1595894282
77,977.92,27_07_2020-23:58:03,29.064,100.830203125,36.261,77,1595894283
78,977.92,27_07_2020-23:58:04,28.031,100.830992187,36.298,78,1595894284
79,977.92,27_07_2020-23:58:05,28.482,100.831046875,36.286,79,1595894285
80,977.92,27_07_2020-23:58:06,28.981,100.829660156,36.218,80,1595894286
81,720.0,27_07_2020-23:58:07,28.985,100.830160156,36.21,81,1595894287
82,7.7,27_07_2020-23:58:09,28.627,100.836113281,36.213,82,1595894289
83,7.38,27_07_2020-23:58:10,43.728,100.836070312,36.306,83,1595894290
84,7.45,27_07_2020-23:58:11,60.346,100.836691406,36.248,84,1595894291
85,7.57,27_07_2020-23:58:12,69.915,100.838171875,36.311,85,1595894292
86,7.25,27_07_2020-23:58:13,75.575,100.838890625,36.349,86,1595894293
87,7.5,27_07_2020-23:58:14,78.057,100.8385625,36.281,87,1595894294
88,7.69,27_07_2020-23:58:15,80.604,100.841269531,36.374,88,1595894295
89,7.49,27_07_2020-23:58:17,79.992,100.839,36.356,89,1595894297
90,7.45,27_07_2020-23:58:18,80.561,100.836578125,36.449,90,1595894298
91,7.57,27_07_2020-23:58:19,82.846,100.838792968,36.397,91,1595894299
92,7.36,27_07_2020-23:58:20,82.597,100.840507812,36.495,92,1595894300
93,7.59,27_07_2020-23:58:21,83.691,100.8433125,36.381,93,1595894301
94,7.5,27_07_2020-23:58:22,83.311,100.843777343,36.475,94,1595894302
95,8.55,27_07_2020-23:58:23,85.165,100.8425,36.507,95,1595894303
96,7.79,27_07_2020-23:58:25,84.138,100.840980468,36.515,96,1595894305
97,7.39,27_07_2020-23:58:26,84.225,100.838320312,36.517,97,1595894306
98,7.6,27_07_2020-23:58:27,85.295,100.839613281,36.485,98,1595894307
99,7.85,27_07_2020-23:58:28,85.531,100.840335937,36.517,99,1595894308
