,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
56,8.05,17_07_2020-05:56:37,65.432,101.091503906,35.042,56,1594965397
57,8.16,17_07_2020-05:56:38,67.945,101.092917968,35.125,57,1594965398
58,8.01,17_07_2020-05:56:39,70.794,101.093960937,35.133,58,1594965399
59,8.01,17_07_2020-05:56:40,72.462,101.093144531,35.251,59,1594965400
60,8.02,17_07_2020-05:56:42,72.933,101.090417968,35.193,60,1594965402
61,8.09,17_07_2020-05:56:43,73.487,101.091542968,35.306,61,1594965403
62,460.48,17_07_2020-05:56:44,70.993,101.088558593,35.319,62,1594965404
63,462.08,17_07_2020-05:56:45,53.996,101.086367187,35.296,63,1594965405
64,461.76,17_07_2020-05:56:46,43.768,101.084417968,35.324,64,1594965406
65,461.76,17_07_2020-05:56:47,38.136,101.082792968,35.311,65,1594965407
66,461.76,17_07_2020-05:56:48,34.365,101.082917968,35.259,66,1594965408
67,461.44,17_07_2020-05:56:50,32.923,101.0818125,35.196,67,1594965410
68,461.76,17_07_2020-05:56:51,32.958,101.082847656,35.274,68,1594965411
69,461.76,17_07_2020-05:56:52,31.575,101.081859375,35.337,69,1594965412
70,461.76,17_07_2020-05:56:53,30.81,101.083597656,35.274,70,1594965413
71,461.12,17_07_2020-05:56:54,29.994,101.082234375,35.301,71,1594965414
72,461.76,17_07_2020-05:56:55,29.089,101.081125,35.309,72,1594965415
73,461.76,17_07_2020-05:56:57,29.185,101.07984375,35.296,73,1594965417
74,461.44,17_07_2020-05:56:58,29.318,101.080695312,35.294,74,1594965418
75,461.44,17_07_2020-05:56:59,30.131,101.083730468,35.296,75,1594965419
76,461.76,17_07_2020-05:57:00,28.89,101.080296875,35.289,76,1594965420
77,461.44,17_07_2020-05:57:01,29.225,101.080859375,35.261,77,1594965421
78,461.76,17_07_2020-05:57:02,28.884,101.081523437,35.329,78,1594965422
79,461.44,17_07_2020-05:57:03,28.584,101.080316406,35.291,79,1594965423
80,461.76,17_07_2020-05:57:05,28.68,101.081523437,35.259,80,1594965425
81,248.96,17_07_2020-05:57:06,29.38,101.081773437,35.347,81,1594965426
82,9.13,17_07_2020-05:57:07,30.279,101.082863281,35.329,82,1594965427
83,8.47,17_07_2020-05:57:08,30.696,101.085910156,35.337,83,1594965428
84,8.72,17_07_2020-05:57:09,33.605,101.086433593,35.299,84,1594965429
85,8.59,17_07_2020-05:57:10,34.892,101.085945312,35.377,85,1594965430
86,8.61,17_07_2020-05:57:12,32.565,101.0876875,35.329,86,1594965432
87,8.47,17_07_2020-05:57:13,35.795,101.086964843,35.291,87,1594965433
88,8.33,17_07_2020-05:57:14,39.437,101.0868125,35.269,88,1594965434
89,7.52,17_07_2020-05:57:15,45.198,101.08821875,35.281,89,1594965435
90,5.44,17_07_2020-05:57:16,51.196,101.088777343,35.359,90,1594965436
91,5.44,17_07_2020-05:57:17,53.846,101.091285156,35.311,91,1594965437
92,5.36,17_07_2020-05:57:18,59.893,101.090375,35.405,92,1594965438
93,5.51,17_07_2020-05:57:20,64.231,101.089992187,35.407,93,1594965440
94,5.33,17_07_2020-05:57:21,64.981,101.089691406,35.4,94,1594965441
95,5.41,17_07_2020-05:57:22,70.445,101.089277343,35.468,95,1594965442
96,5.31,17_07_2020-05:57:23,71.902,101.089394531,35.47,96,1594965443
97,5.29,17_07_2020-05:57:24,72.886,101.087269531,35.523,97,1594965444
98,5.47,17_07_2020-05:57:25,72.561,101.086796875,35.586,98,1594965445
99,5.44,17_07_2020-05:57:27,69.725,101.088628906,35.543,99,1594965447
