,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
61,7.99,23_07_2020-01:17:39,93.569,100.737765625,33.577,61,1595467059
62,1142.4,23_07_2020-01:17:40,89.698,100.734445312,33.529,62,1595467060
63,1144.96,23_07_2020-01:17:41,68.966,100.734195312,33.506,63,1595467061
64,1136.64,23_07_2020-01:17:42,54.258,100.732824218,33.423,64,1595467062
65,1136.64,23_07_2020-01:17:43,45.184,100.7326875,33.431,65,1595467063
66,1137.28,23_07_2020-01:17:44,40.266,100.732710937,33.322,66,1595467064
67,1137.28,23_07_2020-01:17:45,38.119,100.729164062,33.154,67,1595467065
68,1136.64,23_07_2020-01:17:47,36.289,100.728882812,33.121,68,1595467067
69,1136.64,23_07_2020-01:17:48,35.034,100.729164062,33.088,69,1595467068
70,1137.92,23_07_2020-01:17:49,35.127,100.725546875,32.98,70,1595467069
71,1137.28,23_07_2020-01:17:50,34.323,100.726722656,32.872,71,1595467070
72,1136.0,23_07_2020-01:17:51,35.661,100.726402343,32.794,72,1595467071
73,1136.0,23_07_2020-01:17:52,35.366,100.727984375,32.64,73,1595467072
74,1136.64,23_07_2020-01:17:54,34.584,100.726039062,32.628,74,1595467074
75,1137.28,23_07_2020-01:17:55,35.595,100.725359375,32.57,75,1595467075
76,1136.64,23_07_2020-01:17:56,34.58,100.727125,32.562,76,1595467076
77,1135.36,23_07_2020-01:17:57,36.093,100.724210937,32.484,77,1595467077
78,1126.4,23_07_2020-01:17:58,34.666,100.726339843,32.346,78,1595467078
79,1136.64,23_07_2020-01:17:59,35.906,100.727769531,32.353,79,1595467079
80,1137.28,23_07_2020-01:18:00,35.404,100.728359375,32.215,80,1595467080
81,1164.16,23_07_2020-01:18:02,36.129,100.726253906,32.192,81,1595467082
82,10.12,23_07_2020-01:18:03,35.853,100.735601562,32.2,82,1595467083
83,7.69,23_07_2020-01:18:04,44.415,100.734230468,32.338,83,1595467084
84,7.78,23_07_2020-01:18:05,58.83,100.736074218,32.3,84,1595467085
85,7.76,23_07_2020-01:18:06,65.875,100.735535156,32.358,85,1595467086
86,7.8,23_07_2020-01:18:07,70.054,100.735347656,32.426,86,1595467087
87,8.03,23_07_2020-01:18:09,70.962,100.736386718,32.534,87,1595467089
88,8.04,23_07_2020-01:18:10,66.603,100.736339843,32.547,88,1595467090
89,7.93,23_07_2020-01:18:11,62.255,100.737078125,32.62,89,1595467091
90,8.05,23_07_2020-01:18:12,58.54,100.738054687,32.673,90,1595467092
91,8.68,23_07_2020-01:18:13,56.707,100.74075,32.696,91,1595467093
92,8.72,23_07_2020-01:18:14,56.629,100.743617187,32.668,92,1595467094
93,7.67,23_07_2020-01:18:15,60.278,100.742957031,32.706,93,1595467095
94,7.63,23_07_2020-01:18:17,64.616,100.742160156,32.809,94,1595467097
95,7.84,23_07_2020-01:18:18,63.134,100.743867187,32.801,95,1595467098
96,7.82,23_07_2020-01:18:19,59.278,100.742460937,32.804,96,1595467099
97,8.04,23_07_2020-01:18:20,59.213,100.741890625,32.832,97,1595467100
98,7.84,23_07_2020-01:18:21,62.464,100.743550781,32.96,98,1595467101
99,7.57,23_07_2020-01:18:22,68.78,100.743347656,33.013,99,1595467102
