,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
76,17.64,15_07_2020-04:12:10,89.352,100.996304687,35.264,76,1594786330
77,490.56,15_07_2020-04:12:11,85.643,100.995101562,35.362,77,1594786331
78,490.88,15_07_2020-04:12:12,64.297,100.996441406,35.254,78,1594786332
79,490.88,15_07_2020-04:12:13,51.133,100.995832031,35.271,79,1594786333
80,490.88,15_07_2020-04:12:14,41.622,100.99275,35.238,80,1594786334
81,491.2,15_07_2020-04:12:15,36.949,100.992695312,35.251,81,1594786335
82,490.88,15_07_2020-04:12:16,33.599,100.991371093,35.218,82,1594786336
83,490.88,15_07_2020-04:12:18,33.457,100.991207031,35.15,83,1594786338
84,491.2,15_07_2020-04:12:19,30.795,100.991792968,35.188,84,1594786339
85,490.88,15_07_2020-04:12:20,30.876,100.991734375,35.216,85,1594786340
86,490.88,15_07_2020-04:12:21,30.245,100.98975,35.153,86,1594786341
87,490.88,15_07_2020-04:12:22,30.323,100.992289062,35.176,87,1594786342
88,490.88,15_07_2020-04:12:23,31.753,100.993058593,35.158,88,1594786343
89,491.2,15_07_2020-04:12:25,29.966,100.99065625,35.181,89,1594786345
90,490.88,15_07_2020-04:12:26,30.084,100.990375,35.097,90,1594786346
91,442.24,15_07_2020-04:12:27,30.235,100.992066406,35.045,91,1594786347
92,11.0,15_07_2020-04:12:28,29.296,100.992578125,35.077,92,1594786348
93,7.57,15_07_2020-04:12:29,37.229,100.994125,35.1,93,1594786349
94,7.44,15_07_2020-04:12:30,50.338,100.995160156,35.108,94,1594786350
95,7.34,15_07_2020-04:12:31,61.531,100.996859375,35.135,95,1594786351
96,7.18,15_07_2020-04:12:33,69.76,100.999164062,35.108,96,1594786353
97,7.25,15_07_2020-04:12:34,73.301,101.000460937,35.196,97,1594786354
98,7.24,15_07_2020-04:12:35,76.345,100.999117187,35.183,98,1594786355
99,7.01,15_07_2020-04:12:36,78.309,100.999304687,35.211,99,1594786356
