,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
35,744.32,27_07_2020-23:52:13,31.459,100.837082031,34.753,35,1595893933
36,920.96,27_07_2020-23:52:14,31.802,100.833023437,34.685,36,1595893934
37,925.44,27_07_2020-23:52:15,32.853,100.834675781,34.667,37,1595893935
38,926.08,27_07_2020-23:52:17,31.869,100.834234375,34.624,38,1595893937
39,926.08,27_07_2020-23:52:18,33.409,100.833734375,34.596,39,1595893938
40,918.4,27_07_2020-23:52:19,32.342,100.833808593,34.594,40,1595893939
41,27.84,27_07_2020-23:52:20,31.834,100.838402343,34.566,41,1595893940
42,6.17,27_07_2020-23:52:21,38.043,100.841089843,34.493,42,1595893941
43,6.27,27_07_2020-23:52:22,55.155,100.842105468,34.612,43,1595893942
44,6.4,27_07_2020-23:52:23,68.478,100.84103125,34.649,44,1595893943
45,7.06,27_07_2020-23:52:25,76.329,100.842105468,34.677,45,1595893945
46,7.13,27_07_2020-23:52:26,81.109,100.843511718,34.685,46,1595893946
47,6.64,27_07_2020-23:52:27,85.176,100.841925781,34.727,47,1595893947
48,6.91,27_07_2020-23:52:28,87.539,100.841621093,34.755,48,1595893948
49,6.91,27_07_2020-23:52:29,89.234,100.842414062,34.798,49,1595893949
50,6.89,27_07_2020-23:52:30,90.612,100.844113281,34.836,50,1595893950
51,7.12,27_07_2020-23:52:31,90.922,100.841816406,34.929,51,1595893951
52,6.73,27_07_2020-23:52:33,91.76,100.841507812,34.956,52,1595893953
53,6.79,27_07_2020-23:52:34,91.78,100.843242187,35.029,53,1595893954
54,6.93,27_07_2020-23:52:35,92.446,100.847855468,35.002,54,1595893955
55,7.09,27_07_2020-23:52:36,93.028,100.846320312,35.08,55,1595893956
56,7.11,27_07_2020-23:52:37,93.167,100.847628906,35.077,56,1595893957
57,6.42,27_07_2020-23:52:38,92.799,100.846980468,35.125,57,1595893958
58,6.93,27_07_2020-23:52:40,92.742,100.846621093,35.133,58,1595893960
59,6.92,27_07_2020-23:52:41,93.043,100.847777343,35.145,59,1595893961
60,7.0,27_07_2020-23:52:42,94.143,100.848574218,35.198,60,1595893962
61,7.5,27_07_2020-23:52:43,93.345,100.849210937,35.296,61,1595893963
62,926.72,27_07_2020-23:52:44,87.368,100.843265625,35.319,62,1595893964
63,928.0,27_07_2020-23:52:45,66.102,100.840457031,35.206,63,1595893965
64,928.64,27_07_2020-23:52:46,51.013,100.839019531,35.228,64,1595893966
65,928.0,27_07_2020-23:52:48,43.074,100.840195312,35.135,65,1595893968
66,928.64,27_07_2020-23:52:49,39.248,100.839132812,35.087,66,1595893969
67,928.64,27_07_2020-23:52:50,35.279,100.839625,35.075,67,1595893970
68,929.28,27_07_2020-23:52:51,33.825,100.83859375,35.092,68,1595893971
69,929.28,27_07_2020-23:52:52,33.464,100.835523437,35.1,69,1595893972
70,929.92,27_07_2020-23:52:53,32.418,100.835480468,35.032,70,1595893973
71,929.92,27_07_2020-23:52:55,32.872,100.834820312,35.035,71,1595893975
72,929.92,27_07_2020-23:52:56,32.043,100.835097656,35.002,72,1595893976
73,930.56,27_07_2020-23:52:57,32.984,100.833390625,34.979,73,1595893977
74,931.2,27_07_2020-23:52:58,32.72,100.834738281,34.951,74,1595893978
75,931.2,27_07_2020-23:52:59,31.742,100.834335937,34.964,75,1595893979
76,930.56,27_07_2020-23:53:00,31.448,100.833015625,35.007,76,1595893980
77,931.2,27_07_2020-23:53:01,31.971,100.832632812,34.994,77,1595893981
78,931.2,27_07_2020-23:53:03,30.838,100.832285156,34.972,78,1595893983
79,931.84,27_07_2020-23:53:04,31.959,100.834449218,34.894,79,1595893984
80,932.48,27_07_2020-23:53:05,31.231,100.833253906,34.81,80,1595893985
81,433.92,27_07_2020-23:53:06,31.074,100.83765625,34.873,81,1595893986
82,6.83,27_07_2020-23:53:07,33.584,100.841011718,34.906,82,1595893987
83,7.58,27_07_2020-23:53:08,57.756,100.839375,34.904,83,1595893988
84,7.83,27_07_2020-23:53:10,72.677,100.842769531,35.022,84,1595893990
85,7.67,27_07_2020-23:53:11,82.371,100.842683593,35.014,85,1595893991
86,7.45,27_07_2020-23:53:12,86.749,100.840269531,35.017,86,1595893992
87,7.75,27_07_2020-23:53:13,89.613,100.843652343,35.085,87,1595893993
88,7.64,27_07_2020-23:53:14,91.012,100.844449218,35.062,88,1595893994
89,7.86,27_07_2020-23:53:15,92.918,100.844257812,35.15,89,1595893995
90,8.18,27_07_2020-23:53:16,93.276,100.847578125,35.218,90,1595893996
91,8.05,27_07_2020-23:53:18,93.754,100.845847656,35.276,91,1595893998
92,8.32,27_07_2020-23:53:19,94.708,100.847246093,35.314,92,1595893999
93,7.94,27_07_2020-23:53:20,93.94,100.848277343,35.362,93,1595894000
94,7.74,27_07_2020-23:53:21,94.546,100.847914062,35.349,94,1595894001
95,7.62,27_07_2020-23:53:22,94.602,100.845988281,35.367,95,1595894002
96,8.03,27_07_2020-23:53:23,94.372,100.849660156,35.485,96,1595894003
97,8.33,27_07_2020-23:53:24,94.905,100.851007812,35.488,97,1595894004
98,8.12,27_07_2020-23:53:26,95.016,100.848441406,35.49,98,1595894006
99,8.15,27_07_2020-23:53:27,94.66,100.850667968,35.588,99,1595894007
