,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
56,7.3,17_07_2020-05:48:48,93.35,101.085519531,30.933,56,1594964928
57,7.1,17_07_2020-05:48:49,93.998,101.083019531,30.946,57,1594964929
58,7.14,17_07_2020-05:48:51,93.911,101.090328125,31.014,58,1594964931
59,6.85,17_07_2020-05:48:52,94.474,101.090574218,31.193,59,1594964932
60,7.18,17_07_2020-05:48:53,93.515,101.091894531,31.155,60,1594964933
61,7.55,17_07_2020-05:48:54,94.389,101.092917968,31.278,61,1594964934
62,465.92,17_07_2020-05:48:55,90.447,101.087765625,31.366,62,1594964935
63,466.24,17_07_2020-05:48:56,73.164,101.090210937,31.283,63,1594964936
64,465.6,17_07_2020-05:48:57,58.706,101.088140625,31.361,64,1594964937
65,465.92,17_07_2020-05:48:59,48.936,101.086347656,31.293,65,1594964939
66,465.92,17_07_2020-05:49:00,43.685,101.085949218,31.386,66,1594964940
67,466.24,17_07_2020-05:49:01,41.502,101.0848125,31.328,67,1594964941
68,465.92,17_07_2020-05:49:02,39.862,101.086039062,31.255,68,1594964942
69,465.92,17_07_2020-05:49:03,38.423,101.084207031,31.298,69,1594964943
70,465.28,17_07_2020-05:49:04,38.131,101.085511718,31.245,70,1594964944
71,464.96,17_07_2020-05:49:05,37.031,101.084425781,31.278,71,1594964945
72,465.28,17_07_2020-05:49:07,36.117,101.082332031,31.316,72,1594964947
73,464.96,17_07_2020-05:49:08,36.671,101.085132812,31.268,73,1594964948
74,464.96,17_07_2020-05:49:09,36.779,101.084148437,31.245,74,1594964949
75,465.28,17_07_2020-05:49:10,37.3,101.082761718,31.243,75,1594964950
76,465.28,17_07_2020-05:49:11,36.816,101.083515625,31.185,76,1594964951
77,464.96,17_07_2020-05:49:12,37.565,101.082101562,31.177,77,1594964952
78,465.28,17_07_2020-05:49:14,35.662,101.083644531,31.21,78,1594964954
79,464.96,17_07_2020-05:49:15,36.491,101.080691406,31.162,79,1594964955
80,465.28,17_07_2020-05:49:16,35.852,101.083324218,31.195,80,1594964956
81,243.2,17_07_2020-05:49:17,36.381,101.083101562,31.218,81,1594964957
82,9.24,17_07_2020-05:49:18,36.584,101.082972656,31.074,82,1594964958
83,7.41,17_07_2020-05:49:19,42.35,101.082550781,31.182,83,1594964959
84,7.5,17_07_2020-05:49:20,52.401,101.085085937,31.281,84,1594964960
85,7.9,17_07_2020-05:49:22,60.292,101.085984375,31.288,85,1594964962
86,7.82,17_07_2020-05:49:23,67.562,101.0890625,31.326,86,1594964963
87,8.83,17_07_2020-05:49:24,71.894,101.088035156,31.359,87,1594964964
88,7.62,17_07_2020-05:49:25,74.2,101.089265625,31.351,88,1594964965
89,7.43,17_07_2020-05:49:26,76.615,101.089277343,31.48,89,1594964966
90,12.41,17_07_2020-05:49:27,78.93,101.089648437,31.502,90,1594964967
91,17.05,17_07_2020-05:49:29,77.748,101.091195312,31.545,91,1594964969
92,12.06,17_07_2020-05:49:30,78.073,101.088222656,31.598,92,1594964970
93,10.98,17_07_2020-05:49:31,77.735,101.09109375,31.701,93,1594964971
94,7.75,17_07_2020-05:49:32,79.125,101.090144531,31.734,94,1594964972
95,8.16,17_07_2020-05:49:33,79.844,101.0928125,31.807,95,1594964973
96,8.34,17_07_2020-05:49:34,80.307,101.096558593,31.779,96,1594964974
97,8.19,17_07_2020-05:49:35,82.304,101.096671875,31.832,97,1594964975
98,7.48,17_07_2020-05:49:37,84.039,101.0951875,31.935,98,1594964977
99,7.44,17_07_2020-05:49:38,84.254,101.096289062,31.938,99,1594964978
