,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
71,284.48,24_07_2020-01:40:12,31.954,100.809171875,34.171,71,1595554812
72,284.8,24_07_2020-01:40:13,31.3,100.810734375,34.158,72,1595554813
73,283.52,24_07_2020-01:40:14,32.382,100.810695312,34.126,73,1595554814
74,283.04,24_07_2020-01:40:15,31.837,100.807816406,34.032,74,1595554815
75,282.88,24_07_2020-01:40:17,30.816,100.808203125,33.995,75,1595554817
76,284.96,24_07_2020-01:40:18,32.423,100.805375,33.982,76,1595554818
77,284.32,24_07_2020-01:40:19,32.858,100.806203125,34.01,77,1595554819
78,281.92,24_07_2020-01:40:20,32.188,100.80465625,33.977,78,1595554820
79,281.92,24_07_2020-01:40:21,31.991,100.805242187,33.959,79,1595554821
80,281.76,24_07_2020-01:40:22,31.181,100.806117187,33.912,80,1595554822
81,192.0,24_07_2020-01:40:23,32.431,100.804457031,33.849,81,1595554823
82,6.87,24_07_2020-01:40:25,32.621,100.808988281,33.801,82,1595554825
83,6.81,24_07_2020-01:40:26,47.244,100.810003906,33.889,83,1595554826
84,6.51,24_07_2020-01:40:27,56.938,100.810351562,33.897,84,1595554827
85,6.4,24_07_2020-01:40:28,64.108,100.812179687,34.0,85,1595554828
86,6.74,24_07_2020-01:40:29,67.86,100.813570312,34.027,86,1595554829
87,6.19,24_07_2020-01:40:30,72.378,100.814742187,34.055,87,1595554830
88,6.4,24_07_2020-01:40:31,74.098,100.814097656,34.088,88,1595554831
89,6.68,24_07_2020-01:40:33,76.358,100.815335937,34.166,89,1595554833
90,6.63,24_07_2020-01:40:34,77.348,100.813757812,34.163,90,1595554834
91,6.45,24_07_2020-01:40:35,78.192,100.815035156,34.292,91,1595554835
92,6.68,24_07_2020-01:40:36,78.7,100.816867187,34.274,92,1595554836
93,6.69,24_07_2020-01:40:37,80.007,100.816289062,34.322,93,1595554837
94,6.59,24_07_2020-01:40:38,80.5,100.815203125,34.42,94,1595554838
95,6.58,24_07_2020-01:40:40,80.261,100.817195312,34.443,95,1595554840
96,6.72,24_07_2020-01:40:41,79.158,100.818488281,34.506,96,1595554841
97,6.26,24_07_2020-01:40:42,79.531,100.815882812,34.498,97,1595554842
98,6.68,24_07_2020-01:40:43,80.677,100.817066406,34.546,98,1595554843
99,6.74,24_07_2020-01:40:44,81.57,100.816160156,34.574,99,1595554844
