,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
64,764.8,18_07_2020-01:52:06,49.954,101.047855468,32.721,64,1595037126
65,764.8,18_07_2020-01:52:07,43.006,101.047335937,32.718,65,1595037127
66,764.16,18_07_2020-01:52:08,41.351,101.048539062,32.65,66,1595037128
67,764.16,18_07_2020-01:52:09,40.769,101.046125,32.628,67,1595037129
68,764.16,18_07_2020-01:52:11,39.309,101.045386718,32.605,68,1595037131
69,763.52,18_07_2020-01:52:12,38.545,101.046863281,32.562,69,1595037132
70,763.52,18_07_2020-01:52:13,38.491,101.0448125,32.539,70,1595037133
71,763.52,18_07_2020-01:52:14,39.463,101.043410156,32.502,71,1595037134
72,763.52,18_07_2020-01:52:15,39.27,101.04478125,32.514,72,1595037135
73,763.52,18_07_2020-01:52:16,38.496,101.044394531,32.461,73,1595037136
74,763.52,18_07_2020-01:52:18,37.899,101.044863281,32.439,74,1595037138
75,762.88,18_07_2020-01:52:19,38.804,101.042832031,32.441,75,1595037139
76,762.88,18_07_2020-01:52:20,37.911,101.041511718,32.439,76,1595037140
77,763.52,18_07_2020-01:52:21,38.902,101.042179687,32.371,77,1595037141
78,762.88,18_07_2020-01:52:22,38.082,101.040445312,32.383,78,1595037142
79,762.88,18_07_2020-01:52:23,38.722,101.041101562,32.426,79,1595037143
80,762.88,18_07_2020-01:52:24,37.5,101.043160156,32.429,80,1595037144
81,561.92,18_07_2020-01:52:26,38.282,101.043246093,32.346,81,1595037146
82,14.72,18_07_2020-01:52:27,37.896,101.043460937,32.388,82,1595037147
83,13.72,18_07_2020-01:52:28,43.809,101.045507812,32.361,83,1595037148
84,14.24,18_07_2020-01:52:29,50.509,101.046335937,32.514,84,1595037149
85,13.08,18_07_2020-01:52:30,52.232,101.047125,32.497,85,1595037150
86,12.1,18_07_2020-01:52:31,55.801,101.04840625,32.519,86,1595037151
87,12.18,18_07_2020-01:52:33,59.602,101.048980468,32.602,87,1595037153
88,12.22,18_07_2020-01:52:34,60.906,101.049878906,32.645,88,1595037154
89,12.38,18_07_2020-01:52:35,58.943,101.051109375,32.653,89,1595037155
90,12.3,18_07_2020-01:52:36,59.744,101.051492187,32.731,90,1595037156
91,12.14,18_07_2020-01:52:37,60.227,101.051371093,32.839,91,1595037157
92,12.14,18_07_2020-01:52:38,62.039,101.05553125,32.761,92,1595037158
93,12.16,18_07_2020-01:52:39,62.718,101.055335937,32.905,93,1595037159
94,12.08,18_07_2020-01:52:41,63.269,101.055078125,32.882,94,1595037161
95,12.52,18_07_2020-01:52:42,62.809,101.05315625,33.0,95,1595037162
96,12.48,18_07_2020-01:52:43,63.357,101.055886718,32.993,96,1595037163
97,12.38,18_07_2020-01:52:44,60.09,101.05453125,33.051,97,1595037164
98,11.98,18_07_2020-01:52:45,59.805,101.051972656,33.053,98,1595037165
99,9.63,18_07_2020-01:52:46,58.531,101.051546875,33.161,99,1595037166
