,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
81,728.32,24_07_2020-23:06:06,6.738,100.923652343,49.051,81,1595631966
82,732.16,24_07_2020-23:06:07,8.006,100.923707031,48.706,82,1595631967
83,735.36,24_07_2020-23:06:08,8.325,100.922144531,48.3,83,1595631968
84,739.84,24_07_2020-23:06:09,10.05,100.919136718,47.835,84,1595631969
85,736.64,24_07_2020-23:06:11,11.474,100.919398437,47.147,85,1595631971
86,734.08,24_07_2020-23:06:12,9.111,100.922199218,47.18,86,1595631972
87,680.96,24_07_2020-23:06:13,10.601,100.922992187,46.548,87,1595631973
88,633.92,24_07_2020-23:06:14,8.512,100.925316406,46.314,88,1595631974
89,633.28,24_07_2020-23:06:15,10.238,100.922046875,45.994,89,1595631975
90,633.92,24_07_2020-23:06:16,11.433,100.921984375,45.684,90,1595631976
91,633.6,24_07_2020-23:06:17,12.869,100.9195,45.611,91,1595631977
92,633.6,24_07_2020-23:06:19,9.248,100.9218125,45.216,92,1595631979
93,633.6,24_07_2020-23:06:20,10.299,100.92471875,45.294,93,1595631980
94,633.92,24_07_2020-23:06:21,11.927,100.923382812,45.07,94,1595631981
95,633.92,24_07_2020-23:06:22,11.328,100.9219375,45.068,95,1595631982
96,633.6,24_07_2020-23:06:23,10.615,100.923664062,44.954,96,1595631983
97,633.6,24_07_2020-23:06:24,11.654,100.923992187,44.831,97,1595631984
98,633.6,24_07_2020-23:06:26,11.997,100.923085937,44.808,98,1595631986
99,633.6,24_07_2020-23:06:27,11.77,100.925285156,44.75,99,1595631987
