,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
74,1012.48,20_07_2020-00:53:26,5.107,101.127113281,52.331,74,1595206406
75,1019.52,20_07_2020-00:53:27,8.007,101.127265625,52.037,75,1595206407
76,1015.68,20_07_2020-00:53:28,9.562,101.126402343,51.586,76,1595206408
77,1018.88,20_07_2020-00:53:30,7.083,101.127523437,51.105,77,1595206410
78,1011.84,20_07_2020-00:53:31,8.518,101.127796875,50.634,78,1595206411
79,1010.56,20_07_2020-00:53:32,5.883,101.129507812,50.702,79,1595206412
80,1010.56,20_07_2020-00:53:33,10.435,101.129003906,50.428,80,1595206413
81,1010.56,20_07_2020-00:53:34,8.41,101.1305625,49.549,81,1595206414
82,1010.56,20_07_2020-00:53:35,9.62,101.129222656,49.592,82,1595206415
83,1010.56,20_07_2020-00:53:36,10.36,101.124941406,49.292,83,1595206416
84,1010.56,20_07_2020-00:53:38,10.002,101.127460937,48.826,84,1595206418
85,1010.56,20_07_2020-00:53:39,10.214,101.127953125,48.149,85,1595206419
86,1009.92,20_07_2020-00:53:40,9.495,101.127335937,48.106,86,1595206420
87,1009.92,20_07_2020-00:53:41,9.481,101.124808593,47.973,87,1595206421
88,1009.92,20_07_2020-00:53:42,10.829,101.1286875,47.94,88,1595206422
89,1011.84,20_07_2020-00:53:43,12.542,101.130144531,47.671,89,1595206423
90,1016.96,20_07_2020-00:53:45,10.426,101.127226562,47.316,90,1595206425
91,1002.88,20_07_2020-00:53:46,10.409,101.128371093,46.775,91,1595206426
92,999.68,20_07_2020-00:53:47,11.866,101.126414062,46.787,92,1595206427
93,1002.24,20_07_2020-00:53:48,12.142,101.132023437,46.588,93,1595206428
94,1010.56,20_07_2020-00:53:49,11.384,101.131367187,46.097,94,1595206429
95,1009.28,20_07_2020-00:53:50,12.988,101.133988281,46.125,95,1595206430
96,1013.76,20_07_2020-00:53:51,12.08,101.133546875,45.604,96,1595206431
97,1009.92,20_07_2020-00:53:53,14.318,101.128417968,45.621,97,1595206433
98,1011.2,20_07_2020-00:53:54,13.923,101.1341875,45.07,98,1595206434
99,1011.2,20_07_2020-00:53:55,13.803,101.137058593,44.811,99,1595206435
