,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
53,133.04,23_07_2020-01:33:42,10.466,100.824726562,48.172,53,1595468022
54,179.2,23_07_2020-01:33:43,11.291,100.828269531,49.383,54,1595468023
55,180.8,23_07_2020-01:33:44,8.406,100.832742187,49.904,55,1595468024
56,187.36,23_07_2020-01:33:45,9.545,100.830667968,51.765,56,1595468025
57,186.4,23_07_2020-01:33:46,10.536,100.810824218,51.732,57,1595468026
58,151.68,23_07_2020-01:33:48,8.59,100.816027343,52.324,58,1595468028
59,174.56,23_07_2020-01:33:49,8.961,100.813621093,52.905,59,1595468029
60,183.68,23_07_2020-01:33:50,8.743,100.801703125,52.913,60,1595468030
61,189.44,23_07_2020-01:33:51,10.029,100.812765625,53.59,61,1595468031
62,196.8,23_07_2020-01:33:52,6.933,100.8180625,54.081,62,1595468032
63,193.92,23_07_2020-01:33:53,6.147,100.825671875,54.154,63,1595468033
64,195.36,23_07_2020-01:33:54,9.542,100.823476562,54.363,64,1595468034
65,193.28,23_07_2020-01:33:56,6.361,100.812019531,54.718,65,1595468036
66,198.24,23_07_2020-01:33:57,5.206,100.819019531,54.957,66,1595468037
67,198.08,23_07_2020-01:33:58,6.73,100.807714843,55.091,67,1595468038
68,151.6,23_07_2020-01:33:59,6.069,100.816042968,55.249,68,1595468039
69,172.8,23_07_2020-01:34:00,7.533,100.796660156,55.307,69,1595468040
70,171.52,23_07_2020-01:34:01,5.557,100.79615625,55.526,70,1595468041
71,173.92,23_07_2020-01:34:03,4.008,100.79434375,55.267,71,1595468043
72,438.4,23_07_2020-01:34:04,7.968,100.724835937,55.174,72,1595468044
73,925.44,23_07_2020-01:34:05,6.642,100.72646875,55.02,73,1595468045
74,923.52,23_07_2020-01:34:06,6.652,100.724738281,54.428,74,1595468046
75,935.04,23_07_2020-01:34:07,8.36,100.721605468,54.119,75,1595468047
76,934.4,23_07_2020-01:34:08,4.327,100.724449218,53.829,76,1595468048
77,1025.92,23_07_2020-01:34:09,9.208,100.723027343,53.555,77,1595468049
78,1027.84,23_07_2020-01:34:11,7.318,100.724125,52.832,78,1595468051
79,1027.2,23_07_2020-01:34:12,5.644,100.72571875,52.794,79,1595468052
80,1025.28,23_07_2020-01:34:13,7.47,100.724082031,52.54,80,1595468053
81,1023.36,23_07_2020-01:34:14,9.953,100.72759375,52.225,81,1595468054
82,943.36,23_07_2020-01:34:15,9.326,100.727917968,52.057,82,1595468055
83,931.84,23_07_2020-01:34:16,8.65,100.727828125,51.838,83,1595468056
84,931.2,23_07_2020-01:34:17,7.73,100.727902343,51.775,84,1595468057
85,976.0,23_07_2020-01:34:19,8.482,100.727628906,51.48,85,1595468059
86,1011.84,23_07_2020-01:34:20,9.915,100.727449218,51.216,86,1595468060
87,1004.16,23_07_2020-01:34:21,9.474,100.726492187,50.715,87,1595468061
88,1002.88,23_07_2020-01:34:22,11.029,100.728207031,50.742,88,1595468062
89,1002.88,23_07_2020-01:34:23,9.352,100.726984375,50.211,89,1595468063
90,1002.88,23_07_2020-01:34:24,9.939,100.72628125,50.143,90,1595468064
91,1002.24,23_07_2020-01:34:26,9.834,100.729316406,50.186,91,1595468066
92,1001.6,23_07_2020-01:34:27,10.507,100.726378906,49.927,92,1595468067
93,931.2,23_07_2020-01:34:28,10.997,100.726378906,49.748,93,1595468068
94,916.48,23_07_2020-01:34:29,11.672,100.724101562,49.559,94,1595468069
95,919.04,23_07_2020-01:34:30,12.553,100.726257812,49.174,95,1595468070
96,918.4,23_07_2020-01:34:31,13.766,100.724417968,48.99,96,1595468071
97,917.12,23_07_2020-01:34:32,11.402,100.725820312,48.902,97,1595468072
98,918.4,23_07_2020-01:34:34,10.232,100.725128906,48.693,98,1595468074
99,916.48,23_07_2020-01:34:35,10.258,100.724308593,48.288,99,1595468075
