,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
66,86.36,28_07_2020-01:58:25,6.95,100.925691406,56.39,66,1595901505
67,135.68,28_07_2020-01:58:26,6.353,100.948851562,56.166,67,1595901506
68,129.52,28_07_2020-01:58:27,4.783,100.94253125,56.712,68,1595901507
69,138.56,28_07_2020-01:58:28,4.345,100.943816406,57.445,69,1595901508
70,146.16,28_07_2020-01:58:29,3.831,100.935554687,57.497,70,1595901509
71,133.04,28_07_2020-01:58:30,3.457,100.844613281,57.752,71,1595901510
72,181.44,28_07_2020-01:58:31,3.541,100.841238281,57.548,72,1595901511
73,183.68,28_07_2020-01:58:33,5.545,100.843007812,55.677,73,1595901513
74,186.4,28_07_2020-01:58:34,7.652,100.841988281,55.685,74,1595901514
75,186.24,28_07_2020-01:58:35,7.595,100.840789062,55.476,75,1595901515
76,186.24,28_07_2020-01:58:36,6.016,100.838777343,55.292,76,1595901516
77,186.24,28_07_2020-01:58:37,3.817,100.839359375,55.093,77,1595901517
78,186.24,28_07_2020-01:58:38,6.465,100.840300781,54.673,78,1595901518
79,186.08,28_07_2020-01:58:40,6.259,100.83853125,54.645,79,1595901520
80,186.24,28_07_2020-01:58:41,6.495,100.838453125,54.194,80,1595901521
81,185.92,28_07_2020-01:58:42,4.623,100.836777343,54.252,81,1595901522
82,185.76,28_07_2020-01:58:43,6.211,100.838328125,54.068,82,1595901523
83,185.76,28_07_2020-01:58:44,8.581,100.843339843,53.89,83,1595901524
84,185.76,28_07_2020-01:58:45,9.019,100.839960937,53.686,84,1595901525
85,185.76,28_07_2020-01:58:46,8.059,100.841628906,53.17,85,1595901526
86,185.6,28_07_2020-01:58:48,5.064,100.842273437,52.986,86,1595901528
87,185.92,28_07_2020-01:58:49,6.427,100.844746093,52.872,87,1595901529
88,185.76,28_07_2020-01:58:50,7.862,100.847269531,52.603,88,1595901530
89,185.6,28_07_2020-01:58:51,9.555,100.846839843,52.374,89,1595901531
90,185.6,28_07_2020-01:58:52,6.236,100.846160156,52.11,90,1595901532
91,185.6,28_07_2020-01:58:53,8.456,100.846371093,51.896,91,1595901533
92,185.44,28_07_2020-01:58:55,8.467,100.848800781,51.395,92,1595901535
93,185.28,28_07_2020-01:58:56,8.206,100.846234375,51.442,93,1595901536
94,185.28,28_07_2020-01:58:57,5.177,100.844269531,51.188,94,1595901537
95,185.12,28_07_2020-01:58:58,6.689,100.841925781,51.175,95,1595901538
96,184.96,28_07_2020-01:58:59,10.615,100.8449375,50.951,96,1595901539
97,185.28,28_07_2020-01:59:00,9.436,100.846164062,50.758,97,1595901540
98,184.96,28_07_2020-01:59:01,6.575,100.846667968,50.594,98,1595901541
99,184.96,28_07_2020-01:59:03,8.294,100.844078125,50.45,99,1595901543
