,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
77,645.44,23_07_2020-02:01:56,5.43,100.727210937,54.018,77,1595469716
78,712.96,23_07_2020-02:01:58,8.679,100.72678125,53.351,78,1595469718
79,703.36,23_07_2020-02:01:59,10.191,100.726125,53.343,79,1595469719
80,693.76,23_07_2020-02:02:00,9.173,100.726464843,53.074,80,1595469720
81,700.8,23_07_2020-02:02:01,9.605,100.7293125,52.658,81,1595469721
82,697.6,23_07_2020-02:02:02,8.062,100.728828125,52.334,82,1595469722
83,698.88,23_07_2020-02:02:03,8.705,100.7298125,51.692,83,1595469723
84,699.52,23_07_2020-02:02:05,11.984,100.731773437,51.755,84,1595469725
85,673.28,23_07_2020-02:02:06,8.943,100.730238281,51.148,85,1595469726
86,618.56,23_07_2020-02:02:07,10.055,100.730367187,51.16,86,1595469727
87,618.88,23_07_2020-02:02:08,9.419,100.728914062,50.599,87,1595469728
88,618.56,23_07_2020-02:02:09,9.719,100.728957031,50.551,88,1595469729
89,618.24,23_07_2020-02:02:10,9.678,100.734613281,50.201,89,1595469730
90,617.6,23_07_2020-02:02:11,9.545,100.735183593,50.158,90,1595469731
91,616.96,23_07_2020-02:02:13,10.548,100.733460937,49.964,91,1595469733
92,616.96,23_07_2020-02:02:14,10.04,100.734355468,49.826,92,1595469734
93,616.64,23_07_2020-02:02:15,13.172,100.733371093,49.511,93,1595469735
94,613.12,23_07_2020-02:02:16,8.889,100.732507812,49.257,94,1595469736
95,613.12,23_07_2020-02:02:17,10.264,100.73271875,49.254,95,1595469737
96,611.52,23_07_2020-02:02:18,11.102,100.727597656,48.92,96,1595469738
97,608.96,23_07_2020-02:02:19,10.746,100.732609375,48.922,97,1595469739
98,613.12,23_07_2020-02:02:21,10.153,100.732699218,48.738,98,1595469741
99,615.68,23_07_2020-02:02:22,10.813,100.730757812,48.67,99,1595469742
