,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
69,43.68,17_07_2020-06:11:05,0.001,101.156605468,71.229,69,1594966265
70,45.72,17_07_2020-06:11:07,0.0,101.165433593,73.256,70,1594966267
71,46.14,17_07_2020-06:11:08,0.001,101.163652343,75.252,71,1594966268
72,470.08,17_07_2020-06:11:10,0.0,101.0444375,75.98,72,1594966270
73,470.08,17_07_2020-06:11:11,0.001,101.041695312,70.287,73,1594966271
74,470.08,17_07_2020-06:11:12,0.0,101.041660156,70.315,74,1594966272
75,470.08,17_07_2020-06:11:13,0.001,101.040507812,69.477,75,1594966273
76,470.08,17_07_2020-06:11:15,0.0,101.042601562,68.497,76,1594966275
77,470.08,17_07_2020-06:11:16,0.001,101.042410156,68.047,77,1594966276
78,469.76,17_07_2020-06:11:17,0.0,101.043824218,66.81,78,1594966277
79,469.76,17_07_2020-06:11:18,0.001,101.048230468,66.818,79,1594966278
80,469.76,17_07_2020-06:11:19,0.0,101.048394531,65.99,80,1594966279
81,469.44,17_07_2020-06:11:20,0.001,101.049675781,65.338,81,1594966280
82,469.44,17_07_2020-06:11:21,0.0,101.05228125,64.459,82,1594966281
83,469.44,17_07_2020-06:11:23,0.001,101.053019531,62.996,83,1594966283
84,469.44,17_07_2020-06:11:24,1.913,101.051988281,62.973,84,1594966284
85,469.12,17_07_2020-06:11:25,0.001,101.048855468,62.306,85,1594966285
86,468.8,17_07_2020-06:11:26,1.434,101.051703125,61.0,86,1594966286
87,469.12,17_07_2020-06:11:27,2.003,101.0628125,61.022,87,1594966287
88,468.8,17_07_2020-06:11:28,1.251,101.061457031,60.456,88,1594966288
89,468.8,17_07_2020-06:11:30,1.936,101.060242187,59.773,89,1594966290
90,468.8,17_07_2020-06:11:31,2.023,101.058585937,59.202,90,1594966291
91,469.12,17_07_2020-06:11:32,2.717,101.063285156,58.001,91,1594966292
92,468.48,17_07_2020-06:11:33,2.282,101.066257812,57.923,92,1594966293
93,468.48,17_07_2020-06:11:34,3.672,101.065039062,57.382,93,1594966294
94,468.48,17_07_2020-06:11:35,3.411,101.063234375,56.886,94,1594966295
95,468.48,17_07_2020-06:11:36,2.409,101.059410156,56.38,95,1594966296
96,468.48,17_07_2020-06:11:38,4.064,101.065898437,55.904,96,1594966298
97,468.16,17_07_2020-06:11:39,4.273,101.062335937,55.413,97,1594966299
98,468.16,17_07_2020-06:11:40,3.704,101.066472656,55.033,98,1594966300
99,468.16,17_07_2020-06:11:41,3.861,101.070929687,54.456,99,1594966301
