,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
55,67.6,17_07_2020-06:06:54,2.107,101.219179687,58.389,55,1594966014
56,52.64,17_07_2020-06:06:56,3.277,101.19321875,60.471,56,1594966016
57,55.3,17_07_2020-06:06:57,0.151,101.1966875,62.558,57,1594966017
58,51.88,17_07_2020-06:06:58,0.0,101.190222656,63.412,58,1594966018
59,53.12,17_07_2020-06:06:59,0.001,101.188875,64.421,59,1594966019
60,63.04,17_07_2020-06:07:00,0.0,101.1985,65.29,60,1594966020
61,65.12,17_07_2020-06:07:01,0.001,101.184425781,65.232,61,1594966021
62,74.08,17_07_2020-06:07:03,0.0,101.169375,66.372,62,1594966023
63,93.92,17_07_2020-06:07:04,0.001,101.147011718,66.969,63,1594966024
64,86.32,17_07_2020-06:07:05,0.024,101.151089843,67.596,64,1594966025
65,90.0,17_07_2020-06:07:06,0.007,101.136414062,67.342,65,1594966026
66,65.72,17_07_2020-06:07:07,0.939,101.143769531,68.2,66,1594966027
67,53.72,17_07_2020-06:07:08,0.001,101.165714843,69.542,67,1594966028
68,54.64,17_07_2020-06:07:09,0.0,101.167078125,69.827,68,1594966029
69,57.92,17_07_2020-06:07:11,0.001,101.161582031,69.774,69,1594966031
70,61.68,17_07_2020-06:07:12,0.0,101.155519531,70.189,70,1594966032
71,57.04,17_07_2020-06:07:13,0.001,101.158875,71.325,71,1594966033
72,128.88,17_07_2020-06:07:14,0.0,101.06115625,71.71,72,1594966034
73,468.8,17_07_2020-06:07:15,0.001,101.055675781,71.667,73,1594966035
74,469.12,17_07_2020-06:07:16,0.0,101.054921875,68.87,74,1594966036
75,468.48,17_07_2020-06:07:18,0.001,101.059066406,67.009,75,1594966038
76,467.84,17_07_2020-06:07:19,0.0,101.059507812,65.169,76,1594966039
77,467.84,17_07_2020-06:07:20,1.005,101.058109375,65.141,77,1594966040
78,468.16,17_07_2020-06:07:21,0.079,101.058378906,63.96,78,1594966041
79,467.52,17_07_2020-06:07:22,0.996,101.055132812,63.902,79,1594966042
80,469.12,17_07_2020-06:07:23,2.395,101.061378906,63.17,80,1594966043
81,469.12,17_07_2020-06:07:24,0.312,101.05728125,62.618,81,1594966044
82,468.8,17_07_2020-06:07:26,0.46,101.059523437,61.901,82,1594966046
83,469.12,17_07_2020-06:07:27,1.866,101.062007812,61.259,83,1594966047
84,468.8,17_07_2020-06:07:28,0.75,101.063714843,60.718,84,1594966048
85,468.8,17_07_2020-06:07:29,1.954,101.064257812,60.035,85,1594966049
86,468.48,17_07_2020-06:07:30,1.412,101.069148437,58.819,86,1594966050
87,468.48,17_07_2020-06:07:31,3.944,101.071179687,58.766,87,1594966051
88,468.48,17_07_2020-06:07:32,1.666,101.070507812,58.139,88,1594966052
89,468.16,17_07_2020-06:07:34,1.515,101.06775,57.603,89,1594966054
90,468.48,17_07_2020-06:07:35,3.482,101.065011718,57.001,90,1594966055
91,468.16,17_07_2020-06:07:36,6.315,101.06828125,56.41,91,1594966056
92,468.16,17_07_2020-06:07:37,4.351,101.067910156,55.858,92,1594966057
93,468.16,17_07_2020-06:07:38,5.482,101.070289062,55.191,93,1594966058
94,468.16,17_07_2020-06:07:39,4.653,101.070664062,54.61,94,1594966059
95,467.84,17_07_2020-06:07:41,4.646,101.073175781,54.073,95,1594966061
96,467.84,17_07_2020-06:07:42,8.087,101.069523437,53.643,96,1594966062
97,468.16,17_07_2020-06:07:43,6.398,101.071667968,52.88,97,1594966063
98,467.84,17_07_2020-06:07:44,6.582,101.078871093,52.384,98,1594966064
99,467.84,17_07_2020-06:07:45,7.929,101.0785,52.014,99,1594966065
