,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
29,646.4,23_07_2020-01:53:12,2.262,100.716539062,59.245,29,1595469192
30,644.48,23_07_2020-01:53:13,3.518,100.71615625,58.844,30,1595469193
31,646.4,23_07_2020-01:53:15,4.664,100.715097656,58.605,31,1595469195
32,646.4,23_07_2020-01:53:16,3.991,100.715046875,58.356,32,1595469196
33,645.76,23_07_2020-01:53:17,4.841,100.714421875,58.218,33,1595469197
34,646.08,23_07_2020-01:53:18,5.813,100.718511718,57.938,34,1595469198
35,646.4,23_07_2020-01:53:19,4.341,100.72,57.643,35,1595469199
36,645.12,23_07_2020-01:53:20,3.497,100.715507812,57.591,36,1595469200
37,645.44,23_07_2020-01:53:22,5.116,100.718316406,57.331,37,1595469202
38,646.08,23_07_2020-01:53:23,6.506,100.719632812,57.001,38,1595469203
39,646.4,23_07_2020-01:53:24,5.946,100.718902343,57.024,39,1595469204
40,645.76,23_07_2020-01:53:25,6.033,100.720214843,56.508,40,1595469205
41,644.8,23_07_2020-01:53:26,4.035,100.718695312,56.475,41,1595469206
42,645.12,23_07_2020-01:53:27,5.331,100.716074218,56.04,42,1595469207
43,645.44,23_07_2020-01:53:28,6.062,100.716558593,56.047,43,1595469208
44,645.12,23_07_2020-01:53:30,7.366,100.716121093,55.627,44,1595469210
45,645.44,23_07_2020-01:53:31,6.33,100.717046875,55.463,45,1595469211
46,645.76,23_07_2020-01:53:32,6.011,100.71696875,55.103,46,1595469212
47,645.44,23_07_2020-01:53:33,4.957,100.7199375,54.889,47,1595469213
48,568.96,23_07_2020-01:53:34,7.8,100.716996093,54.605,48,1595469214
49,525.12,23_07_2020-01:53:35,7.429,100.719058593,54.265,49,1595469215
50,543.36,23_07_2020-01:53:37,6.204,100.728855468,54.232,50,1595469217
51,629.76,23_07_2020-01:53:38,6.901,100.719351562,54.174,51,1595469218
52,254.56,23_07_2020-01:53:39,5.664,100.724523437,53.92,52,1595469219
53,240.48,23_07_2020-01:53:40,8.186,100.753222656,53.363,53,1595469220
54,136.88,23_07_2020-01:53:41,7.0,100.8026875,53.93,54,1595469221
55,286.4,23_07_2020-01:53:42,8.753,100.782488281,53.942,55,1595469222
56,123.68,23_07_2020-01:53:43,6.942,100.8109375,54.856,56,1595469223
57,113.68,23_07_2020-01:53:45,9.773,100.82871875,54.829,57,1595469225
58,98.68,23_07_2020-01:53:46,5.361,100.840621093,55.209,58,1595469226
59,100.6,23_07_2020-01:53:47,7.38,100.811339843,55.68,59,1595469227
60,102.08,23_07_2020-01:53:48,5.944,100.820503906,56.271,60,1595469228
61,111.92,23_07_2020-01:53:49,5.583,100.807425781,56.672,61,1595469229
62,101.52,23_07_2020-01:53:50,7.687,100.812933593,56.604,62,1595469230
63,113.76,23_07_2020-01:53:51,4.942,100.793558593,57.019,63,1595469231
64,110.8,23_07_2020-01:53:53,4.272,100.811761718,57.037,64,1595469233
65,112.04,23_07_2020-01:53:54,6.605,100.821867187,57.719,65,1595469234
66,123.44,23_07_2020-01:53:55,4.162,100.822898437,57.263,66,1595469235
67,100.32,23_07_2020-01:53:56,5.503,100.794625,57.392,67,1595469236
68,109.76,23_07_2020-01:53:57,3.286,100.7906875,57.948,68,1595469237
69,111.04,23_07_2020-01:53:58,4.954,100.790152343,57.905,69,1595469238
70,110.12,23_07_2020-01:54:00,3.494,100.787859375,58.321,70,1595469240
71,182.72,23_07_2020-01:54:01,5.995,100.774875,58.273,71,1595469241
72,550.56,23_07_2020-01:54:02,3.851,100.7216875,57.978,72,1595469242
73,644.8,23_07_2020-01:54:03,4.566,100.722929687,57.266,73,1595469243
74,646.4,23_07_2020-01:54:04,5.191,100.727976562,56.1,74,1595469244
75,746.88,23_07_2020-01:54:05,6.416,100.725140625,55.987,75,1595469245
76,739.84,23_07_2020-01:54:06,6.137,100.726359375,55.727,76,1595469246
77,737.92,23_07_2020-01:54:08,7.167,100.726171875,54.889,77,1595469248
78,743.04,23_07_2020-01:54:09,7.235,100.726808593,54.841,78,1595469249
79,739.84,23_07_2020-01:54:10,10.173,100.722757812,54.602,79,1595469250
80,643.52,23_07_2020-01:54:11,7.675,100.724984375,54.443,80,1595469251
81,642.56,23_07_2020-01:54:12,6.898,100.722609375,53.993,81,1595469252
82,642.88,23_07_2020-01:54:13,7.083,100.723078125,53.693,82,1595469253
83,641.92,23_07_2020-01:54:15,7.008,100.723578125,53.57,83,1595469255
84,641.92,23_07_2020-01:54:16,10.824,100.72484375,52.998,84,1595469256
85,642.56,23_07_2020-01:54:17,8.18,100.725355468,52.93,85,1595469257
86,642.56,23_07_2020-01:54:18,5.505,100.721910156,52.676,86,1595469258
87,642.24,23_07_2020-01:54:19,9.693,100.726226562,52.442,87,1595469259
88,640.64,23_07_2020-01:54:20,8.236,100.728535156,52.233,88,1595469260
89,641.92,23_07_2020-01:54:21,8.424,100.726347656,52.009,89,1595469261
90,642.56,23_07_2020-01:54:23,6.811,100.725371093,51.996,90,1595469263
91,642.56,23_07_2020-01:54:24,9.339,100.724101562,51.757,91,1595469264
92,642.56,23_07_2020-01:54:25,9.222,100.72378125,51.593,92,1595469265
93,642.56,23_07_2020-01:54:26,9.651,100.725078125,51.334,93,1595469266
94,642.56,23_07_2020-01:54:27,8.432,100.725773437,51.12,94,1595469267
95,642.24,23_07_2020-01:54:28,10.56,100.726195312,50.851,95,1595469268
96,641.92,23_07_2020-01:54:29,9.869,100.726640625,50.773,96,1595469269
97,642.24,23_07_2020-01:54:31,9.541,100.72596875,50.73,97,1595469271
98,641.92,23_07_2020-01:54:32,10.787,100.723527343,50.319,98,1595469272
99,641.92,23_07_2020-01:54:33,9.968,100.723527343,50.327,99,1595469273
