,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
32,1102.72,20_07_2020-00:44:49,10.273,101.127289062,49.496,32,1595205889
33,1101.44,20_07_2020-00:44:50,12.222,101.126164062,49.393,33,1595205890
34,1100.16,20_07_2020-00:44:51,10.145,101.126511718,49.083,34,1595205891
35,1102.08,20_07_2020-00:44:52,10.47,101.127699218,49.131,35,1595205892
36,1102.08,20_07_2020-00:44:54,11.051,101.127308593,48.771,36,1595205894
37,1101.44,20_07_2020-00:44:55,12.185,101.128964843,48.648,37,1595205895
38,1101.44,20_07_2020-00:44:56,11.299,101.130242187,48.59,38,1595205896
39,1100.8,20_07_2020-00:44:57,10.195,101.129980468,48.406,39,1595205897
40,1100.8,20_07_2020-00:44:58,12.428,101.1296875,48.162,40,1595205898
41,1100.8,20_07_2020-00:44:59,12.869,101.132574218,47.953,41,1595205899
42,1100.16,20_07_2020-00:45:00,13.487,101.130027343,47.724,42,1595205900
43,1099.52,20_07_2020-00:45:02,13.97,101.133480468,47.751,43,1595205902
44,1099.52,20_07_2020-00:45:03,12.312,101.134246093,47.613,44,1595205903
45,1098.88,20_07_2020-00:45:04,12.908,101.140945312,47.198,45,1595205904
46,1099.52,20_07_2020-00:45:05,14.317,101.1371875,46.908,46,1595205905
47,1098.88,20_07_2020-00:45:06,12.713,101.136042968,46.835,47,1595205906
48,1098.24,20_07_2020-00:45:07,13.435,101.142664062,46.641,48,1595205907
49,1098.24,20_07_2020-00:45:09,15.71,101.1405,46.18,49,1595205909
50,1093.76,20_07_2020-00:45:10,13.02,101.139179687,45.946,50,1595205910
51,1099.52,20_07_2020-00:45:11,12.075,101.141339843,45.994,51,1595205911
52,727.04,20_07_2020-00:45:12,13.85,101.14675,45.866,52,1595205912
53,429.76,20_07_2020-00:45:13,15.472,101.2040625,45.702,53,1595205913
54,449.28,20_07_2020-00:45:14,12.309,101.240757812,46.978,54,1595205914
55,136.64,20_07_2020-00:45:15,12.075,101.251015625,46.946,55,1595205915
56,300.96,20_07_2020-00:45:17,12.388,101.219257812,47.814,56,1595205917
57,374.08,20_07_2020-00:45:18,9.49,101.215503906,48.618,57,1595205918
58,405.12,20_07_2020-00:45:19,12.001,101.237917968,48.998,58,1595205919
59,404.16,20_07_2020-00:45:20,11.456,101.225902343,49.363,59,1595205920
60,436.16,20_07_2020-00:45:21,9.87,101.203792968,50.533,60,1595205921
61,400.32,20_07_2020-00:45:22,11.456,101.216425781,50.501,61,1595205922
62,289.28,20_07_2020-00:45:24,8.287,101.258320312,50.75,62,1595205924
63,117.84,20_07_2020-00:45:25,8.148,101.257667968,51.342,63,1595205925
64,207.04,20_07_2020-00:45:26,7.463,101.242722656,52.14,64,1595205926
65,344.96,20_07_2020-00:45:27,6.121,101.23034375,52.661,65,1595205927
66,360.64,20_07_2020-00:45:28,7.011,101.233992187,52.996,66,1595205928
67,351.04,20_07_2020-00:45:29,6.961,101.24025,53.054,67,1595205929
68,343.36,20_07_2020-00:45:30,8.265,101.227136718,53.55,68,1595205930
69,363.52,20_07_2020-00:45:32,5.224,101.245300781,53.859,69,1595205932
70,367.68,20_07_2020-00:45:33,6.117,101.251449218,53.887,70,1595205933
71,373.44,20_07_2020-00:45:34,7.031,101.152941406,54.232,71,1595205934
72,1056.64,20_07_2020-00:45:35,6.553,101.129425781,54.547,72,1595205935
73,1087.36,20_07_2020-00:45:36,7.879,101.128125,53.754,73,1595205936
74,1093.12,20_07_2020-00:45:37,8.039,101.130027343,52.719,74,1595205937
75,1093.76,20_07_2020-00:45:38,9.829,101.129636718,52.495,75,1595205938
76,1093.76,20_07_2020-00:45:40,6.318,101.127980468,52.316,76,1595205940
77,1093.76,20_07_2020-00:45:41,7.583,101.126628906,52.162,77,1595205941
78,1093.12,20_07_2020-00:45:42,8.027,101.127191406,51.873,78,1595205942
79,1093.12,20_07_2020-00:45:43,7.189,101.127457031,51.845,79,1595205943
80,1092.48,20_07_2020-00:45:44,10.328,101.128195312,51.666,80,1595205944
81,1092.48,20_07_2020-00:45:45,7.247,101.129230468,51.483,81,1595205945
82,1092.48,20_07_2020-00:45:47,7.02,101.128996093,51.349,82,1595205947
83,1091.2,20_07_2020-00:45:48,9.909,101.129714843,51.175,83,1595205948
84,1091.2,20_07_2020-00:45:49,7.011,101.133921875,51.042,84,1595205949
85,1091.2,20_07_2020-00:45:50,8.148,101.135792968,50.823,85,1595205950
86,1090.56,20_07_2020-00:45:51,8.876,101.137183593,50.539,86,1595205951
87,1090.56,20_07_2020-00:45:52,10.51,101.133078125,50.466,87,1595205952
88,1090.56,20_07_2020-00:45:53,9.403,101.131785156,50.08,88,1595205953
89,1089.92,20_07_2020-00:45:55,12.289,101.132335937,49.957,89,1595205955
90,1089.28,20_07_2020-00:45:56,9.77,101.132035156,49.839,90,1595205956
91,1089.28,20_07_2020-00:45:57,10.794,101.132359375,49.544,91,1595205957
92,1089.28,20_07_2020-00:45:58,10.926,101.133042968,49.249,92,1595205958
93,1088.64,20_07_2020-00:45:59,10.083,101.134605468,49.166,93,1595205959
94,1089.28,20_07_2020-00:46:00,10.139,101.135085937,48.847,94,1595205960
95,1088.64,20_07_2020-00:46:02,12.292,101.133363281,48.557,95,1595205962
96,1088.0,20_07_2020-00:46:03,11.418,101.133859375,48.529,96,1595205963
97,1088.0,20_07_2020-00:46:04,10.9,101.133089843,48.361,97,1595205964
98,1087.36,20_07_2020-00:46:05,12.937,101.135433593,48.187,98,1595205965
99,1086.72,20_07_2020-00:46:06,11.099,101.136410156,48.028,99,1595205966
