,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
26,672.0,24_07_2020-00:30:04,10.424,100.827777343,47.913,26,1595550604
27,671.36,24_07_2020-00:30:05,11.018,100.827777343,47.678,27,1595550605
28,668.16,24_07_2020-00:30:06,10.98,100.827441406,47.505,28,1595550606
29,668.16,24_07_2020-00:30:07,11.888,100.827851562,47.477,29,1595550607
30,667.52,24_07_2020-00:30:08,13.433,100.831636718,47.323,30,1595550608
31,666.88,24_07_2020-00:30:09,11.781,100.829691406,47.004,31,1595550609
32,667.52,24_07_2020-00:30:11,12.176,100.82728125,46.729,32,1595550611
33,668.16,24_07_2020-00:30:12,12.748,100.828546875,46.42,33,1595550612
34,668.16,24_07_2020-00:30:13,11.92,100.829671875,46.447,34,1595550613
35,668.8,24_07_2020-00:30:14,12.181,100.829675781,46.158,35,1595550614
36,668.16,24_07_2020-00:30:15,12.86,100.826855468,45.752,36,1595550615
37,668.16,24_07_2020-00:30:16,13.816,100.829511718,45.483,37,1595550616
38,668.16,24_07_2020-00:30:18,13.272,100.831632812,45.209,38,1595550618
39,668.16,24_07_2020-00:30:19,12.016,100.830183593,44.869,39,1595550619
40,667.52,24_07_2020-00:30:20,12.954,100.830226562,44.609,40,1595550620
41,666.88,24_07_2020-00:30:21,13.865,100.829539062,44.415,41,1595550621
42,666.88,24_07_2020-00:30:22,16.836,100.831332031,44.101,42,1595550622
43,666.88,24_07_2020-00:30:23,14.994,100.833570312,43.937,43,1595550623
44,666.88,24_07_2020-00:30:24,14.678,100.838984375,43.356,44,1595550624
45,667.52,24_07_2020-00:30:26,15.849,100.832800781,43.152,45,1595550626
46,666.88,24_07_2020-00:30:27,17.041,100.833367187,43.139,46,1595550627
47,666.88,24_07_2020-00:30:28,16.566,100.830578125,42.91,47,1595550628
48,666.88,24_07_2020-00:30:29,17.276,100.829847656,42.671,48,1595550629
49,666.88,24_07_2020-00:30:30,15.849,100.828421875,42.452,49,1595550630
50,666.88,24_07_2020-00:30:31,16.098,100.82896875,42.484,50,1595550631
51,666.88,24_07_2020-00:30:32,17.115,100.828503906,42.291,51,1595550632
52,586.24,24_07_2020-00:30:34,16.616,100.825019531,42.283,52,1595550634
53,328.32,24_07_2020-00:30:35,16.325,100.934070312,42.069,53,1595550635
54,326.08,24_07_2020-00:30:36,17.144,100.906320312,41.951,54,1595550636
55,348.8,24_07_2020-00:30:37,16.96,100.892300781,43.64,55,1595550637
56,332.32,24_07_2020-00:30:38,14.782,100.891476562,44.821,56,1595550638
57,304.96,24_07_2020-00:30:39,14.491,100.9321875,44.833,57,1595550639
58,105.36,24_07_2020-00:30:41,14.248,100.910335937,45.516,58,1595550641
59,98.4,24_07_2020-00:30:42,12.571,100.932828125,47.271,59,1595550642
60,110.96,24_07_2020-00:30:43,11.898,100.935507812,48.607,60,1595550643
61,111.84,24_07_2020-00:30:44,11.018,100.931234375,47.92,61,1595550644
62,116.16,24_07_2020-00:30:45,11.807,100.9281875,48.184,62,1595550645
63,116.72,24_07_2020-00:30:46,12.22,100.934671875,48.328,63,1595550646
64,192.4,24_07_2020-00:30:47,9.744,100.875023437,48.507,64,1595550647
65,153.12,24_07_2020-00:30:49,10.404,100.866621093,48.247,65,1595550649
66,188.48,24_07_2020-00:30:50,10.104,100.885429687,47.263,66,1595550650
67,193.6,24_07_2020-00:30:51,11.625,100.890679687,46.968,67,1595550651
68,192.56,24_07_2020-00:30:52,11.895,100.892730468,47.474,68,1595550652
69,116.48,24_07_2020-00:30:53,11.973,100.932539062,47.789,69,1595550653
70,105.84,24_07_2020-00:30:54,10.961,100.930742187,48.013,70,1595550654
71,120.24,24_07_2020-00:30:56,9.62,100.922804687,47.94,71,1595550656
72,371.84,24_07_2020-00:30:57,7.391,100.825480468,48.678,72,1595550657
73,666.24,24_07_2020-00:30:58,11.207,100.828230468,47.598,73,1595550658
74,663.68,24_07_2020-00:30:59,11.697,100.826800781,47.555,74,1595550659
75,665.6,24_07_2020-00:31:00,12.745,100.829117187,47.266,75,1595550660
76,663.68,24_07_2020-00:31:01,11.224,100.827835937,47.233,76,1595550661
77,665.6,24_07_2020-00:31:02,12.565,100.826117187,47.059,77,1595550662
78,665.6,24_07_2020-00:31:04,11.965,100.827292968,47.107,78,1595550664
79,664.96,24_07_2020-00:31:05,11.888,100.828660156,46.938,79,1595550665
80,664.96,24_07_2020-00:31:06,13.265,100.828039062,46.911,80,1595550666
81,664.96,24_07_2020-00:31:07,10.887,100.825335937,46.556,81,1595550667
82,665.6,24_07_2020-00:31:08,13.708,100.82709375,46.316,82,1595550668
83,664.96,24_07_2020-00:31:09,11.094,100.8276875,46.394,83,1595550669
84,664.32,24_07_2020-00:31:11,12.89,100.829101562,46.024,84,1595550671
85,663.68,24_07_2020-00:31:12,12.599,100.826882812,46.027,85,1595550672
86,663.68,24_07_2020-00:31:13,14.044,100.824234375,45.808,86,1595550673
87,664.32,24_07_2020-00:31:14,13.038,100.825402343,45.74,87,1595550674
88,664.32,24_07_2020-00:31:15,15.246,100.827527343,45.586,88,1595550675
89,664.32,24_07_2020-00:31:16,13.642,100.830257812,45.236,89,1595550676
90,663.68,24_07_2020-00:31:17,13.937,100.832636718,45.078,90,1595550677
91,664.32,24_07_2020-00:31:19,14.656,100.832347656,44.748,91,1595550679
92,664.32,24_07_2020-00:31:20,13.668,100.8294375,44.418,92,1595550680
93,664.32,24_07_2020-00:31:21,12.3,100.830960937,44.285,93,1595550681
94,664.32,24_07_2020-00:31:22,12.603,100.831851562,44.337,94,1595550682
95,664.32,24_07_2020-00:31:23,14.54,100.829046875,44.118,95,1595550683
96,663.68,24_07_2020-00:31:24,15.695,100.832566406,43.955,96,1595550684
97,664.32,24_07_2020-00:31:25,14.527,100.836550781,43.7,97,1595550685
98,663.68,24_07_2020-00:31:27,16.345,100.83740625,43.215,98,1595550687
99,664.32,24_07_2020-00:31:28,15.272,100.830371093,43.157,99,1595550688
