,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
55,44.52,15_07_2020-05:10:50,1.448,101.126152343,63.328,55,1594789850
56,46.62,15_07_2020-05:10:51,0.0,101.129828125,63.915,56,1594789851
57,43.64,15_07_2020-05:10:52,0.001,101.102355468,63.928,57,1594789852
58,40.44,15_07_2020-05:10:53,0.57,101.0956875,63.638,58,1594789853
59,39.76,15_07_2020-05:10:54,0.001,101.138101562,64.925,59,1594789854
60,41.12,15_07_2020-05:10:56,0.0,101.148269531,66.493,60,1594789856
61,42.56,15_07_2020-05:10:57,0.001,101.147699218,69.366,61,1594789857
62,40.6,15_07_2020-05:10:58,0.0,101.152273437,69.333,62,1594789858
63,39.84,15_07_2020-05:10:59,0.001,101.150355468,70.665,63,1594789859
64,38.84,15_07_2020-05:11:00,0.0,101.145480468,70.627,64,1594789860
65,41.12,15_07_2020-05:11:01,0.001,101.133765625,71.692,65,1594789861
66,44.12,15_07_2020-05:11:03,0.0,101.133207031,72.551,66,1594789863
67,46.82,15_07_2020-05:11:04,0.001,101.129433593,72.896,67,1594789864
68,47.5,15_07_2020-05:11:05,0.0,101.146125,73.215,68,1594789865
69,41.62,15_07_2020-05:11:06,0.001,101.147726562,73.203,69,1594789866
70,44.0,15_07_2020-05:11:07,0.0,101.138554687,74.006,70,1594789867
71,47.84,15_07_2020-05:11:08,0.001,101.005242187,75.081,71,1594789868
72,491.2,15_07_2020-05:11:09,0.0,101.008457031,75.094,72,1594789869
73,491.52,15_07_2020-05:11:11,0.001,101.00684375,72.06,73,1594789871
74,491.52,15_07_2020-05:11:12,0.0,101.00690625,70.174,74,1594789872
75,491.52,15_07_2020-05:11:13,0.001,101.006859375,69.341,75,1594789873
76,491.2,15_07_2020-05:11:14,0.0,101.007382812,68.417,76,1594789874
77,491.2,15_07_2020-05:11:15,0.001,101.007632812,67.558,77,1594789875
78,491.2,15_07_2020-05:11:16,0.0,101.010746093,66.936,78,1594789876
79,491.2,15_07_2020-05:11:18,0.001,101.011875,66.324,79,1594789878
80,490.88,15_07_2020-05:11:19,0.833,101.013285156,65.501,80,1594789879
81,491.2,15_07_2020-05:11:20,0.001,101.010800781,64.683,81,1594789880
82,490.88,15_07_2020-05:11:21,0.0,101.016769531,63.89,82,1594789881
83,490.88,15_07_2020-05:11:22,0.001,101.019820312,63.112,83,1594789882
84,490.88,15_07_2020-05:11:23,0.21,101.016972656,61.564,84,1594789883
85,490.56,15_07_2020-05:11:24,0.825,101.014371093,61.561,85,1594789884
86,490.88,15_07_2020-05:11:26,0.0,101.017621093,60.773,86,1594789886
87,490.56,15_07_2020-05:11:27,3.074,101.022527343,60.035,87,1594789887
88,490.24,15_07_2020-05:11:28,3.073,101.022121093,59.494,88,1594789888
89,490.24,15_07_2020-05:11:29,3.529,101.024160156,58.792,89,1594789889
90,490.24,15_07_2020-05:11:30,1.461,101.024417968,58.396,90,1594789890
91,490.24,15_07_2020-05:11:31,2.693,101.025238281,57.321,91,1594789891
92,490.24,15_07_2020-05:11:32,3.268,101.027582031,57.294,92,1594789892
93,489.92,15_07_2020-05:11:34,2.339,101.029363281,56.813,93,1594789894
94,489.92,15_07_2020-05:11:35,4.8,101.029164062,56.211,94,1594789895
95,489.92,15_07_2020-05:11:36,2.937,101.026621093,55.79,95,1594789896
96,489.92,15_07_2020-05:11:37,5.535,101.026445312,55.018,96,1594789897
97,489.6,15_07_2020-05:11:38,5.162,101.026691406,55.04,97,1594789898
98,489.6,15_07_2020-05:11:39,4.934,101.033484375,54.539,98,1594789899
99,489.92,15_07_2020-05:11:41,6.398,101.027050781,53.988,99,1594789901
