,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
45,218.08,28_07_2020-01:50:13,10.25,100.837125,50.435,45,1595901013
46,217.92,28_07_2020-01:50:14,10.264,100.838183593,50.035,46,1595901014
47,217.76,28_07_2020-01:50:15,8.718,100.838617187,49.967,47,1595901015
48,217.28,28_07_2020-01:50:16,10.682,100.835925781,49.98,48,1595901016
49,217.6,28_07_2020-01:50:17,11.083,100.838183593,49.766,49,1595901017
50,217.6,28_07_2020-01:50:18,10.02,100.8373125,49.501,50,1595901018
51,192.0,28_07_2020-01:50:20,10.848,100.839222656,49.388,51,1595901020
52,194.72,28_07_2020-01:50:21,10.978,100.918070312,49.204,52,1595901021
53,216.96,28_07_2020-01:50:22,10.241,100.935457031,50.073,53,1595901022
54,69.44,28_07_2020-01:50:23,10.148,100.970757812,50.176,54,1595901023
55,56.96,28_07_2020-01:50:24,8.889,100.9589375,51.175,55,1595901024
56,67.6,28_07_2020-01:50:25,6.687,100.954179687,51.878,56,1595901025
57,60.72,28_07_2020-01:50:27,8.474,100.957472656,52.636,57,1595901027
58,61.36,28_07_2020-01:50:28,7.191,100.954746093,52.93,58,1595901028
59,62.32,28_07_2020-01:50:29,8.23,100.955109375,53.376,59,1595901029
60,63.04,28_07_2020-01:50:30,6.892,100.955738281,53.686,60,1595901030
61,62.4,28_07_2020-01:50:31,5.346,100.957257812,54.262,61,1595901031
62,57.84,28_07_2020-01:50:32,6.224,100.954019531,54.552,62,1595901032
63,84.92,28_07_2020-01:50:33,6.32,100.947253906,54.736,63,1595901033
64,69.36,28_07_2020-01:50:35,7.46,100.948304687,55.091,64,1595901035
65,65.92,28_07_2020-01:50:36,3.982,100.947085937,55.37,65,1595901036
66,72.24,28_07_2020-01:50:37,6.547,100.940511718,55.473,66,1595901037
67,96.0,28_07_2020-01:50:38,5.56,100.936554687,55.783,67,1595901038
68,85.68,28_07_2020-01:50:39,5.577,100.942398437,56.103,68,1595901039
69,80.08,28_07_2020-01:50:40,3.884,100.941332031,56.296,69,1595901040
70,78.24,28_07_2020-01:50:41,5.61,100.940078125,56.596,70,1595901041
71,73.56,28_07_2020-01:50:43,3.723,100.857988281,56.563,71,1595901043
72,217.44,28_07_2020-01:50:44,6.639,100.834304687,56.792,72,1595901044
73,215.2,28_07_2020-01:50:45,3.494,100.834523437,56.286,73,1595901045
74,214.24,28_07_2020-01:50:46,6.803,100.832523437,54.834,74,1595901046
75,215.2,28_07_2020-01:50:47,5.728,100.834492187,54.63,75,1595901047
76,215.2,28_07_2020-01:50:48,8.546,100.834984375,54.642,76,1595901048
77,214.88,28_07_2020-01:50:50,7.589,100.836,54.363,77,1595901050
78,214.88,28_07_2020-01:50:51,7.31,100.8376875,54.189,78,1595901051
79,214.72,28_07_2020-01:50:52,5.813,100.838375,53.754,79,1595901052
80,214.56,28_07_2020-01:50:53,6.901,100.836308593,53.706,80,1595901053
81,214.56,28_07_2020-01:50:54,7.83,100.837335937,53.295,81,1595901054
82,214.56,28_07_2020-01:50:55,6.819,100.837046875,53.207,82,1595901055
83,214.4,28_07_2020-01:50:56,7.327,100.838203125,53.029,83,1595901056
84,214.24,28_07_2020-01:50:58,6.083,100.837226562,52.986,84,1595901058
85,214.24,28_07_2020-01:50:59,8.551,100.834945312,52.752,85,1595901059
86,211.52,28_07_2020-01:51:00,9.504,100.831019531,52.472,86,1595901060
87,212.0,28_07_2020-01:51:01,7.949,100.833140625,52.178,87,1595901061
88,216.16,28_07_2020-01:51:02,7.078,100.832808593,52.165,88,1595901062
89,267.04,28_07_2020-01:51:03,7.925,100.836109375,52.032,89,1595901063
90,312.48,28_07_2020-01:51:05,8.592,100.833644531,51.853,90,1595901065
91,316.48,28_07_2020-01:51:06,8.853,100.835050781,51.704,91,1595901066
92,311.04,28_07_2020-01:51:07,7.289,100.834410156,51.546,92,1595901067
93,309.92,28_07_2020-01:51:08,10.177,100.837683593,51.483,93,1595901068
94,308.96,28_07_2020-01:51:09,10.722,100.833292968,51.435,94,1595901069
95,307.52,28_07_2020-01:51:10,9.393,100.835160156,51.276,95,1595901070
96,306.24,28_07_2020-01:51:11,9.022,100.834050781,51.062,96,1595901071
97,306.56,28_07_2020-01:51:13,10.263,100.831246093,50.959,97,1595901073
98,302.72,28_07_2020-01:51:14,8.232,100.832578125,50.871,98,1595901074
99,305.6,28_07_2020-01:51:15,9.259,100.833542968,50.828,99,1595901075
