,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
66,181.84,28_07_2020-01:34:01,6.483,100.935078125,55.574,66,1595900041
67,184.32,28_07_2020-01:34:02,6.472,100.935195312,55.692,67,1595900042
68,182.56,28_07_2020-01:34:03,5.256,100.936765625,55.831,68,1595900043
69,189.6,28_07_2020-01:34:04,6.832,100.936125,56.015,69,1595900044
70,167.84,28_07_2020-01:34:05,5.961,100.933183593,56.168,70,1595900045
71,165.44,28_07_2020-01:34:07,5.49,100.833886718,56.221,71,1595900047
72,226.4,28_07_2020-01:34:08,5.085,100.83446875,56.44,72,1595900048
73,253.28,28_07_2020-01:34:09,6.103,100.835257812,55.541,73,1595900049
74,433.6,28_07_2020-01:34:10,7.145,100.837714843,54.612,74,1595900050
75,412.16,28_07_2020-01:34:11,5.752,100.837714843,54.363,75,1595900051
76,441.28,28_07_2020-01:34:12,7.453,100.834027343,54.063,76,1595900052
77,443.2,28_07_2020-01:34:13,7.51,100.832511718,54.076,77,1595900053
78,478.08,28_07_2020-01:34:15,5.03,100.833628906,53.746,78,1595900055
79,489.92,28_07_2020-01:34:16,5.95,100.831675781,53.527,79,1595900056
80,488.96,28_07_2020-01:34:17,8.039,100.830996093,53.147,80,1595900057
81,488.96,28_07_2020-01:34:18,7.894,100.831753906,52.802,81,1595900058
82,488.64,28_07_2020-01:34:19,7.658,100.832183593,52.588,82,1595900059
83,517.44,28_07_2020-01:34:20,8.566,100.834894531,52.52,83,1595900060
84,536.0,28_07_2020-01:34:22,6.678,100.832832031,52.301,84,1595900062
85,535.04,28_07_2020-01:34:23,12.155,100.832132812,52.092,85,1595900063
86,535.04,28_07_2020-01:34:24,7.817,100.831351562,51.938,86,1595900064
87,484.8,28_07_2020-01:34:25,8.761,100.8329375,51.815,87,1595900065
88,497.6,28_07_2020-01:34:26,9.016,100.832886718,51.677,88,1595900066
89,505.28,28_07_2020-01:34:27,7.516,100.833589843,51.478,89,1595900067
90,502.08,28_07_2020-01:34:28,8.503,100.830847656,51.243,90,1595900068
91,500.48,28_07_2020-01:34:30,8.993,100.832925781,51.165,91,1595900070
92,503.68,28_07_2020-01:34:31,9.41,100.833464843,50.901,92,1595900071
93,504.96,28_07_2020-01:34:32,10.498,100.831644531,50.763,93,1595900072
94,482.24,28_07_2020-01:34:33,10.865,100.830804687,50.594,94,1595900073
95,480.0,28_07_2020-01:34:34,9.835,100.831023437,50.4,95,1595900074
96,429.76,28_07_2020-01:34:35,10.917,100.828703125,50.246,96,1595900075
97,299.2,28_07_2020-01:34:36,8.81,100.829839843,50.113,97,1595900076
98,357.44,28_07_2020-01:34:38,11.991,100.831128906,49.849,98,1595900078
99,304.64,28_07_2020-01:34:39,10.067,100.830148437,49.861,99,1595900079
