,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
82,1037.44,20_07_2020-00:49:41,7.252,101.132847656,52.17,82,1595206181
83,1036.8,20_07_2020-00:49:43,6.893,101.130511718,52.006,83,1595206183
84,1037.44,20_07_2020-00:49:44,8.036,101.128382812,51.782,84,1595206184
85,1036.8,20_07_2020-00:49:45,8.145,101.125761718,51.639,85,1595206185
86,1036.8,20_07_2020-00:49:46,8.821,101.126894531,51.188,86,1595206186
87,1036.16,20_07_2020-00:49:47,8.81,101.126390625,50.964,87,1595206187
88,1036.8,20_07_2020-00:49:48,10.203,101.13015625,50.921,88,1595206188
89,1036.8,20_07_2020-00:49:49,7.064,101.129257812,50.581,89,1595206189
90,1036.8,20_07_2020-00:49:51,8.598,101.130765625,50.569,90,1595206191
91,1036.16,20_07_2020-00:49:52,9.622,101.134722656,50.153,91,1595206192
92,1036.16,20_07_2020-00:49:53,10.346,101.132101562,49.99,92,1595206193
93,1035.52,20_07_2020-00:49:54,9.841,101.131578125,49.826,93,1595206194
94,1035.52,20_07_2020-00:49:55,9.272,101.131535156,49.703,94,1595206195
95,1035.52,20_07_2020-00:49:56,9.527,101.13140625,49.499,95,1595206196
96,1034.88,20_07_2020-00:49:58,10.618,101.133886718,49.214,96,1595206198
97,1034.88,20_07_2020-00:49:59,10.028,101.133792968,49.136,97,1595206199
98,1034.88,20_07_2020-00:50:00,9.501,101.132960937,48.917,98,1595206200
99,1034.88,20_07_2020-00:50:01,13.369,101.129429687,48.759,99,1595206201
