,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
67,87.28,28_07_2020-00:49:27,4.928,100.955308593,54.66,67,1595897367
68,95.92,28_07_2020-00:49:28,6.523,100.954367187,54.939,68,1595897368
69,98.24,28_07_2020-00:49:29,6.427,100.954609375,55.128,69,1595897369
70,190.08,28_07_2020-00:49:30,5.067,100.948664062,55.362,70,1595897370
71,183.2,28_07_2020-00:49:31,7.034,100.843589843,55.43,71,1595897371
72,503.36,28_07_2020-00:49:32,5.879,100.819351562,54.894,72,1595897372
73,563.84,28_07_2020-00:49:33,6.045,100.824875,54.861,73,1595897373
74,564.8,28_07_2020-00:49:35,6.889,100.823234375,54.129,74,1595897375
75,564.48,28_07_2020-00:49:36,7.339,100.824179687,53.698,75,1595897376
76,564.16,28_07_2020-00:49:37,5.781,100.82409375,53.59,76,1595897377
77,563.84,28_07_2020-00:49:38,8.087,100.82528125,53.426,77,1595897378
78,563.84,28_07_2020-00:49:39,8.195,100.822953125,53.056,78,1595897379
79,563.52,28_07_2020-00:49:40,7.019,100.824324218,52.757,79,1595897380
80,563.52,28_07_2020-00:49:42,9.379,100.825304687,52.417,80,1595897382
81,563.2,28_07_2020-00:49:43,8.206,100.824851562,52.178,81,1595897383
82,562.88,28_07_2020-00:49:44,8.061,100.826007812,51.792,82,1595897384
83,562.88,28_07_2020-00:49:45,9.204,100.825914062,51.568,83,1595897385
84,562.56,28_07_2020-00:49:46,7.749,100.826167968,51.027,84,1595897386
85,562.24,28_07_2020-00:49:47,8.7,100.821910156,50.853,85,1595897387
86,562.24,28_07_2020-00:49:48,9.275,100.822507812,50.468,86,1595897388
87,561.92,28_07_2020-00:49:50,9.463,100.827335937,50.279,87,1595897390
88,561.92,28_07_2020-00:49:51,6.703,100.827003906,50.015,88,1595897391
89,561.6,28_07_2020-00:49:52,9.887,100.826246093,49.801,89,1595897392
90,561.6,28_07_2020-00:49:53,10.072,100.827488281,49.436,90,1595897393
91,561.28,28_07_2020-00:49:54,10.949,100.826238281,49.343,91,1595897394
92,560.96,28_07_2020-00:49:55,12.022,100.82678125,49.229,92,1595897395
93,560.96,28_07_2020-00:49:56,11.041,100.825679687,48.915,93,1595897396
94,560.64,28_07_2020-00:49:58,12.394,100.825632812,48.887,94,1595897398
95,560.32,28_07_2020-00:49:59,10.739,100.830105468,48.577,95,1595897399
96,560.32,28_07_2020-00:50:00,11.906,100.828773437,48.298,96,1595897400
97,560.32,28_07_2020-00:50:01,12.158,100.825671875,48.013,97,1595897401
98,560.32,28_07_2020-00:50:02,12.638,100.826382812,48.006,98,1595897402
99,560.0,28_07_2020-00:50:03,12.585,100.828625,47.716,99,1595897403
