,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
27,625.6,24_07_2020-22:57:14,11.901,100.913398437,45.309,27,1595631434
28,626.56,24_07_2020-22:57:15,14.012,100.915515625,45.141,28,1595631435
29,625.92,24_07_2020-22:57:16,13.165,100.915789062,44.997,29,1595631436
30,625.6,24_07_2020-22:57:17,12.968,100.914136718,44.682,30,1595631437
31,626.88,24_07_2020-22:57:19,13.262,100.916851562,44.368,31,1595631439
32,635.52,24_07_2020-22:57:20,13.359,100.911261718,43.987,32,1595631440
33,713.6,24_07_2020-22:57:21,13.061,100.91171875,43.945,33,1595631441
34,717.44,24_07_2020-22:57:22,14.454,100.911914062,43.564,34,1595631442
35,647.68,24_07_2020-22:57:23,15.606,100.913058593,43.416,35,1595631443
36,625.28,24_07_2020-22:57:24,14.857,100.910339843,43.242,36,1595631444
37,629.12,24_07_2020-22:57:26,15.545,100.911523437,43.114,37,1595631446
38,587.84,24_07_2020-22:57:27,15.959,100.913304687,42.885,38,1595631447
39,409.28,24_07_2020-22:57:28,15.814,100.9125,42.656,39,1595631448
40,406.08,24_07_2020-22:57:29,14.518,100.916730468,42.557,40,1595631449
41,554.88,24_07_2020-22:57:30,15.38,100.917316406,42.353,41,1595631450
42,466.56,24_07_2020-22:57:31,15.895,100.914347656,42.175,42,1595631451
43,480.32,24_07_2020-22:57:32,16.32,100.914101562,41.88,43,1595631452
44,435.84,24_07_2020-22:57:34,16.041,100.910652343,41.792,44,1595631454
45,417.6,24_07_2020-22:57:35,15.646,100.910316406,41.613,45,1595631455
46,563.2,24_07_2020-22:57:36,16.902,100.914941406,41.364,46,1595631456
47,423.04,24_07_2020-22:57:37,15.707,100.914414062,41.17,47,1595631457
48,418.56,24_07_2020-22:57:38,17.012,100.914617187,40.805,48,1595631458
49,430.08,24_07_2020-22:57:39,15.542,100.914636718,40.546,49,1595631459
50,429.12,24_07_2020-22:57:40,16.127,100.912175781,40.478,50,1595631460
51,373.44,24_07_2020-22:57:42,18.759,100.912332031,40.37,51,1595631462
52,248.72,24_07_2020-22:57:43,17.89,100.986058593,40.12,52,1595631463
53,280.64,24_07_2020-22:57:44,18.011,100.987730468,41.291,53,1595631464
54,322.88,24_07_2020-22:57:45,18.925,100.986332031,41.273,54,1595631465
55,223.2,24_07_2020-22:57:46,15.228,100.988046875,42.273,55,1595631466
56,228.64,24_07_2020-22:57:47,13.722,100.983042968,44.496,56,1595631467
57,257.6,24_07_2020-22:57:49,13.58,100.989121093,45.365,57,1595631469
58,248.8,24_07_2020-22:57:50,12.083,100.998101562,46.138,58,1595631470
59,246.88,24_07_2020-22:57:51,11.38,100.986667968,46.558,59,1595631471
60,271.36,24_07_2020-22:57:52,8.714,100.989410156,46.747,60,1595631472
61,195.68,24_07_2020-22:57:53,10.406,100.991070312,47.716,61,1595631473
62,216.64,24_07_2020-22:57:54,9.422,100.985996093,47.9,62,1595631474
63,218.88,24_07_2020-22:57:55,9.512,100.997230468,48.839,63,1595631475
64,235.36,24_07_2020-22:57:57,8.674,100.986,49.929,64,1595631477
65,273.76,24_07_2020-22:57:58,8.358,100.983140625,49.972,65,1595631478
66,269.6,24_07_2020-22:57:59,6.971,100.983992187,50.387,66,1595631479
67,151.04,24_07_2020-22:58:00,7.565,101.000941406,50.984,67,1595631480
68,158.4,24_07_2020-22:58:01,8.866,101.001359375,50.972,68,1595631481
69,214.4,24_07_2020-22:58:02,6.805,100.993585937,51.206,69,1595631482
70,223.52,24_07_2020-22:58:04,6.941,100.986566406,51.989,70,1595631484
71,268.16,24_07_2020-22:58:05,6.35,100.907601562,52.278,71,1595631485
72,626.56,24_07_2020-22:58:06,6.892,100.908167968,52.24,72,1595631486
73,625.92,24_07_2020-22:58:07,6.484,100.908078125,50.617,73,1595631487
74,627.2,24_07_2020-22:58:08,6.303,100.906742187,49.944,74,1595631488
75,627.52,24_07_2020-22:58:09,9.429,100.905808593,49.584,75,1595631489
76,627.52,24_07_2020-22:58:10,8.436,100.90490625,49.179,76,1595631490
77,627.84,24_07_2020-22:58:12,8.886,100.904871093,48.673,77,1595631492
78,627.52,24_07_2020-22:58:13,9.33,100.905808593,48.726,78,1595631493
79,627.2,24_07_2020-22:58:14,9.075,100.905300781,48.225,79,1595631494
80,627.2,24_07_2020-22:58:15,9.132,100.906035156,48.197,80,1595631495
81,627.2,24_07_2020-22:58:16,8.593,100.910941406,47.711,81,1595631496
82,627.2,24_07_2020-22:58:17,9.465,100.908171875,47.195,82,1595631497
83,626.88,24_07_2020-22:58:19,11.694,100.913816406,46.694,83,1595631499
84,627.52,24_07_2020-22:58:20,12.651,100.911800781,46.732,84,1595631500
85,627.2,24_07_2020-22:58:21,11.819,100.91115625,46.367,85,1595631501
86,627.2,24_07_2020-22:58:22,10.685,100.915464843,45.976,86,1595631502
87,627.52,24_07_2020-22:58:23,12.313,100.916789062,45.969,87,1595631503
88,627.2,24_07_2020-22:58:24,12.141,100.913,45.559,88,1595631504
89,627.2,24_07_2020-22:58:25,12.252,100.913140625,45.35,89,1595631505
90,627.52,24_07_2020-22:58:27,12.458,100.913960937,45.327,90,1595631507
91,627.2,24_07_2020-22:58:28,13.769,100.912335937,45.042,91,1595631508
92,627.2,24_07_2020-22:58:29,13.78,100.911007812,44.904,92,1595631509
93,627.52,24_07_2020-22:58:30,12.081,100.911503906,44.665,93,1595631510
94,627.2,24_07_2020-22:58:31,12.416,100.909492187,44.516,94,1595631511
95,627.2,24_07_2020-22:58:32,13.421,100.910660156,44.418,95,1595631512
96,627.2,24_07_2020-22:58:33,12.348,100.908453125,44.3,96,1595631513
97,627.52,24_07_2020-22:58:35,13.406,100.910410156,44.166,97,1595631515
98,627.2,24_07_2020-22:58:36,12.474,100.911261718,44.013,98,1595631516
99,627.2,24_07_2020-22:58:37,14.605,100.912695312,43.95,99,1595631517
