,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
45,565.44,28_07_2020-00:58:07,16.378,100.832703125,43.799,45,1595897887
46,565.44,28_07_2020-00:58:09,15.47,100.832214843,43.499,46,1595897889
47,565.76,28_07_2020-00:58:10,16.357,100.831011718,43.22,47,1595897890
48,566.08,28_07_2020-00:58:11,16.218,100.832664062,42.87,48,1595897891
49,566.4,28_07_2020-00:58:12,16.458,100.833824218,42.52,49,1595897892
50,565.44,28_07_2020-00:58:13,17.369,100.837066406,42.225,50,1595897893
51,562.24,28_07_2020-00:58:14,16.909,100.8365625,41.704,51,1595897894
52,362.88,28_07_2020-00:58:15,17.283,100.903328125,41.706,52,1595897895
53,361.28,28_07_2020-00:58:17,18.746,100.949015625,41.437,53,1595897897
54,197.6,28_07_2020-00:58:18,17.604,100.934492187,43.207,54,1595897898
55,159.84,28_07_2020-00:58:19,14.849,100.936808593,45.511,55,1595897899
56,122.08,28_07_2020-00:58:20,12.388,100.943121093,46.802,56,1595897900
57,132.96,28_07_2020-00:58:21,12.683,100.948019531,48.099,57,1595897901
58,134.24,28_07_2020-00:58:22,11.03,100.948113281,49.134,58,1595897902
59,91.44,28_07_2020-00:58:24,8.56,100.941945312,49.74,59,1595897904
60,121.44,28_07_2020-00:58:25,7.972,100.941761718,50.549,60,1595897905
61,194.24,28_07_2020-00:58:26,7.147,100.94890625,51.377,61,1595897906
62,232.8,28_07_2020-00:58:27,8.036,100.949589843,51.933,62,1595897907
63,207.68,28_07_2020-00:58:28,7.742,100.945085937,52.414,63,1595897908
64,221.76,28_07_2020-00:58:29,7.472,100.948699218,52.82,64,1595897909
65,230.56,28_07_2020-00:58:30,6.832,100.944316406,53.346,65,1595897910
66,320.0,28_07_2020-00:58:32,6.993,100.942917968,53.671,66,1595897912
67,144.8,28_07_2020-00:58:33,6.942,100.935574218,54.081,67,1595897913
68,229.28,28_07_2020-00:58:34,6.153,100.940824218,54.471,68,1595897914
69,280.16,28_07_2020-00:58:35,5.648,100.931082031,54.715,69,1595897915
70,300.0,28_07_2020-00:58:36,4.878,100.933871093,54.839,70,1595897916
71,318.4,28_07_2020-00:58:37,4.69,100.839660156,55.148,71,1595897917
72,565.44,28_07_2020-00:58:39,5.641,100.829449218,55.322,72,1595897919
73,568.96,28_07_2020-00:58:40,4.446,100.8278125,54.247,73,1595897920
74,571.84,28_07_2020-00:58:41,7.786,100.8258125,52.628,74,1595897921
75,572.48,28_07_2020-00:58:42,7.812,100.828472656,52.067,75,1595897922
76,572.8,28_07_2020-00:58:43,8.015,100.828277343,51.541,76,1595897923
77,572.8,28_07_2020-00:58:44,9.387,100.825582031,50.999,77,1595897924
78,573.12,28_07_2020-00:58:45,9.474,100.826828125,49.959,78,1595897925
79,573.12,28_07_2020-00:58:47,6.512,100.830652343,49.972,79,1595897927
80,573.12,28_07_2020-00:58:48,9.538,100.833992187,49.013,80,1595897928
81,573.44,28_07_2020-00:58:49,9.689,100.83546875,48.638,81,1595897929
82,573.76,28_07_2020-00:58:50,10.09,100.828582031,48.711,82,1595897930
83,574.08,28_07_2020-00:58:51,11.135,100.830675781,47.953,83,1595897931
84,576.96,28_07_2020-00:58:52,12.266,100.827175781,47.472,84,1595897932
85,577.6,28_07_2020-00:58:54,9.909,100.82596875,47.031,85,1595897934
86,577.6,28_07_2020-00:58:55,9.446,100.823347656,46.133,86,1595897935
87,577.92,28_07_2020-00:58:56,11.807,100.825265625,46.211,87,1595897936
88,577.92,28_07_2020-00:58:57,13.505,100.823339843,45.901,88,1595897937
89,578.24,28_07_2020-00:58:58,13.043,100.826140625,45.566,89,1595897938
90,578.24,28_07_2020-00:58:59,11.195,100.825484375,45.221,90,1595897939
91,578.88,28_07_2020-00:59:00,14.648,100.828199218,44.911,91,1595897940
92,579.2,28_07_2020-00:59:02,12.992,100.826277343,44.546,92,1595897942
93,579.52,28_07_2020-00:59:03,15.328,100.828511718,44.207,93,1595897943
94,579.84,28_07_2020-00:59:04,13.929,100.830742187,44.073,94,1595897944
95,580.16,28_07_2020-00:59:05,15.274,100.831351562,43.814,95,1595897945
96,580.16,28_07_2020-00:59:06,16.31,100.831105468,43.63,96,1595897946
97,580.8,28_07_2020-00:59:07,15.06,100.82971875,43.3,97,1595897947
98,580.8,28_07_2020-00:59:08,16.941,100.832402343,43.111,98,1595897948
99,580.8,28_07_2020-00:59:10,16.937,100.83359375,42.948,99,1595897950
