,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
81,990.08,23_07_2020-01:30:20,11.808,100.727457031,50.584,81,1595467820
82,992.64,23_07_2020-01:30:21,10.437,100.730046875,50.335,82,1595467821
83,991.36,23_07_2020-01:30:22,10.102,100.729984375,50.095,83,1595467822
84,990.72,23_07_2020-01:30:24,11.193,100.730660156,49.927,84,1595467824
85,985.6,23_07_2020-01:30:25,11.631,100.7299375,49.582,85,1595467825
86,986.88,23_07_2020-01:30:26,11.425,100.729921875,49.302,86,1595467826
87,992.64,23_07_2020-01:30:27,9.584,100.72659375,49.058,87,1595467827
88,994.56,23_07_2020-01:30:28,11.807,100.726789062,48.965,88,1595467828
89,995.2,23_07_2020-01:30:29,13.697,100.731421875,48.675,89,1595467829
90,996.48,23_07_2020-01:30:31,11.679,100.729859375,48.235,90,1595467831
91,995.84,23_07_2020-01:30:32,10.826,100.729082031,48.227,91,1595467832
92,993.28,23_07_2020-01:30:33,13.839,100.730371093,47.872,92,1595467833
93,991.36,23_07_2020-01:30:34,11.933,100.730367187,47.779,93,1595467834
94,990.08,23_07_2020-01:30:35,12.2,100.733234375,47.641,94,1595467835
95,990.08,23_07_2020-01:30:36,12.806,100.732644531,47.542,95,1595467836
96,989.44,23_07_2020-01:30:37,11.376,100.73221875,47.278,96,1595467837
97,988.8,23_07_2020-01:30:39,12.77,100.733636718,47.14,97,1595467839
98,988.16,23_07_2020-01:30:40,13.388,100.727171875,46.855,98,1595467840
99,974.08,23_07_2020-01:30:41,13.865,100.727414062,46.757,99,1595467841
