,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
38,695.68,18_07_2020-02:15:55,2.957,101.034070312,59.65,38,1595038555
39,695.04,18_07_2020-02:15:56,4.838,101.036089843,59.094,39,1595038556
40,695.04,18_07_2020-02:15:57,3.256,101.035871093,58.492,40,1595038557
41,695.04,18_07_2020-02:15:58,3.623,101.037132812,57.749,41,1595038558
42,695.04,18_07_2020-02:15:59,5.191,101.03509375,57.142,42,1595038559
43,695.04,18_07_2020-02:16:01,3.81,101.039578125,56.752,43,1595038561
44,694.4,18_07_2020-02:16:02,6.069,101.041382812,56.256,44,1595038562
45,694.4,18_07_2020-02:16:03,2.983,101.043167968,55.665,45,1595038563
46,694.4,18_07_2020-02:16:04,3.677,101.042917968,55.219,46,1595038564
47,694.4,18_07_2020-02:16:05,4.957,101.038515625,54.506,47,1595038565
48,694.4,18_07_2020-02:16:06,8.822,101.034960937,54.494,48,1595038566
49,694.4,18_07_2020-02:16:07,5.793,101.036695312,54.048,49,1595038567
50,592.0,18_07_2020-02:16:09,7.461,101.035,53.784,50,1595038569
51,281.6,18_07_2020-02:16:10,7.655,101.038851562,52.961,51,1595038570
52,149.84,18_07_2020-02:16:11,8.474,101.112089843,53.044,52,1595038571
53,113.6,18_07_2020-02:16:12,7.856,101.115859375,52.593,53,1595038572
54,153.76,18_07_2020-02:16:13,4.913,101.11615625,56.674,54,1595038573
55,153.76,18_07_2020-02:16:14,1.588,101.141191406,59.436,55,1595038574
56,154.72,18_07_2020-02:16:16,2.49,101.146808593,61.357,56,1595038576
57,123.84,18_07_2020-02:16:17,0.218,101.143117187,63.036,57,1595038577
58,222.56,18_07_2020-02:16:18,0.189,101.137222656,65.093,58,1595038578
59,275.2,18_07_2020-02:16:19,0.001,101.128332031,66.254,59,1595038579
60,277.44,18_07_2020-02:16:20,0.0,101.12465625,68.336,60,1595038580
61,289.44,18_07_2020-02:16:21,0.712,101.127238281,69.411,61,1595038581
62,259.52,18_07_2020-02:16:22,0.0,101.135199218,69.404,62,1595038582
63,246.24,18_07_2020-02:16:24,0.001,101.124355468,70.323,63,1595038584
64,259.52,18_07_2020-02:16:25,0.57,101.116175781,70.788,64,1595038585
65,255.68,18_07_2020-02:16:26,0.001,101.1038125,69.915,65,1595038586
66,265.28,18_07_2020-02:16:27,0.0,101.102914062,69.947,66,1595038587
67,275.36,18_07_2020-02:16:28,0.001,101.100722656,70.418,67,1595038588
68,271.84,18_07_2020-02:16:29,0.0,101.096714843,70.743,68,1595038589
69,292.48,18_07_2020-02:16:30,0.001,101.100648437,71.325,69,1595038590
70,283.52,18_07_2020-02:16:32,0.0,101.098054687,71.508,70,1595038592
71,297.92,18_07_2020-02:16:33,0.001,101.049363281,71.516,71,1595038593
72,683.52,18_07_2020-02:16:34,0.0,101.019894531,71.71,72,1595038594
73,693.76,18_07_2020-02:16:35,0.001,101.016855468,71.113,73,1595038595
74,693.12,18_07_2020-02:16:36,0.0,101.020425781,68.22,74,1595038596
75,693.12,18_07_2020-02:16:37,0.001,101.020378906,67.17,75,1595038597
76,693.12,18_07_2020-02:16:39,0.0,101.021417968,66.392,76,1595038599
77,693.12,18_07_2020-02:16:40,0.001,101.024074218,64.889,77,1595038600
78,693.12,18_07_2020-02:16:41,0.418,101.02421875,64.882,78,1595038601
79,693.12,18_07_2020-02:16:42,0.471,101.024425781,63.328,79,1595038602
80,693.12,18_07_2020-02:16:43,0.0,101.02509375,63.286,80,1595038603
81,693.12,18_07_2020-02:16:44,1.31,101.036011718,62.724,81,1595038604
82,693.12,18_07_2020-02:16:45,0.405,101.029894531,61.976,82,1595038605
83,692.48,18_07_2020-02:16:47,1.295,101.034160156,61.198,83,1595038607
84,692.48,18_07_2020-02:16:48,3.512,101.028828125,60.446,84,1595038608
85,692.48,18_07_2020-02:16:49,3.44,101.034777343,59.935,85,1595038609
86,692.48,18_07_2020-02:16:50,2.691,101.036992187,58.698,86,1595038610
87,692.48,18_07_2020-02:16:51,2.177,101.038761718,58.706,87,1595038611
88,692.48,18_07_2020-02:16:52,3.326,101.038011718,57.711,88,1595038612
89,691.84,18_07_2020-02:16:54,4.145,101.035007812,57.729,89,1595038614
90,691.84,18_07_2020-02:16:55,5.917,101.038511718,57.314,90,1595038615
91,691.84,18_07_2020-02:16:56,5.024,101.037746093,56.289,91,1595038616
92,691.2,18_07_2020-02:16:57,5.01,101.0415625,56.246,92,1595038617
93,689.28,18_07_2020-02:16:58,6.083,101.041089843,55.388,93,1595038618
94,684.8,18_07_2020-02:16:59,5.722,101.045742187,55.38,94,1595038619
95,674.56,18_07_2020-02:17:00,5.421,101.035609375,54.864,95,1595038620
96,668.16,18_07_2020-02:17:02,5.426,101.035667968,54.393,96,1595038622
97,668.8,18_07_2020-02:17:03,6.349,101.039117187,54.008,97,1595038623
98,668.8,18_07_2020-02:17:04,7.589,101.038179687,53.598,98,1595038624
99,676.48,18_07_2020-02:17:05,7.646,101.041632812,53.207,99,1595038625
