,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
39,490.24,15_07_2020-05:14:26,1.033,101.029648437,58.63,39,1594790066
40,489.92,15_07_2020-05:14:27,1.785,101.029144531,58.019,40,1594790067
41,489.92,15_07_2020-05:14:29,2.095,101.0283125,57.382,41,1594790069
42,489.92,15_07_2020-05:14:30,3.253,101.032609375,56.08,42,1594790070
43,489.92,15_07_2020-05:14:31,4.911,101.033320312,56.123,43,1594790071
44,489.92,15_07_2020-05:14:32,5.056,101.033808593,55.44,44,1594790072
45,489.6,15_07_2020-05:14:33,3.88,101.031621093,55.075,45,1594790073
46,489.92,15_07_2020-05:14:34,4.885,101.030410156,54.418,46,1594790074
47,489.28,15_07_2020-05:14:36,5.064,101.032246093,54.003,47,1594790076
48,488.32,15_07_2020-05:14:37,4.681,101.034347656,53.396,48,1594790077
49,488.0,15_07_2020-05:14:38,4.966,101.026234375,53.157,49,1594790078
50,396.8,15_07_2020-05:14:39,3.945,101.028269531,52.706,50,1594790079
51,234.56,15_07_2020-05:14:40,6.181,101.030148437,52.296,51,1594790080
52,48.0,15_07_2020-05:14:41,7.073,101.05603125,51.906,52,1594790081
53,38.16,15_07_2020-05:14:42,5.223,101.133101562,51.52,53,1594790082
54,44.52,15_07_2020-05:14:44,7.156,101.175140625,52.57,54,1594790084
55,40.28,15_07_2020-05:14:45,1.042,101.170582031,56.994,55,1594790085
56,36.44,15_07_2020-05:14:46,0.201,101.168542968,59.776,56,1594790086
57,34.68,15_07_2020-05:14:47,0.23,101.164515625,61.561,57,1594790087
58,37.96,15_07_2020-05:14:48,0.0,101.179605468,63.799,58,1594790088
59,37.63,15_07_2020-05:14:49,0.001,101.176722656,65.358,59,1594790089
60,37.32,15_07_2020-05:14:51,0.0,101.159652343,66.594,60,1594790091
61,37.11,15_07_2020-05:14:52,0.001,101.167,67.87,61,1594790092
62,39.14,15_07_2020-05:14:53,0.0,101.150085937,69.852,62,1594790093
63,40.7,15_07_2020-05:14:54,0.001,101.159832031,69.809,63,1594790094
64,52.08,15_07_2020-05:14:55,0.0,101.138128906,70.617,64,1594790095
65,53.08,15_07_2020-05:14:56,0.001,101.129519531,71.38,65,1594790096
66,50.44,15_07_2020-05:14:57,0.0,101.143414062,72.163,66,1594790097
67,42.92,15_07_2020-05:14:59,0.001,101.150300781,72.881,67,1594790099
68,43.72,15_07_2020-05:15:00,0.0,101.143960937,73.397,68,1594790100
69,42.62,15_07_2020-05:15:01,0.001,101.136257812,74.291,69,1594790101
70,42.82,15_07_2020-05:15:02,0.0,101.126128906,74.963,70,1594790102
71,42.58,15_07_2020-05:15:03,0.001,101.115695312,75.439,71,1594790103
72,45.18,15_07_2020-05:15:04,0.0,101.113585937,73.774,72,1594790104
73,56.36,15_07_2020-05:15:05,0.001,101.003527343,75.262,73,1594790105
74,491.2,15_07_2020-05:15:07,0.0,101.010417968,76.086,74,1594790107
75,491.52,15_07_2020-05:15:08,0.001,101.010628906,70.897,75,1594790108
76,491.52,15_07_2020-05:15:09,0.0,101.011050781,70.889,76,1594790109
77,491.52,15_07_2020-05:15:10,0.001,101.008878906,69.965,77,1594790110
78,491.2,15_07_2020-05:15:11,0.0,101.010003906,69.187,78,1594790111
79,490.88,15_07_2020-05:15:12,0.001,101.010476562,68.344,79,1594790112
80,491.2,15_07_2020-05:15:14,0.0,101.012765625,67.651,80,1594790114
81,490.88,15_07_2020-05:15:15,0.001,101.012972656,66.773,81,1594790115
82,490.88,15_07_2020-05:15:16,0.567,101.013957031,65.451,82,1594790116
83,490.88,15_07_2020-05:15:17,0.001,101.015203125,65.448,83,1594790117
84,490.88,15_07_2020-05:15:18,0.0,101.01621875,64.706,84,1594790118
85,490.88,15_07_2020-05:15:19,0.123,101.028191406,63.928,85,1594790119
86,490.56,15_07_2020-05:15:20,0.0,101.02521875,63.19,86,1594790120
87,490.56,15_07_2020-05:15:22,0.001,101.02578125,62.467,87,1594790122
88,490.56,15_07_2020-05:15:23,0.277,101.02384375,61.669,88,1594790123
89,490.56,15_07_2020-05:15:24,0.001,101.025625,61.017,89,1594790124
90,490.56,15_07_2020-05:15:25,0.762,101.026699218,60.632,90,1594790125
91,490.24,15_07_2020-05:15:26,1.414,101.026109375,59.94,91,1594790126
92,490.24,15_07_2020-05:15:27,1.242,101.028316406,59.298,92,1594790127
93,489.92,15_07_2020-05:15:29,1.188,101.025625,58.751,93,1594790129
94,489.92,15_07_2020-05:15:30,2.432,101.03040625,58.17,94,1594790130
95,489.92,15_07_2020-05:15:31,2.223,101.03365625,57.633,95,1594790131
96,489.92,15_07_2020-05:15:32,1.004,101.03253125,56.584,96,1594790132
97,489.92,15_07_2020-05:15:33,2.125,101.033546875,56.601,97,1594790133
98,489.6,15_07_2020-05:15:34,4.541,101.026753906,56.009,98,1594790134
99,489.92,15_07_2020-05:15:35,3.617,101.024757812,55.463,99,1594790135
