,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
50,587.52,28_07_2020-01:02:07,10.331,100.827070312,48.59,50,1595898127
51,494.08,28_07_2020-01:02:08,10.992,100.829929687,48.653,51,1595898128
52,164.88,28_07_2020-01:02:09,10.563,100.922304687,48.444,52,1595898129
53,106.16,28_07_2020-01:02:11,11.846,100.953292968,48.396,53,1595898131
54,140.48,28_07_2020-01:02:12,10.411,100.906910156,49.335,54,1595898132
55,90.08,28_07_2020-01:02:13,9.875,100.950222656,51.055,55,1595898133
56,105.12,28_07_2020-01:02:14,10.27,100.952980468,50.876,56,1595898134
57,97.76,28_07_2020-01:02:15,7.217,100.943296875,52.52,57,1595898135
58,98.56,28_07_2020-01:02:16,7.255,100.941589843,52.492,58,1595898136
59,99.52,28_07_2020-01:02:17,7.638,100.941636718,53.406,59,1595898137
60,99.12,28_07_2020-01:02:19,7.002,100.943609375,53.776,60,1595898139
61,100.16,28_07_2020-01:02:20,8.523,100.946675781,54.192,61,1595898140
62,100.16,28_07_2020-01:02:21,8.125,100.939675781,54.461,62,1595898141
63,100.0,28_07_2020-01:02:22,5.505,100.945253906,54.715,63,1595898142
64,100.72,28_07_2020-01:02:23,4.264,100.938117187,55.02,64,1595898143
65,100.56,28_07_2020-01:02:24,6.39,100.946789062,55.299,65,1595898144
66,99.84,28_07_2020-01:02:25,5.644,100.949265625,55.544,66,1595898145
67,96.56,28_07_2020-01:02:27,4.992,100.953167968,55.602,67,1595898147
68,94.32,28_07_2020-01:02:28,6.245,100.956910156,55.569,68,1595898148
69,94.88,28_07_2020-01:02:29,5.584,100.9569375,55.672,69,1595898149
70,97.6,28_07_2020-01:02:30,3.474,100.95871875,55.76,70,1595898150
71,96.64,28_07_2020-01:02:31,6.503,100.955488281,55.717,71,1595898151
72,312.08,28_07_2020-01:02:32,7.225,100.819597656,55.901,72,1595898152
73,583.68,28_07_2020-01:02:34,3.817,100.819027343,55.753,73,1595898154
74,586.88,28_07_2020-01:02:35,6.086,100.818925781,54.235,74,1595898155
75,588.48,28_07_2020-01:02:36,5.917,100.822011718,54.297,75,1595898156
76,582.08,28_07_2020-01:02:37,7.032,100.822796875,53.983,76,1595898157
77,587.2,28_07_2020-01:02:38,7.159,100.820332031,53.633,77,1595898158
78,583.68,28_07_2020-01:02:39,7.801,100.822945312,53.575,78,1595898159
79,588.16,28_07_2020-01:02:40,7.015,100.818554687,53.29,79,1595898160
80,587.84,28_07_2020-01:02:42,4.179,100.819855468,52.986,80,1595898162
81,587.2,28_07_2020-01:02:43,9.545,100.817484375,52.762,81,1595898163
82,593.92,28_07_2020-01:02:44,5.79,100.818804687,52.628,82,1595898164
83,594.88,28_07_2020-01:02:45,10.003,100.822226562,52.399,83,1595898165
84,592.64,28_07_2020-01:02:46,8.021,100.824996093,52.301,84,1595898166
85,586.56,28_07_2020-01:02:47,8.48,100.824496093,52.047,85,1595898167
86,587.52,28_07_2020-01:02:49,8.073,100.824605468,51.702,86,1595898169
87,586.88,28_07_2020-01:02:50,8.502,100.824125,51.538,87,1595898170
88,586.88,28_07_2020-01:02:51,8.277,100.825273437,51.389,88,1595898171
89,586.88,28_07_2020-01:02:52,9.201,100.82553125,51.16,89,1595898172
90,586.88,28_07_2020-01:02:53,7.481,100.824300781,50.775,90,1595898173
91,586.56,28_07_2020-01:02:54,9.561,100.822703125,50.571,91,1595898174
92,586.88,28_07_2020-01:02:55,8.857,100.823617187,50.624,92,1595898175
93,586.56,28_07_2020-01:02:57,8.337,100.822539062,50.43,93,1595898177
94,586.88,28_07_2020-01:02:58,9.55,100.824410156,50.236,94,1595898178
95,586.88,28_07_2020-01:02:59,9.524,100.822199218,49.902,95,1595898179
96,586.88,28_07_2020-01:03:00,9.419,100.826074218,49.854,96,1595898180
97,586.56,28_07_2020-01:03:01,8.947,100.8248125,49.816,97,1595898181
98,589.12,28_07_2020-01:03:02,8.882,100.825351562,49.818,98,1595898182
99,593.28,28_07_2020-01:03:03,13.409,100.825828125,49.589,99,1595898183
