,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
35,631.04,23_07_2020-01:57:13,12.303,100.7345,47.492,35,1595469433
36,631.36,23_07_2020-01:57:14,10.836,100.735292968,47.454,36,1595469434
37,631.68,23_07_2020-01:57:15,13.56,100.736488281,47.084,37,1595469435
38,631.68,23_07_2020-01:57:17,13.073,100.732761718,46.493,38,1595469437
39,631.68,23_07_2020-01:57:18,12.702,100.735539062,46.505,39,1595469438
40,631.36,23_07_2020-01:57:19,12.976,100.735632812,46.145,40,1595469439
41,631.36,23_07_2020-01:57:20,14.945,100.732558593,45.815,41,1595469440
42,631.36,23_07_2020-01:57:21,13.848,100.736015625,45.425,42,1595469441
43,630.72,23_07_2020-01:57:22,13.246,100.735796875,45.221,43,1595469442
44,630.72,23_07_2020-01:57:24,15.432,100.735871093,44.831,44,1595469444
45,630.4,23_07_2020-01:57:25,16.081,100.73840625,44.38,45,1595469445
46,630.72,23_07_2020-01:57:26,16.134,100.735609375,44.378,46,1595469446
47,630.08,23_07_2020-01:57:27,16.365,100.7354375,43.877,47,1595469447
48,630.08,23_07_2020-01:57:28,17.193,100.737789062,43.844,48,1595469448
49,630.4,23_07_2020-01:57:29,15.66,100.740292968,43.383,49,1595469449
50,630.4,23_07_2020-01:57:30,17.385,100.737707031,43.381,50,1595469450
51,504.0,23_07_2020-01:57:32,17.036,100.734035156,43.131,51,1595469452
52,229.44,23_07_2020-01:57:33,17.016,100.771921875,42.867,52,1595469453
53,105.6,23_07_2020-01:57:34,17.008,100.816679687,42.663,53,1595469454
54,110.16,23_07_2020-01:57:35,16.363,100.823515625,43.718,54,1595469455
55,115.76,23_07_2020-01:57:36,15.83,100.830417968,45.261,55,1595469456
56,122.72,23_07_2020-01:57:37,14.138,100.817417968,47.923,56,1595469457
57,121.28,23_07_2020-01:57:38,13.194,100.819027343,47.9,57,1595469458
58,122.08,23_07_2020-01:57:40,12.484,100.813878906,49.504,58,1595469460
59,116.8,23_07_2020-01:57:41,10.984,100.813851562,49.491,59,1595469461
60,115.36,23_07_2020-01:57:42,9.463,100.819628906,50.229,60,1595469462
61,116.24,23_07_2020-01:57:43,7.917,100.819089843,51.651,61,1595469463
62,116.32,23_07_2020-01:57:44,9.713,100.820984375,51.689,62,1595469464
63,114.56,23_07_2020-01:57:45,8.729,100.833558593,52.281,63,1595469465
64,88.96,23_07_2020-01:57:47,9.109,100.843621093,52.193,64,1595469467
65,90.8,23_07_2020-01:57:48,6.15,100.843703125,52.749,65,1595469468
66,91.2,23_07_2020-01:57:49,7.061,100.843214843,53.487,66,1595469469
67,88.48,23_07_2020-01:57:50,8.045,100.841695312,53.696,67,1595469470
68,91.12,23_07_2020-01:57:51,7.235,100.820734375,54.036,68,1595469471
69,91.84,23_07_2020-01:57:52,5.989,100.83334375,54.32,69,1595469472
70,99.12,23_07_2020-01:57:53,6.973,100.834214843,54.66,70,1595469473
71,179.84,23_07_2020-01:57:55,6.135,100.726457031,54.728,71,1595469475
72,629.76,23_07_2020-01:57:56,5.056,100.72846875,55.018,72,1595469476
73,629.44,23_07_2020-01:57:57,7.664,100.730144531,53.63,73,1595469477
74,628.8,23_07_2020-01:57:58,8.306,100.729117187,52.913,74,1595469478
75,628.8,23_07_2020-01:57:59,6.034,100.730382812,52.638,75,1595469479
76,628.8,23_07_2020-01:58:00,8.999,100.72984375,52.475,76,1595469480
77,629.12,23_07_2020-01:58:02,8.57,100.733808593,51.984,77,1595469482
78,628.8,23_07_2020-01:58:03,10.171,100.731230468,51.81,78,1595469483
79,628.8,23_07_2020-01:58:04,8.238,100.730117187,51.782,79,1595469484
80,629.12,23_07_2020-01:58:05,9.671,100.729875,51.226,80,1595469485
81,628.8,23_07_2020-01:58:06,9.291,100.728816406,51.254,81,1595469486
82,629.12,23_07_2020-01:58:07,7.534,100.730152343,50.637,82,1595469487
83,628.8,23_07_2020-01:58:08,10.24,100.730527343,50.584,83,1595469488
84,629.12,23_07_2020-01:58:10,9.86,100.728878906,50.133,84,1595469490
85,628.48,23_07_2020-01:58:11,10.713,100.729324218,50.045,85,1595469491
86,628.8,23_07_2020-01:58:12,11.318,100.729609375,49.609,86,1595469492
87,629.44,23_07_2020-01:58:13,12.586,100.730953125,49.577,87,1595469493
88,629.12,23_07_2020-01:58:14,10.586,100.729191406,49.383,88,1595469494
89,628.8,23_07_2020-01:58:15,12.159,100.730039062,48.832,89,1595469495
90,628.8,23_07_2020-01:58:17,13.659,100.730917968,48.794,90,1595469497
91,628.48,23_07_2020-01:58:18,11.592,100.732066406,48.595,91,1595469498
92,628.8,23_07_2020-01:58:19,11.102,100.731582031,48.23,92,1595469499
93,628.48,23_07_2020-01:58:20,11.137,100.730609375,47.865,93,1595469500
94,628.48,23_07_2020-01:58:21,12.857,100.73346875,47.61,94,1595469501
95,628.48,23_07_2020-01:58:22,12.474,100.733996093,47.537,95,1595469502
96,628.48,23_07_2020-01:58:23,10.235,100.732664062,47.203,96,1595469503
97,628.48,23_07_2020-01:58:25,13.493,100.731171875,47.23,97,1595469505
98,628.16,23_07_2020-01:58:26,13.104,100.732136718,46.82,98,1595469506
99,628.16,23_07_2020-01:58:27,12.666,100.734054687,46.843,99,1595469507
