,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
48,1198.08,28_07_2020-00:38:13,24.598,100.829113281,36.832,48,1595896693
49,1198.08,28_07_2020-00:38:14,25.357,100.830105468,36.85,49,1595896694
50,1197.44,28_07_2020-00:38:15,25.947,100.830375,36.832,50,1595896695
51,1196.8,28_07_2020-00:38:16,24.365,100.827957031,36.809,51,1595896696
52,1196.16,28_07_2020-00:38:17,25.318,100.829335937,36.883,52,1595896697
53,1196.16,28_07_2020-00:38:18,26.083,100.830050781,36.935,53,1595896698
54,1195.52,28_07_2020-00:38:20,25.859,100.830605468,36.903,54,1595896700
55,1195.52,28_07_2020-00:38:21,25.259,100.829222656,36.82,55,1595896701
56,1194.88,28_07_2020-00:38:22,26.148,100.832261718,36.883,56,1595896702
57,1193.6,28_07_2020-00:38:23,26.48,100.829886718,36.804,57,1595896703
58,1194.24,28_07_2020-00:38:24,26.179,100.830828125,36.812,58,1595896704
59,1193.6,28_07_2020-00:38:25,26.229,100.830277343,36.784,59,1595896705
60,1192.96,28_07_2020-00:38:27,26.008,100.8309375,36.701,60,1595896707
61,1192.96,28_07_2020-00:38:28,27.108,100.825960937,36.679,61,1595896708
62,1193.6,28_07_2020-00:38:29,24.476,100.828820312,36.716,62,1595896709
63,1193.6,28_07_2020-00:38:30,25.335,100.828550781,36.684,63,1595896710
64,1192.96,28_07_2020-00:38:31,24.723,100.831386718,36.651,64,1595896711
65,1192.32,28_07_2020-00:38:32,25.604,100.831382812,36.669,65,1595896712
66,1192.32,28_07_2020-00:38:33,26.039,100.831878906,36.696,66,1595896713
67,1191.68,28_07_2020-00:38:35,24.975,100.830941406,36.714,67,1595896715
68,1191.68,28_07_2020-00:38:36,25.898,100.829722656,36.726,68,1595896716
69,1191.04,28_07_2020-00:38:37,25.628,100.832929687,36.764,69,1595896717
70,1190.4,28_07_2020-00:38:38,26.679,100.831878906,36.807,70,1595896718
71,1190.4,28_07_2020-00:38:39,25.698,100.832707031,36.754,71,1595896719
72,1190.4,28_07_2020-00:38:40,25.334,100.832390625,36.852,72,1595896720
73,1190.4,28_07_2020-00:38:41,24.917,100.83215625,36.86,73,1595896721
74,1190.4,28_07_2020-00:38:43,25.117,100.83221875,36.847,74,1595896723
75,1189.76,28_07_2020-00:38:44,25.588,100.833921875,36.88,75,1595896724
76,1189.12,28_07_2020-00:38:45,26.197,100.833777343,36.862,76,1595896725
77,1189.12,28_07_2020-00:38:46,25.451,100.830164062,36.956,77,1595896726
78,1189.12,28_07_2020-00:38:47,24.604,100.831507812,36.993,78,1595896727
79,1189.12,28_07_2020-00:38:48,25.906,100.830179687,36.971,79,1595896728
80,1189.12,28_07_2020-00:38:50,25.602,100.83065625,36.958,80,1595896730
81,1189.12,28_07_2020-00:38:51,25.952,100.830230468,37.056,81,1595896731
82,1189.12,28_07_2020-00:38:52,25.614,100.831617187,37.074,82,1595896732
83,1188.48,28_07_2020-00:38:53,25.86,100.830289062,37.016,83,1595896733
84,1187.84,28_07_2020-00:38:54,25.361,100.830558593,37.034,84,1595896734
85,1183.36,28_07_2020-00:38:55,25.32,100.8305,37.056,85,1595896735
86,1179.52,28_07_2020-00:38:56,24.217,100.832664062,36.953,86,1595896736
87,1176.32,28_07_2020-00:38:58,25.057,100.830949218,36.966,87,1595896738
88,1155.84,28_07_2020-00:38:59,25.95,100.832941406,36.988,88,1595896739
89,1185.92,28_07_2020-00:39:00,25.872,100.832335937,36.915,89,1595896740
90,1186.56,28_07_2020-00:39:01,26.463,100.8324375,36.933,90,1595896741
91,1187.2,28_07_2020-00:39:02,25.259,100.83034375,37.001,91,1595896742
92,1185.92,28_07_2020-00:39:03,25.459,100.831230468,36.958,92,1595896743
93,1186.56,28_07_2020-00:39:05,25.167,100.830625,36.986,93,1595896745
94,1186.56,28_07_2020-00:39:06,23.912,100.82840625,36.928,94,1595896746
95,1186.56,28_07_2020-00:39:07,25.823,100.830332031,36.996,95,1595896747
96,1185.92,28_07_2020-00:39:08,24.693,100.829730468,36.898,96,1595896748
97,1185.92,28_07_2020-00:39:09,24.365,100.829113281,36.92,97,1595896749
98,1185.92,28_07_2020-00:39:10,24.873,100.827070312,36.908,98,1595896750
99,1185.28,28_07_2020-00:39:11,25.83,100.828019531,36.865,99,1595896751
