,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
80,614.72,17_07_2020-19:31:21,40.24,101.279152343,28.229,80,1595014281
81,615.04,17_07_2020-19:31:22,37.083,101.280667968,28.237,81,1595014282
82,614.72,17_07_2020-19:31:23,39.349,101.278089843,28.31,82,1595014283
83,616.0,17_07_2020-19:31:24,39.43,101.280585937,28.342,83,1595014284
84,615.04,17_07_2020-19:31:25,39.27,101.280839843,28.269,84,1595014285
85,615.04,17_07_2020-19:31:26,37.321,101.280394531,28.282,85,1595014286
86,615.04,17_07_2020-19:31:27,37.646,101.279296875,28.31,86,1595014287
87,615.04,17_07_2020-19:31:29,37.052,101.279445312,28.342,87,1595014289
88,615.04,17_07_2020-19:31:30,37.622,101.277867187,28.335,88,1595014290
89,614.72,17_07_2020-19:31:31,38.307,101.280574218,28.353,89,1595014291
90,614.72,17_07_2020-19:31:32,38.479,101.282367187,28.41,90,1595014292
91,613.44,17_07_2020-19:31:33,38.697,101.281476562,28.342,91,1595014293
92,612.48,17_07_2020-19:31:34,37.637,101.280601562,28.415,92,1595014294
93,523.84,17_07_2020-19:31:36,39.451,101.283347656,28.368,93,1595014296
94,524.48,17_07_2020-19:31:37,38.418,101.281535156,28.426,94,1595014297
95,522.56,17_07_2020-19:31:38,38.044,101.282175781,28.468,95,1595014298
96,521.28,17_07_2020-19:31:39,37.28,101.282042968,28.39,96,1595014299
97,521.28,17_07_2020-19:31:40,39.717,101.281054687,28.499,97,1595014300
98,521.28,17_07_2020-19:31:41,38.858,101.2784375,28.421,98,1595014301
99,521.28,17_07_2020-19:31:42,39.564,101.280835937,28.428,99,1595014302
