,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
55,1213.44,28_07_2020-00:34:27,27.188,100.834375,36.658,55,1595896467
56,1213.44,28_07_2020-00:34:28,27.903,100.832664062,36.671,56,1595896468
57,1213.44,28_07_2020-00:34:30,26.818,100.834261718,36.653,57,1595896470
58,1213.44,28_07_2020-00:34:31,25.837,100.833710937,36.606,58,1595896471
59,1213.44,28_07_2020-00:34:32,27.136,100.833167968,36.653,59,1595896472
60,1213.44,28_07_2020-00:34:33,26.13,100.83321875,36.641,60,1595896473
61,1213.44,28_07_2020-00:34:34,25.775,100.834425781,36.648,61,1595896474
62,1213.44,28_07_2020-00:34:35,27.116,100.833824218,36.631,62,1595896475
63,1212.8,28_07_2020-00:34:37,26.315,100.832105468,36.628,63,1595896477
64,1213.44,28_07_2020-00:34:38,27.537,100.833207031,36.595,64,1595896478
65,1213.44,28_07_2020-00:34:39,26.925,100.833871093,36.528,65,1595896479
66,1213.44,28_07_2020-00:34:40,26.512,100.834988281,36.515,66,1595896480
67,1213.44,28_07_2020-00:34:41,26.452,100.83603125,36.482,67,1595896481
68,1213.44,28_07_2020-00:34:42,25.84,100.834609375,36.495,68,1595896482
69,1213.44,28_07_2020-00:34:43,27.255,100.83665625,36.407,69,1595896483
70,1213.44,28_07_2020-00:34:45,26.518,100.835546875,36.364,70,1595896485
71,1213.44,28_07_2020-00:34:46,26.654,100.833765625,36.387,71,1595896486
72,1213.44,28_07_2020-00:34:47,27.058,100.834335937,36.414,72,1595896487
73,1213.44,28_07_2020-00:34:48,27.096,100.831550781,36.412,73,1595896488
74,1213.44,28_07_2020-00:34:49,26.56,100.832730468,36.354,74,1595896489
75,1213.44,28_07_2020-00:34:50,26.281,100.83365625,36.447,75,1595896490
76,1213.44,28_07_2020-00:34:51,27.223,100.835097656,36.449,76,1595896491
77,1213.44,28_07_2020-00:34:53,26.47,100.835933593,36.457,77,1595896493
78,1213.44,28_07_2020-00:34:54,26.799,100.8354375,36.48,78,1595896494
79,1213.44,28_07_2020-00:34:55,26.312,100.83521875,36.502,79,1595896495
80,1213.44,28_07_2020-00:34:56,27.806,100.835,36.5,80,1595896496
81,1213.44,28_07_2020-00:34:57,27.731,100.83365625,36.507,81,1595896497
82,1213.44,28_07_2020-00:34:58,26.112,100.834039062,36.535,82,1595896498
83,1212.8,28_07_2020-00:35:00,27.865,100.834589843,36.583,83,1595896500
84,1213.44,28_07_2020-00:35:01,26.86,100.832328125,36.621,84,1595896501
85,1213.44,28_07_2020-00:35:02,26.312,100.831289062,36.548,85,1595896502
86,1213.44,28_07_2020-00:35:03,25.984,100.833097656,36.5,86,1595896503
87,1213.44,28_07_2020-00:35:04,27.352,100.83321875,36.543,87,1595896504
88,1213.44,28_07_2020-00:35:05,26.823,100.832109375,36.485,88,1595896505
89,1213.44,28_07_2020-00:35:06,26.174,100.832710937,36.512,89,1595896506
90,1213.44,28_07_2020-00:35:08,25.975,100.833894531,36.49,90,1595896508
91,1213.44,28_07_2020-00:35:09,26.248,100.832664062,36.417,91,1595896509
92,1213.44,28_07_2020-00:35:10,26.042,100.831550781,36.455,92,1595896510
93,1213.44,28_07_2020-00:35:11,25.418,100.832832031,36.452,93,1595896511
94,1213.44,28_07_2020-00:35:12,25.856,100.833492187,36.46,94,1595896512
95,1212.8,28_07_2020-00:35:13,26.956,100.835324218,36.497,95,1595896513
96,1213.44,28_07_2020-00:35:14,27.662,100.834871093,36.48,96,1595896514
97,1213.44,28_07_2020-00:35:15,26.205,100.835550781,36.482,97,1595896515
98,1213.44,28_07_2020-00:35:16,25.483,100.83409375,36.505,98,1595896516
99,1212.8,28_07_2020-00:35:18,27.322,100.834929687,36.517,99,1595896518
