,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
26,498.88,19_07_2020-05:42:02,38.174,101.117035156,31.271,26,1595137322
27,498.56,19_07_2020-05:42:03,37.648,101.117285156,31.198,27,1595137323
28,498.56,19_07_2020-05:42:04,37.103,101.114925781,31.291,28,1595137324
29,498.56,19_07_2020-05:42:05,37.492,101.114296875,31.313,29,1595137325
30,498.56,19_07_2020-05:42:07,37.063,101.115394531,31.266,30,1595137327
31,498.24,19_07_2020-05:42:08,36.088,101.113917968,31.273,31,1595137328
32,496.32,19_07_2020-05:42:09,37.042,101.113238281,31.376,32,1595137329
33,492.48,19_07_2020-05:42:10,36.729,101.114253906,31.323,33,1595137330
34,382.72,19_07_2020-05:42:11,36.718,101.11540625,31.437,34,1595137331
35,443.84,19_07_2020-05:42:12,36.601,101.112171875,31.379,35,1595137332
36,498.24,19_07_2020-05:42:13,36.575,101.115296875,31.442,36,1595137333
37,497.92,19_07_2020-05:42:15,37.333,101.115378906,31.394,37,1595137335
38,496.96,19_07_2020-05:42:16,37.139,101.116503906,31.452,38,1595137336
39,413.44,19_07_2020-05:42:17,37.132,101.113625,31.439,39,1595137337
40,30.16,19_07_2020-05:42:18,37.911,101.116125,31.412,40,1595137338
41,29.9,19_07_2020-05:42:19,36.36,101.112675781,31.439,41,1595137339
42,30.0,19_07_2020-05:42:20,36.364,101.112050781,31.381,42,1595137340
43,30.08,19_07_2020-05:42:21,36.488,101.113367187,31.464,43,1595137341
44,30.1,19_07_2020-05:42:23,36.096,101.111832031,31.482,44,1595137343
45,30.0,19_07_2020-05:42:24,37.214,101.113640625,31.444,45,1595137344
46,30.1,19_07_2020-05:42:25,37.445,101.112324218,31.492,46,1595137345
47,29.92,19_07_2020-05:42:26,36.515,101.112789062,31.369,47,1595137346
48,29.9,19_07_2020-05:42:27,36.941,101.11240625,31.537,48,1595137347
49,29.86,19_07_2020-05:42:28,35.716,101.113808593,31.525,49,1595137348
50,30.04,19_07_2020-05:42:30,36.605,101.113039062,31.583,50,1595137350
51,30.16,19_07_2020-05:42:31,36.494,101.113257812,31.449,51,1595137351
52,29.96,19_07_2020-05:42:32,36.798,101.114628906,31.512,52,1595137352
53,30.04,19_07_2020-05:42:33,36.994,101.113285156,31.615,53,1595137353
54,30.1,19_07_2020-05:42:34,36.712,101.112875,31.653,54,1595137354
55,29.96,19_07_2020-05:42:35,36.54,101.114003906,31.6,55,1595137355
56,30.04,19_07_2020-05:42:36,35.723,101.112554687,31.648,56,1595137356
57,30.12,19_07_2020-05:42:38,36.018,101.109535156,31.686,57,1595137358
58,29.96,19_07_2020-05:42:39,36.218,101.109972656,31.593,58,1595137359
59,30.04,19_07_2020-05:42:40,36.955,101.113074218,31.721,59,1595137360
60,30.08,19_07_2020-05:42:41,36.236,101.107941406,31.699,60,1595137361
61,30.12,19_07_2020-05:42:42,35.804,101.11046875,31.691,61,1595137362
62,29.98,19_07_2020-05:42:43,36.627,101.111070312,31.623,62,1595137363
63,30.02,19_07_2020-05:42:45,36.204,101.109367187,31.681,63,1595137365
64,30.12,19_07_2020-05:42:46,34.909,101.10909375,31.683,64,1595137366
65,29.96,19_07_2020-05:42:47,35.92,101.109722656,31.812,65,1595137367
66,30.02,19_07_2020-05:42:48,36.538,101.108816406,31.784,66,1595137368
67,30.12,19_07_2020-05:42:49,36.491,101.109777343,31.767,67,1595137369
68,30.82,19_07_2020-05:42:50,36.163,101.1101875,31.694,68,1595137370
69,30.98,19_07_2020-05:42:51,36.018,101.108378906,31.701,69,1595137371
70,30.92,19_07_2020-05:42:53,35.391,101.108816406,31.764,70,1595137373
71,30.92,19_07_2020-05:42:54,35.243,101.10925,31.782,71,1595137374
72,30.9,19_07_2020-05:42:55,37.06,101.109359375,31.764,72,1595137375
73,30.92,19_07_2020-05:42:56,36.576,101.107910156,31.832,73,1595137376
74,30.94,19_07_2020-05:42:57,35.107,101.110867187,31.824,74,1595137377
75,30.92,19_07_2020-05:42:58,36.015,101.1096875,31.877,75,1595137378
76,30.78,19_07_2020-05:43:00,36.727,101.111855468,31.85,76,1595137380
77,30.18,19_07_2020-05:43:01,36.885,101.111085937,31.847,77,1595137381
78,30.42,19_07_2020-05:43:02,36.691,101.108226562,31.85,78,1595137382
79,30.36,19_07_2020-05:43:03,37.284,101.109707031,31.847,79,1595137383
80,30.72,19_07_2020-05:43:04,36.566,101.109847656,31.87,80,1595137384
81,30.86,19_07_2020-05:43:05,36.296,101.1103125,31.867,81,1595137385
82,30.96,19_07_2020-05:43:06,37.585,101.109324218,31.875,82,1595137386
83,30.94,19_07_2020-05:43:08,35.905,101.109542968,31.877,83,1595137388
84,30.9,19_07_2020-05:43:09,35.473,101.109132812,31.945,84,1595137389
85,30.92,19_07_2020-05:43:10,36.811,101.108609375,31.993,85,1595137390
86,30.66,19_07_2020-05:43:11,36.114,101.109347656,31.96,86,1595137391
87,30.88,19_07_2020-05:43:12,35.279,101.111480468,31.953,87,1595137392
88,30.94,19_07_2020-05:43:13,36.462,101.110058593,31.991,88,1595137393
89,30.9,19_07_2020-05:43:14,36.354,101.110933593,31.978,89,1595137394
90,30.9,19_07_2020-05:43:16,36.441,101.111179687,31.991,90,1595137396
91,30.9,19_07_2020-05:43:17,36.866,101.111726562,31.958,91,1595137397
92,30.88,19_07_2020-05:43:18,36.587,101.113449218,32.026,92,1595137398
93,30.92,19_07_2020-05:43:19,35.749,101.112980468,31.973,93,1595137399
94,30.88,19_07_2020-05:43:20,35.845,101.112511718,32.046,94,1595137400
95,30.94,19_07_2020-05:43:21,35.496,101.111,31.998,95,1595137401
96,30.94,19_07_2020-05:43:23,36.575,101.110886718,32.162,96,1595137403
97,30.88,19_07_2020-05:43:24,35.221,101.1125625,32.169,97,1595137404
98,30.9,19_07_2020-05:43:25,35.653,101.110554687,32.117,98,1595137405
99,30.88,19_07_2020-05:43:26,35.063,101.111320312,32.184,99,1595137406
