,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
30,501.44,19_07_2020-05:38:12,43.121,101.123191406,29.136,30,1595137092
31,501.44,19_07_2020-05:38:13,42.756,101.122695312,29.178,31,1595137093
32,501.12,19_07_2020-05:38:14,42.913,101.124644531,29.201,32,1595137094
33,501.12,19_07_2020-05:38:15,42.732,101.125292968,29.254,33,1595137095
34,501.44,19_07_2020-05:38:16,42.401,101.124496093,29.176,34,1595137096
35,501.44,19_07_2020-05:38:17,41.908,101.123527343,29.219,35,1595137097
36,500.8,19_07_2020-05:38:19,42.724,101.120554687,29.261,36,1595137099
37,501.12,19_07_2020-05:38:20,41.374,101.120792968,29.259,37,1595137100
38,501.44,19_07_2020-05:38:21,42.813,101.122457031,29.322,38,1595137101
39,501.12,19_07_2020-05:38:22,43.62,101.119046875,29.309,39,1595137102
40,501.12,19_07_2020-05:38:23,41.94,101.122082031,29.221,40,1595137103
41,501.12,19_07_2020-05:38:24,42.845,101.124683593,29.229,41,1595137104
42,500.8,19_07_2020-05:38:25,43.307,101.123023437,29.277,42,1595137105
43,501.12,19_07_2020-05:38:27,42.591,101.123492187,29.299,43,1595137107
44,501.12,19_07_2020-05:38:28,42.742,101.122308593,29.287,44,1595137108
45,500.8,19_07_2020-05:38:29,42.597,101.123070312,29.284,45,1595137109
46,501.12,19_07_2020-05:38:30,42.022,101.122625,29.292,46,1595137110
47,500.48,19_07_2020-05:38:31,41.81,101.123582031,29.385,47,1595137111
48,501.12,19_07_2020-05:38:32,42.712,101.124046875,29.357,48,1595137112
49,500.8,19_07_2020-05:38:34,41.899,101.12559375,29.44,49,1595137114
50,501.12,19_07_2020-05:38:35,42.346,101.125015625,29.478,50,1595137115
51,500.8,19_07_2020-05:38:36,41.874,101.123355468,29.445,51,1595137116
52,500.16,19_07_2020-05:38:37,42.602,101.123234375,29.564,52,1595137117
53,500.16,19_07_2020-05:38:38,42.375,101.122019531,29.48,53,1595137118
54,499.84,19_07_2020-05:38:39,42.202,101.121597656,29.548,54,1595137119
55,499.2,19_07_2020-05:38:40,42.149,101.122179687,29.506,55,1595137120
56,496.64,19_07_2020-05:38:42,41.482,101.123921875,29.564,56,1595137122
57,496.96,19_07_2020-05:38:43,41.566,101.12303125,29.637,57,1595137123
58,213.76,19_07_2020-05:38:44,41.378,101.124386718,29.609,58,1595137124
59,29.96,19_07_2020-05:38:45,41.075,101.124917968,29.601,59,1595137125
60,29.62,19_07_2020-05:38:46,41.482,101.126917968,29.589,60,1595137126
61,29.56,19_07_2020-05:38:47,40.653,101.127667968,29.626,61,1595137127
62,29.74,19_07_2020-05:38:48,39.938,101.123191406,29.599,62,1595137128
63,29.72,19_07_2020-05:38:50,39.976,101.1258125,29.647,63,1595137130
64,29.78,19_07_2020-05:38:51,42.346,101.121996093,29.664,64,1595137131
65,29.8,19_07_2020-05:38:52,42.887,101.123675781,29.621,65,1595137132
66,29.92,19_07_2020-05:38:53,40.649,101.121902343,29.639,66,1595137133
67,29.92,19_07_2020-05:38:54,40.843,101.121382812,29.667,67,1595137134
68,29.92,19_07_2020-05:38:55,40.676,101.121902343,29.705,68,1595137135
69,29.94,19_07_2020-05:38:57,40.458,101.125789062,29.687,69,1595137137
70,29.94,19_07_2020-05:38:58,41.317,101.120007812,29.71,70,1595137138
71,29.9,19_07_2020-05:38:59,42.103,101.122855468,29.737,71,1595137139
72,29.94,19_07_2020-05:39:00,42.422,101.121605468,29.72,72,1595137140
73,29.92,19_07_2020-05:39:01,41.896,101.119785156,29.732,73,1595137141
74,29.94,19_07_2020-05:39:02,41.653,101.123011718,29.785,74,1595137142
75,29.94,19_07_2020-05:39:03,41.481,101.119875,29.752,75,1595137143
76,29.94,19_07_2020-05:39:05,42.184,101.121769531,29.735,76,1595137145
77,29.92,19_07_2020-05:39:06,41.682,101.118492187,29.773,77,1595137146
78,29.94,19_07_2020-05:39:07,41.552,101.119382812,29.745,78,1595137147
79,29.94,19_07_2020-05:39:08,41.868,101.120128906,29.757,79,1595137148
80,29.94,19_07_2020-05:39:09,42.639,101.122394531,29.795,80,1595137149
81,29.98,19_07_2020-05:39:10,40.199,101.120929687,29.742,81,1595137150
82,29.96,19_07_2020-05:39:12,41.177,101.125421875,29.765,82,1595137152
83,29.92,19_07_2020-05:39:13,41.752,101.121339843,29.783,83,1595137153
84,29.94,19_07_2020-05:39:14,41.94,101.12003125,29.765,84,1595137154
85,29.92,19_07_2020-05:39:15,42.118,101.125210937,29.838,85,1595137155
86,29.96,19_07_2020-05:39:16,40.49,101.120445312,29.8,86,1595137156
87,29.98,19_07_2020-05:39:17,41.331,101.121335937,29.773,87,1595137157
88,29.92,19_07_2020-05:39:18,40.399,101.122574218,29.841,88,1595137158
89,29.98,19_07_2020-05:39:20,41.337,101.122765625,29.762,89,1595137160
90,29.94,19_07_2020-05:39:21,41.638,101.121585937,29.851,90,1595137161
91,29.96,19_07_2020-05:39:22,41.746,101.122765625,29.788,91,1595137162
92,29.94,19_07_2020-05:39:23,41.134,101.122804687,29.835,92,1595137163
93,29.94,19_07_2020-05:39:24,41.227,101.122898437,29.803,93,1595137164
94,29.96,19_07_2020-05:39:25,42.037,101.123132812,29.866,94,1595137165
95,29.96,19_07_2020-05:39:27,41.841,101.125023437,29.818,95,1595137167
96,29.98,19_07_2020-05:39:28,41.18,101.128675781,29.825,96,1595137168
97,29.96,19_07_2020-05:39:29,39.543,101.121972656,29.813,97,1595137169
98,29.96,19_07_2020-05:39:30,40.994,101.123796875,29.835,98,1595137170
99,30.0,19_07_2020-05:39:31,41.764,101.126160156,29.893,99,1595137171
