,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
43,1089.28,23_07_2020-00:59:52,32.774,100.715984375,33.333,43,1595465992
44,1087.36,23_07_2020-00:59:53,33.355,100.716082031,33.335,44,1595465993
45,1086.72,23_07_2020-00:59:54,33.348,100.718625,33.338,45,1595465994
46,1087.36,23_07_2020-00:59:56,32.995,100.717640625,33.325,46,1595465996
47,983.68,23_07_2020-00:59:57,31.993,100.717949218,33.292,47,1595465997
48,987.52,23_07_2020-00:59:58,34.823,100.716550781,33.285,48,1595465998
49,987.52,23_07_2020-00:59:59,34.635,100.715597656,33.277,49,1595465999
50,987.52,23_07_2020-01:00:00,33.184,100.716765625,33.249,50,1595466000
51,987.52,23_07_2020-01:00:01,33.79,100.716578125,33.237,51,1595466001
52,987.52,23_07_2020-01:00:03,33.657,100.716765625,33.224,52,1595466003
53,986.88,23_07_2020-01:00:04,33.222,100.717015625,33.317,53,1595466004
54,986.88,23_07_2020-01:00:05,34.344,100.71653125,33.265,54,1595466005
55,990.08,23_07_2020-01:00:06,34.111,100.717460937,33.257,55,1595466006
56,980.48,23_07_2020-01:00:07,32.394,100.716167968,33.355,56,1595466007
57,996.48,23_07_2020-01:00:08,34.632,100.715476562,33.338,57,1595466008
58,991.36,23_07_2020-01:00:09,33.468,100.716957031,33.36,58,1595466009
59,992.0,23_07_2020-01:00:11,32.997,100.714601562,33.388,59,1595466011
60,992.0,23_07_2020-01:00:12,32.119,100.717035156,33.35,60,1595466012
61,990.08,23_07_2020-01:00:13,33.36,100.714664062,33.413,61,1595466013
62,988.8,23_07_2020-01:00:14,33.087,100.717242187,33.466,62,1595466014
63,990.72,23_07_2020-01:00:15,33.65,100.71925,33.423,63,1595466015
64,991.36,23_07_2020-01:00:16,32.589,100.717453125,33.441,64,1595466016
65,990.72,23_07_2020-01:00:17,32.701,100.718839843,33.453,65,1595466017
66,990.72,23_07_2020-01:00:19,33.163,100.715828125,33.481,66,1595466019
67,990.72,23_07_2020-01:00:20,32.847,100.714625,33.428,67,1595466020
68,991.36,23_07_2020-01:00:21,33.48,100.716347656,33.421,68,1595466021
69,990.72,23_07_2020-01:00:22,33.808,100.7169375,33.438,69,1595466022
70,990.72,23_07_2020-01:00:23,33.111,100.715300781,33.451,70,1595466023
71,990.72,23_07_2020-01:00:24,34.086,100.715882812,33.438,71,1595466024
72,990.72,23_07_2020-01:00:26,33.166,100.715855468,33.496,72,1595466026
73,990.72,23_07_2020-01:00:27,31.922,100.71634375,33.484,73,1595466027
74,990.72,23_07_2020-01:00:28,32.821,100.714609375,33.406,74,1595466028
75,990.72,23_07_2020-01:00:29,32.673,100.716785156,33.448,75,1595466029
76,988.8,23_07_2020-01:00:30,33.489,100.717375,33.461,76,1595466030
77,988.16,23_07_2020-01:00:31,32.96,100.716949218,33.494,77,1595466031
78,897.28,23_07_2020-01:00:32,32.745,100.717890625,33.471,78,1595466032
79,891.52,23_07_2020-01:00:34,33.186,100.717050781,33.529,79,1595466034
80,984.96,23_07_2020-01:00:35,33.273,100.718203125,33.501,80,1595466035
81,988.16,23_07_2020-01:00:36,32.652,100.718996093,33.549,81,1595466036
82,988.16,23_07_2020-01:00:37,34.069,100.717730468,33.466,82,1595466037
83,990.08,23_07_2020-01:00:38,32.978,100.7161875,33.423,83,1595466038
84,993.28,23_07_2020-01:00:39,33.499,100.714621093,33.441,84,1595466039
85,1032.96,23_07_2020-01:00:41,33.943,100.714855468,33.443,85,1595466041
86,1094.4,23_07_2020-01:00:42,33.74,100.714539062,33.36,86,1595466042
87,1093.76,23_07_2020-01:00:43,34.043,100.716140625,33.443,87,1595466043
88,1091.2,23_07_2020-01:00:44,32.839,100.714339843,33.516,88,1595466044
89,1079.68,23_07_2020-01:00:45,33.683,100.716179687,33.418,89,1595466045
90,1084.16,23_07_2020-01:00:46,33.053,100.716578125,33.451,90,1595466046
91,1080.32,23_07_2020-01:00:47,33.897,100.716699218,33.484,91,1595466047
92,1079.68,23_07_2020-01:00:49,32.608,100.714878906,33.526,92,1595466049
93,1077.12,23_07_2020-01:00:50,32.695,100.713613281,33.529,93,1595466050
94,1080.32,23_07_2020-01:00:51,34.53,100.71628125,33.501,94,1595466051
95,1080.32,23_07_2020-01:00:52,33.1,100.715125,33.544,95,1595466052
96,1077.76,23_07_2020-01:00:53,32.513,100.713726562,33.557,96,1595466053
97,1077.12,23_07_2020-01:00:54,32.966,100.714546875,33.494,97,1595466054
98,1081.6,23_07_2020-01:00:56,33.279,100.714832031,33.622,98,1595466056
99,1081.6,23_07_2020-01:00:57,32.945,100.713644531,33.63,99,1595466057
