,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
78,816.0,23_07_2020-01:42:53,27.658,100.737191406,36.019,78,1595468573
79,816.0,23_07_2020-01:42:54,27.735,100.735375,36.062,79,1595468574
80,815.36,23_07_2020-01:42:55,27.868,100.737316406,36.009,80,1595468575
81,815.36,23_07_2020-01:42:56,28.15,100.736652343,36.037,81,1595468576
82,815.36,23_07_2020-01:42:57,27.752,100.73990625,35.984,82,1595468577
83,814.08,23_07_2020-01:42:58,28.959,100.740519531,36.016,83,1595468578
84,817.28,23_07_2020-01:43:00,29.385,100.738523437,36.009,84,1595468580
85,832.0,23_07_2020-01:43:01,28.755,100.736660156,35.951,85,1595468581
86,833.28,23_07_2020-01:43:02,28.387,100.736976562,36.049,86,1595468582
87,833.92,23_07_2020-01:43:03,28.147,100.737199218,36.026,87,1595468583
88,833.92,23_07_2020-01:43:04,26.77,100.737925781,35.994,88,1595468584
89,826.24,23_07_2020-01:43:05,27.555,100.736660156,35.971,89,1595468585
90,826.88,23_07_2020-01:43:06,28.118,100.737363281,35.933,90,1595468586
91,826.24,23_07_2020-01:43:08,28.84,100.736804687,35.941,91,1595468588
92,826.24,23_07_2020-01:43:09,30.27,100.735328125,35.969,92,1595468589
93,826.24,23_07_2020-01:43:10,27.442,100.737417968,35.946,93,1595468590
94,824.96,23_07_2020-01:43:11,28.677,100.736195312,35.999,94,1595468591
95,824.32,23_07_2020-01:43:12,28.41,100.735492187,36.067,95,1595468592
96,824.32,23_07_2020-01:43:13,26.599,100.733597656,36.024,96,1595468593
97,829.44,23_07_2020-01:43:14,27.748,100.735476562,36.032,97,1595468594
98,823.04,23_07_2020-01:43:16,29.379,100.7358125,36.155,98,1595468596
99,807.68,23_07_2020-01:43:17,28.254,100.737691406,36.193,99,1595468597
