,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
48,175.04,15_07_2020-02:10:49,27.389,100.912765625,35.48,48,1594779049
49,174.88,15_07_2020-02:10:50,28.416,100.909890625,35.498,49,1594779050
50,174.88,15_07_2020-02:10:51,26.498,100.911957031,35.44,50,1594779051
51,174.88,15_07_2020-02:10:52,27.33,100.912273437,35.498,51,1594779052
52,438.08,15_07_2020-02:10:53,26.458,100.912378906,35.51,52,1594779053
53,637.76,15_07_2020-02:10:54,28.233,100.911984375,35.488,53,1594779054
54,638.72,15_07_2020-02:10:56,27.191,100.911503906,35.525,54,1594779056
55,638.72,15_07_2020-02:10:57,27.571,100.910390625,35.488,55,1594779057
56,638.08,15_07_2020-02:10:58,26.907,100.911894531,35.45,56,1594779058
57,638.08,15_07_2020-02:10:59,27.201,100.912152343,35.523,57,1594779059
58,637.76,15_07_2020-02:11:00,27.636,100.911355468,35.485,58,1594779060
59,637.44,15_07_2020-02:11:01,26.539,100.910914062,35.452,59,1594779061
60,637.12,15_07_2020-02:11:02,27.346,100.913707031,35.445,60,1594779062
61,637.12,15_07_2020-02:11:04,28.193,100.909621093,35.493,61,1594779064
62,257.28,15_07_2020-02:11:05,26.846,100.911167968,35.505,62,1594779065
63,174.08,15_07_2020-02:11:06,27.095,100.910558593,35.518,63,1594779066
64,173.92,15_07_2020-02:11:07,27.633,100.910464843,35.475,64,1594779067
65,173.92,15_07_2020-02:11:08,27.253,100.910902343,35.553,65,1594779068
66,173.92,15_07_2020-02:11:09,27.886,100.910574218,35.46,66,1594779069
67,173.76,15_07_2020-02:11:11,27.226,100.912082031,35.558,67,1594779071
68,173.76,15_07_2020-02:11:12,26.715,100.913238281,35.47,68,1594779072
69,173.76,15_07_2020-02:11:13,27.885,100.913222656,35.473,69,1594779073
70,173.6,15_07_2020-02:11:14,27.212,100.914019531,35.495,70,1594779074
71,173.6,15_07_2020-02:11:15,26.316,100.914351562,35.493,71,1594779075
72,533.76,15_07_2020-02:11:16,27.133,100.914234375,35.541,72,1594779076
73,637.12,15_07_2020-02:11:17,27.113,100.9140625,35.518,73,1594779077
74,637.44,15_07_2020-02:11:19,26.672,100.912785156,35.571,74,1594779079
75,636.8,15_07_2020-02:11:20,26.454,100.912664062,35.543,75,1594779080
76,636.8,15_07_2020-02:11:21,26.721,100.912230468,35.561,76,1594779081
77,636.16,15_07_2020-02:11:22,26.866,100.910453125,35.583,77,1594779082
78,636.16,15_07_2020-02:11:23,25.961,100.909726562,35.581,78,1594779083
79,636.48,15_07_2020-02:11:24,27.531,100.910796875,35.553,79,1594779084
80,636.16,15_07_2020-02:11:26,25.613,100.911804687,35.576,80,1594779086
81,635.84,15_07_2020-02:11:27,27.116,100.912183593,35.583,81,1594779087
82,635.84,15_07_2020-02:11:28,27.383,100.911355468,35.52,82,1594779088
83,635.84,15_07_2020-02:11:29,26.579,100.912472656,35.593,83,1594779089
84,635.52,15_07_2020-02:11:30,27.029,100.913738281,35.561,84,1594779090
85,635.52,15_07_2020-02:11:31,27.693,100.913964843,35.493,85,1594779091
86,635.2,15_07_2020-02:11:32,27.777,100.913179687,35.586,86,1594779092
87,634.88,15_07_2020-02:11:34,26.506,100.912847656,35.593,87,1594779094
88,634.56,15_07_2020-02:11:35,27.182,100.913132812,35.581,88,1594779095
89,634.56,15_07_2020-02:11:36,26.56,100.914953125,35.503,89,1594779096
90,634.56,15_07_2020-02:11:37,26.919,100.915675781,35.576,90,1594779097
91,634.56,15_07_2020-02:11:38,26.594,100.914292968,35.518,91,1594779098
92,172.64,15_07_2020-02:11:39,26.815,100.913253906,35.5,92,1594779099
93,172.32,15_07_2020-02:11:40,27.775,100.91509375,35.498,93,1594779100
94,172.32,15_07_2020-02:11:42,27.203,100.91253125,35.405,94,1594779102
95,172.16,15_07_2020-02:11:43,27.668,100.912679687,35.503,95,1594779103
96,172.16,15_07_2020-02:11:44,27.847,100.912304687,35.495,96,1594779104
97,172.16,15_07_2020-02:11:45,27.235,100.913738281,35.407,97,1594779105
98,172.0,15_07_2020-02:11:46,26.351,100.912800781,35.395,98,1594779106
99,172.0,15_07_2020-02:11:47,27.278,100.913359375,35.357,99,1594779107
