,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
84,991.36,23_07_2020-00:56:46,36.965,100.718691406,30.873,84,1595465806
85,991.36,23_07_2020-00:56:47,37.797,100.711695312,30.89,85,1595465807
86,992.0,23_07_2020-00:56:48,36.975,100.716664062,30.858,86,1595465808
87,992.0,23_07_2020-00:56:49,38.108,100.718113281,30.835,87,1595465809
88,991.36,23_07_2020-00:56:50,37.188,100.7145625,30.797,88,1595465810
89,991.36,23_07_2020-00:56:51,37.745,100.713347656,30.77,89,1595465811
90,991.36,23_07_2020-00:56:52,37.026,100.718308593,30.757,90,1595465812
91,990.72,23_07_2020-00:56:54,38.105,100.719347656,30.759,91,1595465814
92,991.36,23_07_2020-00:56:55,37.493,100.713527343,30.752,92,1595465815
93,990.72,23_07_2020-00:56:56,38.594,100.719601562,30.8,93,1595465816
94,990.72,23_07_2020-00:56:57,36.987,100.719019531,30.782,94,1595465817
95,990.08,23_07_2020-00:56:58,38.072,100.72146875,30.77,95,1595465818
96,990.72,23_07_2020-00:56:59,38.586,100.715589843,30.747,96,1595465819
97,990.08,23_07_2020-00:57:00,37.916,100.719691406,30.729,97,1595465820
98,990.08,23_07_2020-00:57:02,38.677,100.716699218,30.671,98,1595465822
99,990.72,23_07_2020-00:57:03,37.651,100.717609375,30.684,99,1595465823
