,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
81,15.54,17_07_2020-03:22:11,42.015,100.918019531,27.723,81,1594956131
82,15.48,17_07_2020-03:22:13,43.295,100.921523437,27.685,82,1594956133
83,418.08,17_07_2020-03:22:14,42.195,100.917105468,27.693,83,1594956134
84,479.36,17_07_2020-03:22:15,41.177,100.917738281,27.6,84,1594956135
85,479.36,17_07_2020-03:22:16,40.455,100.9191875,27.617,85,1594956136
86,478.4,17_07_2020-03:22:17,41.864,100.916429687,27.7,86,1594956137
87,478.4,17_07_2020-03:22:18,41.407,100.920140625,27.658,87,1594956138
88,478.08,17_07_2020-03:22:19,41.979,100.917082031,27.565,88,1594956139
89,477.76,17_07_2020-03:22:21,41.084,100.920308593,27.557,89,1594956141
90,477.44,17_07_2020-03:22:22,40.884,100.918386718,27.434,90,1594956142
91,477.76,17_07_2020-03:22:23,41.828,100.922171875,27.537,91,1594956143
92,16.0,17_07_2020-03:22:24,42.007,100.921707031,27.499,92,1594956144
93,15.44,17_07_2020-03:22:25,42.161,100.921574218,27.532,93,1594956145
94,15.24,17_07_2020-03:22:26,42.495,100.924398437,27.529,94,1594956146
95,15.28,17_07_2020-03:22:28,42.201,100.921921875,27.577,95,1594956148
96,15.34,17_07_2020-03:22:29,41.174,100.920027343,27.625,96,1594956149
97,15.22,17_07_2020-03:22:30,42.723,100.920664062,27.491,97,1594956150
98,15.22,17_07_2020-03:22:31,39.999,100.917316406,27.514,98,1594956151
99,15.3,17_07_2020-03:22:32,42.353,100.921082031,27.476,99,1594956152
