,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
80,456.32,24_07_2020-03:27:10,37.309,100.808753906,30.17,80,1595561230
81,455.68,24_07_2020-03:27:11,37.646,100.810289062,30.188,81,1595561231
82,456.0,24_07_2020-03:27:13,38.047,100.809964843,30.201,82,1595561233
83,456.0,24_07_2020-03:27:14,38.192,100.810191406,30.173,83,1595561234
84,456.0,24_07_2020-03:27:15,39.027,100.806910156,30.165,84,1595561235
85,456.0,24_07_2020-03:27:16,37.634,100.819976562,30.168,85,1595561236
86,455.68,24_07_2020-03:27:17,37.373,100.807160156,30.185,86,1595561237
87,455.68,24_07_2020-03:27:18,37.786,100.817328125,30.238,87,1595561238
88,455.68,24_07_2020-03:27:19,37.84,100.810027343,30.266,88,1595561239
89,455.68,24_07_2020-03:27:21,38.061,100.799,30.269,89,1595561241
90,455.68,24_07_2020-03:27:22,38.313,100.808839843,30.316,90,1595561242
91,455.68,24_07_2020-03:27:23,37.53,100.808292968,30.299,91,1595561243
92,456.0,24_07_2020-03:27:24,37.428,100.81178125,30.266,92,1595561244
93,456.0,24_07_2020-03:27:25,37.442,100.807128906,30.309,93,1595561245
94,456.0,24_07_2020-03:27:26,37.144,100.819597656,30.321,94,1595561246
95,455.68,24_07_2020-03:27:28,37.591,100.8088125,30.394,95,1595561248
96,456.0,24_07_2020-03:27:29,37.638,100.801671875,30.397,96,1595561249
97,455.68,24_07_2020-03:27:30,37.414,100.799515625,30.379,97,1595561250
98,455.68,24_07_2020-03:27:31,36.479,100.8071875,30.377,98,1595561251
99,455.68,24_07_2020-03:27:32,38.125,100.810476562,30.349,99,1595561252
