,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
38,459.84,24_07_2020-03:22:28,46.159,100.818101562,26.792,38,1595560948
39,459.84,24_07_2020-03:22:29,46.746,100.816351562,26.759,39,1595560949
40,460.16,24_07_2020-03:22:30,47.868,100.813476562,26.862,40,1595560950
41,460.16,24_07_2020-03:22:31,46.218,100.814167968,26.839,41,1595560951
42,459.84,24_07_2020-03:22:33,46.11,100.812316406,27.023,42,1595560953
43,459.84,24_07_2020-03:22:34,46.209,100.814429687,26.945,43,1595560954
44,460.16,24_07_2020-03:22:35,47.212,100.812007812,26.882,44,1595560955
45,460.16,24_07_2020-03:22:36,47.882,100.812226562,26.985,45,1595560956
46,460.16,24_07_2020-03:22:37,46.476,100.812546875,26.902,46,1595560957
47,460.16,24_07_2020-03:22:38,46.426,100.81571875,27.031,47,1595560958
48,459.84,24_07_2020-03:22:40,45.698,100.817554687,27.079,48,1595560960
49,460.16,24_07_2020-03:22:41,45.84,100.816335937,26.925,49,1595560961
50,459.84,24_07_2020-03:22:42,45.674,100.816136718,27.058,50,1595560962
51,459.84,24_07_2020-03:22:43,46.2,100.814039062,26.996,51,1595560963
52,459.84,24_07_2020-03:22:44,47.642,100.814617187,27.109,52,1595560964
53,459.84,24_07_2020-03:22:45,45.98,100.814996093,27.111,53,1595560965
54,459.52,24_07_2020-03:22:46,46.562,100.815898437,27.104,54,1595560966
55,459.52,24_07_2020-03:22:48,46.282,100.814585937,27.111,55,1595560968
56,459.84,24_07_2020-03:22:49,45.365,100.81496875,27.053,56,1595560969
57,459.52,24_07_2020-03:22:50,46.194,100.814449218,27.101,57,1595560970
58,459.84,24_07_2020-03:22:51,45.31,100.81428125,27.119,58,1595560971
59,459.52,24_07_2020-03:22:52,46.603,100.813078125,27.187,59,1595560972
60,459.84,24_07_2020-03:22:53,44.926,100.8154375,27.245,60,1595560973
61,459.84,24_07_2020-03:22:55,44.778,100.813488281,27.283,61,1595560975
62,459.52,24_07_2020-03:22:56,46.705,100.812710937,27.285,62,1595560976
63,459.52,24_07_2020-03:22:57,44.583,100.814917968,27.298,63,1595560977
64,459.52,24_07_2020-03:22:58,45.31,100.81415625,27.24,64,1595560978
65,459.52,24_07_2020-03:22:59,45.98,100.812988281,27.403,65,1595560979
66,459.2,24_07_2020-03:23:00,44.795,100.810917968,27.325,66,1595560980
67,459.52,24_07_2020-03:23:01,45.178,100.812785156,27.353,67,1595560981
68,459.52,24_07_2020-03:23:03,46.138,100.812171875,27.431,68,1595560983
69,459.2,24_07_2020-03:23:04,45.269,100.814183593,27.353,69,1595560984
70,459.52,24_07_2020-03:23:05,44.606,100.811167968,27.305,70,1595560985
71,459.52,24_07_2020-03:23:06,45.831,100.809464843,27.313,71,1595560986
72,459.52,24_07_2020-03:23:07,45.549,100.810855468,27.32,72,1595560987
73,459.52,24_07_2020-03:23:08,45.361,100.80975,27.459,73,1595560988
74,459.52,24_07_2020-03:23:09,44.377,100.810199218,27.431,74,1595560989
75,459.2,24_07_2020-03:23:11,46.362,100.807605468,27.403,75,1595560991
76,459.2,24_07_2020-03:23:12,45.091,100.810679687,27.441,76,1595560992
77,459.2,24_07_2020-03:23:13,44.662,100.808433593,27.398,77,1595560993
78,459.52,24_07_2020-03:23:14,45.869,100.808417968,27.512,78,1595560994
79,459.52,24_07_2020-03:23:15,44.741,100.811535156,27.489,79,1595560995
80,459.52,24_07_2020-03:23:16,46.003,100.810136718,27.491,80,1595560996
81,459.52,24_07_2020-03:23:18,45.944,100.809042968,27.424,81,1595560998
82,459.2,24_07_2020-03:23:19,46.101,100.809128906,27.522,82,1595560999
83,459.52,24_07_2020-03:23:20,43.356,100.80884375,27.504,83,1595561000
84,459.52,24_07_2020-03:23:21,44.331,100.810203125,27.577,84,1595561001
85,459.2,24_07_2020-03:23:22,43.173,100.812,27.559,85,1595561002
86,459.52,24_07_2020-03:23:23,44.621,100.811050781,27.502,86,1595561003
87,459.2,24_07_2020-03:23:24,44.07,100.811921875,27.549,87,1595561004
88,459.52,24_07_2020-03:23:26,43.15,100.812222656,27.567,88,1595561006
89,459.2,24_07_2020-03:23:27,44.238,100.812761718,27.675,89,1595561007
90,459.2,24_07_2020-03:23:28,44.624,100.811929687,27.648,90,1595561008
91,459.2,24_07_2020-03:23:29,44.281,100.812617187,27.59,91,1595561009
92,459.2,24_07_2020-03:23:30,45.771,100.809894531,27.658,92,1595561010
93,459.2,24_07_2020-03:23:31,44.161,100.812199218,27.695,93,1595561011
94,459.2,24_07_2020-03:23:33,44.993,100.811300781,27.547,94,1595561013
95,459.2,24_07_2020-03:23:34,44.515,100.808695312,27.69,95,1595561014
96,459.2,24_07_2020-03:23:35,43.949,100.812484375,27.748,96,1595561015
97,458.88,24_07_2020-03:23:36,43.157,100.811976562,27.726,97,1595561016
98,459.2,24_07_2020-03:23:37,43.33,100.811246093,27.789,98,1595561017
99,458.88,24_07_2020-03:23:38,43.737,100.811722656,27.685,99,1595561018
