,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
24,30.42,19_07_2020-05:34:11,50.784,101.135003906,26.774,24,1595136851
25,30.38,19_07_2020-05:34:12,48.997,101.134777343,26.812,25,1595136852
26,30.44,19_07_2020-05:34:13,48.706,101.136632812,26.849,26,1595136853
27,30.4,19_07_2020-05:34:14,47.862,101.133808593,26.776,27,1595136854
28,30.38,19_07_2020-05:34:15,49.935,101.137488281,26.885,28,1595136855
29,30.44,19_07_2020-05:34:17,47.969,101.135269531,26.948,29,1595136857
30,30.38,19_07_2020-05:34:18,49.035,101.136355468,26.834,30,1595136858
31,30.44,19_07_2020-05:34:19,48.365,101.135160156,26.842,31,1595136859
32,30.38,19_07_2020-05:34:20,49.172,101.13428125,26.834,32,1595136860
33,30.42,19_07_2020-05:34:21,48.411,101.135152343,26.792,33,1595136861
34,30.4,19_07_2020-05:34:22,48.858,101.13534375,26.91,34,1595136862
35,30.4,19_07_2020-05:34:24,49.25,101.136011718,26.953,35,1595136864
36,30.42,19_07_2020-05:34:25,48.266,101.133875,26.829,36,1595136865
37,30.38,19_07_2020-05:34:26,49.876,101.131167968,26.877,37,1595136866
38,30.44,19_07_2020-05:34:27,48.397,101.134039062,26.855,38,1595136867
39,30.42,19_07_2020-05:34:28,49.421,101.133003906,27.028,39,1595136868
40,30.4,19_07_2020-05:34:29,49.383,101.130902343,26.865,40,1595136869
41,30.44,19_07_2020-05:34:30,48.512,101.130511718,27.028,41,1595136870
42,30.4,19_07_2020-05:34:32,48.33,101.131230468,27.001,42,1595136872
43,30.42,19_07_2020-05:34:33,48.915,101.129285156,27.109,43,1595136873
44,30.38,19_07_2020-05:34:34,49.92,101.130164062,27.056,44,1595136874
45,30.44,19_07_2020-05:34:35,47.322,101.128808593,26.963,45,1595136875
46,30.42,19_07_2020-05:34:36,48.498,101.130976562,26.99,46,1595136876
47,30.44,19_07_2020-05:34:37,48.741,101.131347656,26.998,47,1595136877
48,30.42,19_07_2020-05:34:38,47.979,101.131289062,27.121,48,1595136878
49,30.38,19_07_2020-05:34:40,49.449,101.131550781,27.013,49,1595136880
50,30.44,19_07_2020-05:34:41,46.588,101.133351562,27.222,50,1595136881
51,30.42,19_07_2020-05:34:42,49.085,101.133167968,27.099,51,1595136882
52,30.42,19_07_2020-05:34:43,47.262,101.134246093,27.001,52,1595136883
53,30.42,19_07_2020-05:34:44,48.616,101.133039062,27.124,53,1595136884
54,30.4,19_07_2020-05:34:45,49.224,101.132679687,27.131,54,1595136885
55,30.4,19_07_2020-05:34:47,48.497,101.134738281,27.038,55,1595136887
56,30.44,19_07_2020-05:34:48,47.543,101.13190625,27.106,56,1595136888
57,30.4,19_07_2020-05:34:49,47.312,101.131835937,27.194,57,1595136889
58,30.38,19_07_2020-05:34:50,49.432,101.134214843,27.167,58,1595136890
59,30.42,19_07_2020-05:34:51,48.243,101.131554687,27.174,59,1595136891
60,30.4,19_07_2020-05:34:52,46.746,101.130792968,27.116,60,1595136892
61,30.4,19_07_2020-05:34:53,47.688,101.132800781,27.159,61,1595136893
62,30.42,19_07_2020-05:34:55,47.695,101.129273437,27.318,62,1595136895
63,30.38,19_07_2020-05:34:56,47.874,101.13234375,27.164,63,1595136896
64,30.44,19_07_2020-05:34:57,48.333,101.131695312,27.177,64,1595136897
65,30.42,19_07_2020-05:34:58,47.422,101.1333125,27.28,65,1595136898
66,30.42,19_07_2020-05:34:59,48.065,101.133644531,27.298,66,1595136899
67,30.44,19_07_2020-05:35:00,47.816,101.13215625,27.199,67,1595136900
68,30.42,19_07_2020-05:35:02,47.668,101.134,27.323,68,1595136902
69,30.4,19_07_2020-05:35:03,47.859,101.134128906,27.27,69,1595136903
70,30.42,19_07_2020-05:35:04,47.54,101.134226562,27.378,70,1595136904
71,30.42,19_07_2020-05:35:05,47.428,101.128785156,27.361,71,1595136905
72,30.42,19_07_2020-05:35:06,47.918,101.126644531,27.242,72,1595136906
73,30.42,19_07_2020-05:35:07,47.187,101.128488281,27.34,73,1595136907
74,30.42,19_07_2020-05:35:08,48.394,101.129511718,27.348,74,1595136908
75,30.44,19_07_2020-05:35:10,47.587,101.129820312,27.335,75,1595136910
76,30.42,19_07_2020-05:35:11,46.923,101.128523437,27.383,76,1595136911
77,30.44,19_07_2020-05:35:12,46.815,101.128296875,27.31,77,1595136912
78,30.42,19_07_2020-05:35:13,48.001,101.127492187,27.373,78,1595136913
79,30.44,19_07_2020-05:35:14,47.148,101.129894531,27.416,79,1595136914
80,30.4,19_07_2020-05:35:15,48.724,101.129382812,27.544,80,1595136915
81,30.44,19_07_2020-05:35:16,46.769,101.129648437,27.406,81,1595136916
82,30.42,19_07_2020-05:35:18,46.597,101.130910156,27.484,82,1595136918
83,30.46,19_07_2020-05:35:19,47.306,101.129746093,27.34,83,1595136919
84,30.42,19_07_2020-05:35:20,47.546,101.130726562,27.554,84,1595136920
85,30.46,19_07_2020-05:35:21,46.342,101.129691406,27.512,85,1595136921
86,30.44,19_07_2020-05:35:22,48.77,101.128871093,27.549,86,1595136922
87,30.44,19_07_2020-05:35:23,48.951,101.127753906,27.627,87,1595136923
88,30.46,19_07_2020-05:35:25,46.166,101.129535156,27.6,88,1595136925
89,30.46,19_07_2020-05:35:26,47.309,101.134097656,27.602,89,1595136926
90,30.44,19_07_2020-05:35:27,46.298,101.13028125,27.645,90,1595136927
91,30.46,19_07_2020-05:35:28,46.324,101.128476562,27.653,91,1595136928
92,30.46,19_07_2020-05:35:29,46.847,101.131632812,27.59,92,1595136929
93,30.48,19_07_2020-05:35:30,45.988,101.130957031,27.728,93,1595136930
94,30.46,19_07_2020-05:35:31,47.216,101.129640625,27.58,94,1595136931
95,30.46,19_07_2020-05:35:33,46.519,101.130511718,27.612,95,1595136933
96,30.46,19_07_2020-05:35:34,46.63,101.128449218,27.66,96,1595136934
97,30.48,19_07_2020-05:35:35,46.91,101.12971875,27.527,97,1595136935
98,30.46,19_07_2020-05:35:36,45.947,101.131351562,27.756,98,1595136936
99,30.46,19_07_2020-05:35:37,46.556,101.132339843,27.713,99,1595136937
