,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
57,194.4,24_07_2020-01:50:55,32.15,100.802890625,33.562,57,1595555455
58,194.4,24_07_2020-01:50:56,32.115,100.802667968,33.554,58,1595555456
59,194.4,24_07_2020-01:50:57,32.373,100.806492187,33.652,59,1595555457
60,194.24,24_07_2020-01:50:59,31.327,100.804445312,33.615,60,1595555459
61,194.24,24_07_2020-01:51:00,32.333,100.805320312,33.607,61,1595555460
62,194.08,24_07_2020-01:51:01,31.733,100.804722656,33.72,62,1595555461
63,193.92,24_07_2020-01:51:02,31.478,100.806398437,33.703,63,1595555462
64,193.92,24_07_2020-01:51:03,33.403,100.8075,33.645,64,1595555463
65,193.92,24_07_2020-01:51:04,33.123,100.806179687,33.657,65,1595555464
66,193.76,24_07_2020-01:51:05,32.023,100.80634375,33.63,66,1595555465
67,193.76,24_07_2020-01:51:07,33.123,100.808011718,33.577,67,1595555467
68,193.76,24_07_2020-01:51:08,33.11,100.807785156,33.61,68,1595555468
69,193.6,24_07_2020-01:51:09,32.711,100.806078125,33.587,69,1595555469
70,193.6,24_07_2020-01:51:10,34.016,100.803152343,33.574,70,1595555470
71,193.44,24_07_2020-01:51:11,32.342,100.806015625,33.577,71,1595555471
72,193.44,24_07_2020-01:51:12,33.171,100.805085937,33.61,72,1595555472
73,193.28,24_07_2020-01:51:14,33.66,100.806472656,33.592,73,1595555474
74,193.28,24_07_2020-01:51:15,32.896,100.8036875,33.65,74,1595555475
75,193.28,24_07_2020-01:51:16,32.391,100.805789062,33.577,75,1595555476
76,193.28,24_07_2020-01:51:17,32.615,100.805664062,33.62,76,1595555477
77,193.28,24_07_2020-01:51:18,32.073,100.805292968,33.612,77,1595555478
78,193.12,24_07_2020-01:51:19,32.112,100.803027343,33.655,78,1595555479
79,192.96,24_07_2020-01:51:20,31.378,100.80353125,33.703,79,1595555480
80,193.12,24_07_2020-01:51:22,32.154,100.802941406,33.72,80,1595555482
81,192.96,24_07_2020-01:51:23,32.745,100.802761718,33.667,81,1595555483
82,192.8,24_07_2020-01:51:24,32.582,100.807449218,33.589,82,1595555484
83,192.8,24_07_2020-01:51:25,31.759,100.804355468,33.622,83,1595555485
84,192.64,24_07_2020-01:51:26,32.106,100.8046875,33.579,84,1595555486
85,192.64,24_07_2020-01:51:27,32.614,100.804304687,33.667,85,1595555487
86,192.48,24_07_2020-01:51:29,32.334,100.806496093,33.635,86,1595555489
87,192.32,24_07_2020-01:51:30,32.452,100.803742187,33.642,87,1595555490
88,192.32,24_07_2020-01:51:31,33.079,100.807984375,33.62,88,1595555491
89,192.16,24_07_2020-01:51:32,31.82,100.805789062,33.567,89,1595555492
90,192.0,24_07_2020-01:51:33,32.423,100.805835937,33.62,90,1595555493
91,192.0,24_07_2020-01:51:34,31.695,100.806929687,33.597,91,1595555494
92,192.0,24_07_2020-01:51:35,33.003,100.807820312,33.599,92,1595555495
93,192.0,24_07_2020-01:51:37,32.562,100.806828125,33.642,93,1595555497
94,191.84,24_07_2020-01:51:38,32.215,100.808101562,33.67,94,1595555498
95,191.68,24_07_2020-01:51:39,31.75,100.807867187,33.592,95,1595555499
96,191.68,24_07_2020-01:51:40,32.087,100.806882812,33.64,96,1595555500
97,191.68,24_07_2020-01:51:41,32.464,100.805898437,33.607,97,1595555501
98,191.52,24_07_2020-01:51:42,30.332,100.804136718,33.62,98,1595555502
99,191.52,24_07_2020-01:51:43,31.393,100.804136718,33.698,99,1595555503
