,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
40,904.96,24_07_2020-00:00:01,50.524,100.861023437,25.747,40,1595548801
41,904.96,24_07_2020-00:00:02,50.425,100.8600625,25.699,41,1595548802
42,904.96,24_07_2020-00:00:03,51.544,100.862046875,25.681,42,1595548803
43,904.96,24_07_2020-00:00:04,51.396,100.862972656,25.704,43,1595548804
44,904.96,24_07_2020-00:00:06,51.831,100.859902343,25.596,44,1595548806
45,905.6,24_07_2020-00:00:07,52.018,100.860988281,25.664,45,1595548807
46,905.6,24_07_2020-00:00:08,52.383,100.861210937,25.696,46,1595548808
47,905.6,24_07_2020-00:00:09,50.779,100.861683593,25.679,47,1595548809
48,905.6,24_07_2020-00:00:10,52.764,100.860535156,25.717,48,1595548810
49,905.6,24_07_2020-00:00:11,50.978,100.860152343,25.689,49,1595548811
50,906.24,24_07_2020-00:00:12,52.093,100.86228125,25.737,50,1595548812
51,905.6,24_07_2020-00:00:14,51.164,100.865902343,25.709,51,1595548814
52,905.6,24_07_2020-00:00:15,51.123,100.861996093,25.762,52,1595548815
53,892.16,24_07_2020-00:00:16,50.7,100.862695312,25.85,53,1595548816
54,867.2,24_07_2020-00:00:17,51.165,100.862800781,25.802,54,1595548817
55,849.92,24_07_2020-00:00:18,52.351,100.861917968,25.8,55,1595548818
56,811.52,24_07_2020-00:00:19,52.709,100.862332031,25.868,56,1595548819
57,891.52,24_07_2020-00:00:21,51.313,100.864730468,25.946,57,1595548821
58,894.08,24_07_2020-00:00:22,50.558,100.862125,25.983,58,1595548822
59,878.72,24_07_2020-00:00:23,50.617,100.859207031,25.915,59,1595548823
60,899.84,24_07_2020-00:00:24,51.486,100.859472656,26.064,60,1595548824
61,902.4,24_07_2020-00:00:25,50.59,100.861101562,26.132,61,1595548825
62,904.32,24_07_2020-00:00:26,50.93,100.861753906,26.119,62,1595548826
63,464.64,24_07_2020-00:00:27,49.913,100.861425781,26.167,63,1595548827
64,464.64,24_07_2020-00:00:29,51.568,100.861722656,26.165,64,1595548829
65,463.68,24_07_2020-00:00:30,49.687,100.860464843,26.177,65,1595548830
66,462.72,24_07_2020-00:00:31,51.239,100.858195312,26.225,66,1595548831
67,463.04,24_07_2020-00:00:32,49.916,100.861171875,26.243,67,1595548832
68,472.32,24_07_2020-00:00:33,49.176,100.862234375,26.27,68,1595548833
69,558.72,24_07_2020-00:00:34,49.674,100.862289062,26.228,69,1595548834
70,559.68,24_07_2020-00:00:36,48.812,100.862671875,26.255,70,1595548836
71,556.16,24_07_2020-00:00:37,50.77,100.862105468,26.359,71,1595548837
72,544.64,24_07_2020-00:00:38,50.411,100.861882812,26.356,72,1595548838
73,536.96,24_07_2020-00:00:39,49.272,100.861683593,26.424,73,1595548839
74,559.68,24_07_2020-00:00:40,49.642,100.860242187,26.401,74,1595548840
75,542.08,24_07_2020-00:00:41,49.266,100.860824218,26.374,75,1595548841
76,541.44,24_07_2020-00:00:42,49.383,100.859472656,26.386,76,1595548842
77,542.4,24_07_2020-00:00:44,49.238,100.864417968,26.338,77,1595548844
78,542.72,24_07_2020-00:00:45,48.538,100.861589843,26.411,78,1595548845
79,542.4,24_07_2020-00:00:46,48.594,100.859832031,26.394,79,1595548846
80,542.72,24_07_2020-00:00:47,48.617,100.86325,26.411,80,1595548847
81,543.36,24_07_2020-00:00:48,50.123,100.862902343,26.424,81,1595548848
82,544.64,24_07_2020-00:00:49,49.435,100.861011718,26.482,82,1595548849
83,547.2,24_07_2020-00:00:51,49.986,100.862394531,26.525,83,1595548851
84,551.04,24_07_2020-00:00:52,48.446,100.8619375,26.573,84,1595548852
85,552.0,24_07_2020-00:00:53,48.384,100.862753906,26.525,85,1595548853
86,552.32,24_07_2020-00:00:54,49.624,100.861878906,26.532,86,1595548854
87,552.32,24_07_2020-00:00:55,49.104,100.8609375,26.52,87,1595548855
88,552.64,24_07_2020-00:00:56,49.871,100.86028125,26.507,88,1595548856
89,552.32,24_07_2020-00:00:57,48.82,100.862015625,26.58,89,1595548857
90,552.64,24_07_2020-00:00:59,50.094,100.860769531,26.567,90,1595548859
91,552.64,24_07_2020-00:01:00,49.378,100.862164062,26.641,91,1595548860
92,551.04,24_07_2020-00:01:01,48.373,100.861652343,26.567,92,1595548861
93,553.92,24_07_2020-00:01:02,49.342,100.863351562,26.555,93,1595548862
94,552.32,24_07_2020-00:01:03,48.266,100.865953125,26.588,94,1595548863
95,551.68,24_07_2020-00:01:04,49.4,100.865066406,26.545,95,1595548864
96,549.12,24_07_2020-00:01:05,49.255,100.86434375,26.532,96,1595548865
97,549.12,24_07_2020-00:01:07,48.359,100.865679687,26.56,97,1595548867
98,550.72,24_07_2020-00:01:08,48.464,100.866332031,26.542,98,1595548868
99,553.6,24_07_2020-00:01:09,49.647,100.864015625,26.479,99,1595548869
