,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
29,1215.36,28_07_2020-00:30:03,26.971,100.838988281,36.648,29,1595896203
30,1216.0,28_07_2020-00:30:05,26.847,100.837511718,36.59,30,1595896205
31,1215.36,28_07_2020-00:30:06,26.318,100.838613281,36.679,31,1595896206
32,1215.36,28_07_2020-00:30:07,26.57,100.837328125,36.666,32,1595896207
33,1215.36,28_07_2020-00:30:08,27.224,100.83796875,36.724,33,1595896208
34,1215.36,28_07_2020-00:30:09,26.039,100.836707031,36.676,34,1595896209
35,1215.36,28_07_2020-00:30:10,27.407,100.838152343,36.749,35,1595896210
36,1215.36,28_07_2020-00:30:12,27.696,100.837144531,36.747,36,1595896212
37,1216.0,28_07_2020-00:30:13,26.608,100.839351562,36.714,37,1595896213
38,1215.36,28_07_2020-00:30:14,26.115,100.83709375,36.817,38,1595896214
39,1215.36,28_07_2020-00:30:15,27.728,100.839640625,36.789,39,1595896215
40,1215.36,28_07_2020-00:30:16,26.808,100.837636718,36.726,40,1595896216
41,1216.0,28_07_2020-00:30:17,26.876,100.835476562,36.764,41,1595896217
42,1216.64,28_07_2020-00:30:18,27.122,100.836816406,36.817,42,1595896218
43,1216.0,28_07_2020-00:30:20,27.368,100.835976562,36.739,43,1595896220
44,1216.64,28_07_2020-00:30:21,26.884,100.836320312,36.706,44,1595896221
45,1216.64,28_07_2020-00:30:22,26.425,100.834929687,36.704,45,1595896222
46,1216.0,28_07_2020-00:30:23,26.521,100.835992187,36.716,46,1595896223
47,1216.0,28_07_2020-00:30:24,27.371,100.835421875,36.794,47,1595896224
48,1216.64,28_07_2020-00:30:25,26.826,100.838035156,36.827,48,1595896225
49,1216.0,28_07_2020-00:30:26,27.838,100.83803125,36.825,49,1595896226
50,1216.64,28_07_2020-00:30:28,26.536,100.835273437,36.913,50,1595896228
51,1216.64,28_07_2020-00:30:29,26.446,100.835261718,36.956,51,1595896229
52,1216.64,28_07_2020-00:30:30,26.951,100.836597656,37.034,52,1595896230
53,1216.64,28_07_2020-00:30:31,26.361,100.834765625,37.036,53,1595896231
54,1216.64,28_07_2020-00:30:32,25.914,100.834925781,37.069,54,1595896232
55,1216.64,28_07_2020-00:30:33,26.66,100.836699218,37.117,55,1595896233
56,1216.64,28_07_2020-00:30:35,25.382,100.834382812,37.119,56,1595896235
57,1216.64,28_07_2020-00:30:36,27.816,100.837152343,37.097,57,1595896236
58,1216.64,28_07_2020-00:30:37,25.99,100.834984375,37.119,58,1595896237
59,1217.28,28_07_2020-00:30:38,26.641,100.837042968,37.207,59,1595896238
60,1217.28,28_07_2020-00:30:39,25.657,100.836972656,37.195,60,1595896239
61,1216.64,28_07_2020-00:30:40,26.147,100.835320312,37.112,61,1595896240
62,1216.64,28_07_2020-00:30:41,26.664,100.836039062,37.109,62,1595896241
63,1216.64,28_07_2020-00:30:43,27.297,100.83559375,37.071,63,1595896243
64,1217.28,28_07_2020-00:30:44,26.795,100.835363281,37.084,64,1595896244
65,1216.64,28_07_2020-00:30:45,26.242,100.837128906,37.066,65,1595896245
66,1216.64,28_07_2020-00:30:46,27.894,100.836539062,37.119,66,1595896246
67,1217.28,28_07_2020-00:30:47,26.156,100.836089843,37.041,67,1595896247
68,1216.64,28_07_2020-00:30:48,27.268,100.837128906,37.074,68,1595896248
69,1216.64,28_07_2020-00:30:50,27.105,100.838304687,37.152,69,1595896250
70,1216.64,28_07_2020-00:30:51,26.35,100.836859375,37.144,70,1595896251
71,1216.64,28_07_2020-00:30:52,26.046,100.83940625,37.117,71,1595896252
72,1216.64,28_07_2020-00:30:53,26.478,100.836804687,37.159,72,1595896253
73,1216.64,28_07_2020-00:30:54,26.235,100.835800781,37.142,73,1595896254
74,1216.64,28_07_2020-00:30:55,26.472,100.83525,37.21,74,1595896255
75,1216.64,28_07_2020-00:30:56,25.991,100.836203125,37.192,75,1595896256
76,1216.64,28_07_2020-00:30:58,25.95,100.836296875,37.245,76,1595896258
77,1216.64,28_07_2020-00:30:59,27.423,100.837132812,37.243,77,1595896259
78,1216.64,28_07_2020-00:31:00,25.63,100.8381875,37.215,78,1595896260
79,1216.64,28_07_2020-00:31:01,27.194,100.8371875,37.232,79,1595896261
80,1216.64,28_07_2020-00:31:02,26.777,100.837625,37.24,80,1595896262
81,1217.28,28_07_2020-00:31:03,27.395,100.83740625,37.162,81,1595896263
82,1216.64,28_07_2020-00:31:05,26.325,100.835640625,37.205,82,1595896265
83,1217.28,28_07_2020-00:31:06,26.416,100.834914062,37.182,83,1595896266
84,1217.28,28_07_2020-00:31:07,25.083,100.834101562,37.22,84,1595896267
85,1217.28,28_07_2020-00:31:08,26.464,100.833929687,37.187,85,1595896268
86,1217.28,28_07_2020-00:31:09,25.334,100.836300781,37.2,86,1595896269
87,1217.28,28_07_2020-00:31:10,27.77,100.836480468,37.177,87,1595896270
88,1217.28,28_07_2020-00:31:11,26.158,100.8373125,37.089,88,1595896271
89,1217.28,28_07_2020-00:31:13,26.525,100.836816406,37.076,89,1595896273
90,1217.92,28_07_2020-00:31:14,26.133,100.835578125,37.149,90,1595896274
91,1217.28,28_07_2020-00:31:15,25.802,100.836480468,37.122,91,1595896275
92,1217.28,28_07_2020-00:31:16,26.56,100.837355468,37.154,92,1595896276
93,1217.28,28_07_2020-00:31:17,25.692,100.83796875,37.122,93,1595896277
94,1217.28,28_07_2020-00:31:18,26.527,100.8386875,37.129,94,1595896278
95,1217.28,28_07_2020-00:31:19,26.354,100.836519531,37.086,95,1595896279
96,1217.28,28_07_2020-00:31:21,26.792,100.837855468,37.149,96,1595896281
97,1217.28,28_07_2020-00:31:22,26.943,100.8381875,37.041,97,1595896282
98,1217.92,28_07_2020-00:31:23,27.342,100.836308593,37.089,98,1595896283
99,1217.92,28_07_2020-00:31:24,26.736,100.83553125,37.061,99,1595896284
