,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
40,495.36,24_07_2020-00:03:55,46.707,100.85490625,26.985,40,1595549035
41,495.36,24_07_2020-00:03:56,46.681,100.853480468,27.038,41,1595549036
42,492.8,24_07_2020-00:03:57,46.45,100.855527343,27.101,42,1595549037
43,491.84,24_07_2020-00:03:58,46.711,100.855949218,26.998,43,1595549038
44,491.84,24_07_2020-00:03:59,47.134,100.857175781,27.041,44,1595549039
45,488.64,24_07_2020-00:04:01,47.3,100.859933593,27.053,45,1595549041
46,494.08,24_07_2020-00:04:02,46.881,100.85821875,26.996,46,1595549042
47,495.04,24_07_2020-00:04:03,46.26,100.858464843,26.978,47,1595549043
48,646.4,24_07_2020-00:04:04,45.104,100.856339843,26.985,48,1595549044
49,941.44,24_07_2020-00:04:05,46.388,100.85940625,26.922,49,1595549045
50,938.88,24_07_2020-00:04:06,47.332,100.858753906,26.945,50,1595549046
51,938.24,24_07_2020-00:04:07,47.966,100.858855468,27.028,51,1595549047
52,940.8,24_07_2020-00:04:09,45.916,100.85790625,27.001,52,1595549049
53,938.88,24_07_2020-00:04:10,46.763,100.85790625,27.013,53,1595549050
54,942.72,24_07_2020-00:04:11,46.749,100.858085937,26.99,54,1595549051
55,1020.8,24_07_2020-00:04:12,46.91,100.858132812,27.169,55,1595549052
56,1022.08,24_07_2020-00:04:13,46.316,100.859230468,27.016,56,1595549053
57,1022.72,24_07_2020-00:04:14,46.528,100.85896875,26.988,57,1595549054
58,1022.72,24_07_2020-00:04:16,46.795,100.860371093,26.95,58,1595549056
59,1022.08,24_07_2020-00:04:17,47.654,100.860011718,27.109,59,1595549057
60,1022.08,24_07_2020-00:04:18,46.118,100.858820312,27.031,60,1595549058
61,1032.96,24_07_2020-00:04:19,45.924,100.858246093,27.013,61,1595549059
62,1032.96,24_07_2020-00:04:20,45.822,100.857710937,26.98,62,1595549060
63,1038.08,24_07_2020-00:04:21,46.473,100.856484375,26.953,63,1595549061
64,1034.88,24_07_2020-00:04:22,47.476,100.856613281,26.965,64,1595549062
65,1030.4,24_07_2020-00:04:24,46.369,100.856125,27.038,65,1595549064
66,1036.16,24_07_2020-00:04:25,45.916,100.855292968,26.955,66,1595549065
67,1037.44,24_07_2020-00:04:26,46.711,100.856957031,26.938,67,1595549066
68,1038.08,24_07_2020-00:04:27,46.655,100.856550781,26.95,68,1595549067
69,1038.08,24_07_2020-00:04:28,47.3,100.8571875,26.983,69,1595549068
70,1036.8,24_07_2020-00:04:29,45.983,100.855539062,27.001,70,1595549069
71,1036.8,24_07_2020-00:04:31,47.825,100.856613281,26.922,71,1595549071
72,1036.8,24_07_2020-00:04:32,46.978,100.855863281,26.96,72,1595549072
73,1036.8,24_07_2020-00:04:33,47.169,100.856632812,26.973,73,1595549073
74,1015.04,24_07_2020-00:04:34,47.039,100.855914062,26.865,74,1595549074
75,1029.76,24_07_2020-00:04:35,47.413,100.855847656,26.877,75,1595549075
76,1038.08,24_07_2020-00:04:36,46.371,100.856585937,26.789,76,1595549076
77,1036.8,24_07_2020-00:04:37,46.607,100.856175781,26.943,77,1595549077
78,1036.16,24_07_2020-00:04:39,45.416,100.857007812,26.92,78,1595549079
79,1036.16,24_07_2020-00:04:40,46.269,100.856777343,26.852,79,1595549080
80,1036.8,24_07_2020-00:04:41,45.889,100.857433593,26.769,80,1595549081
81,1036.8,24_07_2020-00:04:42,46.699,100.857351562,26.877,81,1595549082
82,1036.8,24_07_2020-00:04:43,45.672,100.856859375,26.94,82,1595549083
83,1036.8,24_07_2020-00:04:44,47.724,100.855292968,26.882,83,1595549084
84,1022.72,24_07_2020-00:04:46,47.601,100.855257812,26.96,84,1595549086
85,1038.72,24_07_2020-00:04:47,47.215,100.854902343,26.892,85,1595549087
86,1038.72,24_07_2020-00:04:48,46.994,100.852941406,26.844,86,1595549088
87,1038.72,24_07_2020-00:04:49,47.703,100.85465625,26.832,87,1595549089
88,1027.84,24_07_2020-00:04:50,47.024,100.853117187,26.925,88,1595549090
89,1037.44,24_07_2020-00:04:51,46.308,100.85428125,26.897,89,1595549091
90,1038.72,24_07_2020-00:04:52,46.908,100.855011718,26.895,90,1595549092
91,1038.08,24_07_2020-00:04:54,47.282,100.857792968,26.822,91,1595549094
92,1037.44,24_07_2020-00:04:55,46.118,100.854847656,26.86,92,1595549095
93,1037.44,24_07_2020-00:04:56,46.83,100.85253125,26.847,93,1595549096
94,1036.16,24_07_2020-00:04:57,46.542,100.853375,26.86,94,1595549097
95,1025.92,24_07_2020-00:04:58,47.868,100.855890625,26.827,95,1595549098
96,1025.28,24_07_2020-00:04:59,45.712,100.855109375,26.814,96,1595549099
97,1026.56,24_07_2020-00:05:00,46.495,100.854769531,26.817,97,1595549100
98,1027.84,24_07_2020-00:05:02,46.502,100.855324218,26.809,98,1595549102
99,1031.68,24_07_2020-00:05:03,46.937,100.855796875,26.751,99,1595549103
