,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
89,1212.8,28_07_2020-00:27:19,27.163,100.838867187,36.93,89,1595896039
90,1212.8,28_07_2020-00:27:20,26.747,100.837269531,36.923,90,1595896040
91,1213.44,28_07_2020-00:27:21,26.904,100.838199218,36.94,91,1595896041
92,1213.44,28_07_2020-00:27:22,26.847,100.838589843,36.842,92,1595896042
93,1213.44,28_07_2020-00:27:23,27.368,100.838480468,36.915,93,1595896043
94,1213.44,28_07_2020-00:27:24,27.214,100.839148437,36.903,94,1595896044
95,1212.8,28_07_2020-00:27:26,26.879,100.839328125,36.895,95,1595896046
96,1212.8,28_07_2020-00:27:27,26.435,100.838332031,36.923,96,1595896047
97,1212.8,28_07_2020-00:27:28,27.267,100.840476562,36.804,97,1595896048
98,1212.8,28_07_2020-00:27:29,27.0,100.839644531,36.842,98,1595896049
99,1212.16,28_07_2020-00:27:30,27.105,100.84053125,36.759,99,1595896050
