,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
57,652.16,15_07_2020-02:07:05,27.317,100.908296875,35.035,57,1594778825
58,651.84,15_07_2020-02:07:06,28.372,100.908523437,34.997,58,1594778826
59,651.52,15_07_2020-02:07:07,26.679,100.910859375,35.029,59,1594778827
60,650.88,15_07_2020-02:07:09,27.359,100.908921875,35.027,60,1594778829
61,512.64,15_07_2020-02:07:10,27.891,100.907160156,34.974,61,1594778830
62,186.72,15_07_2020-02:07:11,28.512,100.907371093,34.997,62,1594778831
63,186.72,15_07_2020-02:07:12,28.443,100.908691406,34.999,63,1594778832
64,186.72,15_07_2020-02:07:13,28.262,100.910640625,34.936,64,1594778833
65,186.56,15_07_2020-02:07:14,28.227,100.909109375,35.019,65,1594778834
66,186.56,15_07_2020-02:07:16,27.606,100.908625,35.032,66,1594778836
67,186.56,15_07_2020-02:07:17,28.593,100.908054687,34.999,67,1594778837
68,186.56,15_07_2020-02:07:18,27.487,100.910582031,35.102,68,1594778838
69,186.4,15_07_2020-02:07:19,27.156,100.909816406,35.065,69,1594778839
70,186.4,15_07_2020-02:07:20,27.398,100.910824218,35.067,70,1594778840
71,186.4,15_07_2020-02:07:21,27.549,100.909019531,34.994,71,1594778841
72,443.36,15_07_2020-02:07:22,28.451,100.909703125,35.108,72,1594778842
73,649.6,15_07_2020-02:07:24,28.456,100.908980468,35.125,73,1594778844
74,650.88,15_07_2020-02:07:25,28.497,100.90875,35.118,74,1594778845
75,650.88,15_07_2020-02:07:26,28.038,100.910683593,35.08,75,1594778846
76,650.88,15_07_2020-02:07:27,28.363,100.910351562,35.138,76,1594778847
77,650.24,15_07_2020-02:07:28,27.696,100.911839843,35.191,77,1594778848
78,650.24,15_07_2020-02:07:29,26.342,100.9106875,35.163,78,1594778849
79,649.6,15_07_2020-02:07:31,28.05,100.909320312,35.236,79,1594778851
80,649.6,15_07_2020-02:07:32,29.031,100.907820312,35.143,80,1594778852
81,649.92,15_07_2020-02:07:33,27.433,100.908496093,35.231,81,1594778853
82,629.76,15_07_2020-02:07:34,27.139,100.909757812,35.228,82,1594778854
83,185.76,15_07_2020-02:07:35,28.327,100.909378906,35.186,83,1594778855
84,185.76,15_07_2020-02:07:36,26.94,100.908816406,35.188,84,1594778856
85,185.76,15_07_2020-02:07:37,27.314,100.90928125,35.201,85,1594778857
86,185.6,15_07_2020-02:07:39,28.121,100.910382812,35.228,86,1594778859
87,185.6,15_07_2020-02:07:40,28.398,100.909496093,35.176,87,1594778860
88,185.6,15_07_2020-02:07:41,27.996,100.910320312,35.238,88,1594778861
89,185.44,15_07_2020-02:07:42,27.867,100.91015625,35.191,89,1594778862
90,185.44,15_07_2020-02:07:43,26.419,100.911714843,35.223,90,1594778863
91,185.28,15_07_2020-02:07:44,27.412,100.909199218,35.256,91,1594778864
92,294.4,15_07_2020-02:07:45,27.084,100.90875,35.279,92,1594778865
93,645.44,15_07_2020-02:07:47,28.08,100.910691406,35.266,93,1594778867
94,650.24,15_07_2020-02:07:48,26.797,100.911230468,35.299,94,1594778868
95,649.6,15_07_2020-02:07:49,28.163,100.909828125,35.251,95,1594778869
96,649.6,15_07_2020-02:07:50,28.54,100.907316406,35.188,96,1594778870
97,648.96,15_07_2020-02:07:51,28.031,100.910609375,35.286,97,1594778871
98,648.96,15_07_2020-02:07:52,28.311,100.909242187,35.193,98,1594778872
99,648.96,15_07_2020-02:07:54,26.82,100.911355468,35.145,99,1594778874
